timestamp,count
114840000000000,1505
114870000000000,1505
114900000000000,1505
114930000000000,1505
114960000000000,1505
114990000000000,1505
115020000000000,1505
115050000000000,1505
115080000000000,1505
115110000000000,1505
115140000000000,1505
115170000000000,1505
115200000000000,1505
115230000000000,1505
115260000000000,1505
115290000000000,1505
115320000000000,1505
115350000000000,1505
115380000000000,1505
115410000000000,1505
115440000000000,1505
115470000000000,1505
115500000000000,1505
115530000000000,1505
115560000000000,1505
115590000000000,1505
115620000000000,1505
115650000000000,1505
115680000000000,1505
115710000000000,1505
115740000000000,1505
115770000000000,1505
115800000000000,1505
115830000000000,1505
115860000000000,1505
115890000000000,1505
115920000000000,1505
115950000000000,1505
115980000000000,1505
116010000000000,1505
116040000000000,1505
116070000000000,1505
116100000000000,1505
116130000000000,1505
116160000000000,1505
116190000000000,1505
116220000000000,1505
116250000000000,1505
116280000000000,1505
116310000000000,1505
116340000000000,1505
116370000000000,1505
116400000000000,1505
116430000000000,1505
116460000000000,1505
116490000000000,1505
116520000000000,1505
116550000000000,1505
116580000000000,1505
116610000000000,1505
116640000000000,1505
116670000000000,1505
116700000000000,1505
116730000000000,1505
116760000000000,1505
116790000000000,1505
116820000000000,1505
116850000000000,1505
116880000000000,1505
116910000000000,1505
116940000000000,1505
116970000000000,1505
117000000000000,1505
117030000000000,1505
117060000000000,1505
117090000000000,1505
117120000000000,1505
117150000000000,1505
117180000000000,1505
117210000000000,1505
117240000000000,1505
117270000000000,1505
117300000000000,1505
117330000000000,1505
117360000000000,1505
117390000000000,1505
117420000000000,1505
117450000000000,1505
117480000000000,1505
117510000000000,1505
117540000000000,1505
117570000000000,1505
117600000000000,1505
117630000000000,1505
117660000000000,1505
117690000000000,1505
117720000000000,1505
117750000000000,1505
117780000000000,1505
117810000000000,1505
117840000000000,1505
117870000000000,1505
117900000000000,1505
117930000000000,1505
117960000000000,1505
117990000000000,1505
118020000000000,1505
118050000000000,1505
118080000000000,1505
118110000000000,1505
118140000000000,1505
118170000000000,1505
118200000000000,1505
118230000000000,1505
118260000000000,1505
118290000000000,1505
118320000000000,1505
118350000000000,1505
118380000000000,1505
118410000000000,1505
118440000000000,1505
118470000000000,1505
118500000000000,1505
118530000000000,1505
118560000000000,1505
118590000000000,1505
118620000000000,1505
118650000000000,1505
118680000000000,1505
118710000000000,1505
118740000000000,1505
118770000000000,1505
118800000000000,1505
118830000000000,1505
118860000000000,1505
118890000000000,1505
118920000000000,1505
118950000000000,1505
118980000000000,1505
119010000000000,1505
119040000000000,1505
119070000000000,1505
119100000000000,1505
119130000000000,1505
119160000000000,1505
119190000000000,1505
119220000000000,1505
119250000000000,1505
119280000000000,1505
119310000000000,1505
119340000000000,1505
119370000000000,1505
119400000000000,1505
119430000000000,1505
119460000000000,1505
119490000000000,1505
119520000000000,1505
119550000000000,1505
119580000000000,1505
119610000000000,1505
119640000000000,1505
119670000000000,1505
119700000000000,1505
119730000000000,1505
119760000000000,1505
119790000000000,1505
119820000000000,1505
119850000000000,1505
119880000000000,1505
119910000000000,1505
119940000000000,1505
119970000000000,1505
120000000000000,1505
120030000000000,1505
120060000000000,1505
120090000000000,1505
120120000000000,1505
120150000000000,1505
120180000000000,1505
120210000000000,1505
120240000000000,1505
120270000000000,1505
120300000000000,1505
120330000000000,1505
120360000000000,1505
120390000000000,1505
120420000000000,1505
120450000000000,1505
120480000000000,1505
120510000000000,1505
120540000000000,1505
120570000000000,1505
120600000000000,1505
120630000000000,1505
120660000000000,1505
120690000000000,1505
120720000000000,1505
120750000000000,1505
120780000000000,1505
120810000000000,1505
120840000000000,1505
120870000000000,1505
120900000000000,1505
120930000000000,1505
120960000000000,1505
120990000000000,1505
121020000000000,1505
121050000000000,1505
121080000000000,1505
121110000000000,1505
121140000000000,1505
121170000000000,1505
121200000000000,1505
121230000000000,1505
121260000000000,1505
121290000000000,1505
121320000000000,1505
121350000000000,1505
121380000000000,1505
121410000000000,1505
121440000000000,1505
121470000000000,1505
121500000000000,1505
121530000000000,1505
121560000000000,1505
121590000000000,1505
121620000000000,1505
121650000000000,1505
121680000000000,1505
121710000000000,1505
121740000000000,1505
121770000000000,1505
121800000000000,1505
121830000000000,1505
121860000000000,1505
121890000000000,1505
121920000000000,1505
121950000000000,1505
121980000000000,1505
122010000000000,1505
122040000000000,1505
122070000000000,1505
122100000000000,1505
122130000000000,1505
122160000000000,1505
122190000000000,1505
122220000000000,1505
122250000000000,1505
122280000000000,1505
122310000000000,1505
122340000000000,1505
122370000000000,1505
122400000000000,1505
122430000000000,1505
122460000000000,1505
122490000000000,1505
122520000000000,1505
122550000000000,1505
122580000000000,1505
122610000000000,1505
122640000000000,1505
122670000000000,1505
122700000000000,1505
122730000000000,1505
122760000000000,1505
122790000000000,1505
122820000000000,1505
122850000000000,1505
122880000000000,1505
122910000000000,1505
122940000000000,1505
122970000000000,1505
123000000000000,1505
123030000000000,1505
123060000000000,1505
123090000000000,1505
123120000000000,1505
123150000000000,1505
123180000000000,1505
123210000000000,1505
123240000000000,1505
123270000000000,1505
123300000000000,1505
123330000000000,1505
123360000000000,1505
123390000000000,1505
123420000000000,1505
123450000000000,1505
123480000000000,1505
123510000000000,1505
123540000000000,1505
123570000000000,1505
123600000000000,1505
123630000000000,1505
123660000000000,1505
123690000000000,1505
123720000000000,1505
123750000000000,1505
123780000000000,1505
123810000000000,1505
123840000000000,1505
123870000000000,1505
123900000000000,1505
123930000000000,1505
123960000000000,1505
123990000000000,1505
124020000000000,1505
124050000000000,1505
124080000000000,1505
124110000000000,1505
124140000000000,1505
124170000000000,1505
124200000000000,1505
124230000000000,1505
124260000000000,1505
124290000000000,1505
124320000000000,1505
124350000000000,1505
124380000000000,1505
124410000000000,1505
124440000000000,1505
124470000000000,1505
124500000000000,1505
124530000000000,1505
124560000000000,1505
124590000000000,1505
124620000000000,1505
124650000000000,1505
124680000000000,1505
124710000000000,1505
124740000000000,1505
124770000000000,1505
124800000000000,1505
124830000000000,1505
124860000000000,1505
124890000000000,1505
124920000000000,1505
124950000000000,1505
124980000000000,1505
125010000000000,1505
125040000000000,1505
125070000000000,1505
125100000000000,1505
125130000000000,1505
125160000000000,1505
125190000000000,1505
125220000000000,1505
125250000000000,1505
125280000000000,1505
125310000000000,1505
125340000000000,1505
125370000000000,1505
125400000000000,1505
125430000000000,1505
125460000000000,1505
125490000000000,1505
125520000000000,1505
125550000000000,1505
125580000000000,1505
125610000000000,1505
125640000000000,1505
125670000000000,1505
125700000000000,1505
125730000000000,1505
125760000000000,1505
125790000000000,1505
125820000000000,1505
125850000000000,1505
125880000000000,1505
125910000000000,1505
125940000000000,1505
125970000000000,1505
126000000000000,1505
126030000000000,1505
126060000000000,1505
126090000000000,1505
126120000000000,1505
126150000000000,1505
126180000000000,1505
126210000000000,1505
126240000000000,1505
126270000000000,1505
126300000000000,1505
126330000000000,1505
126360000000000,1505
126390000000000,1505
126420000000000,1505
126450000000000,1505
126480000000000,1505
126510000000000,1505
126540000000000,1505
126570000000000,1505
126600000000000,1505
126630000000000,1505
126660000000000,1505
126690000000000,1505
126720000000000,1505
126750000000000,1505
126780000000000,1505
126810000000000,1505
126840000000000,1505
126870000000000,1505
126900000000000,1505
126930000000000,1505
126960000000000,1505
126990000000000,1505
127020000000000,1505
127050000000000,1505
127080000000000,1505
127110000000000,1505
127140000000000,1505
127170000000000,1505
127200000000000,1505
127230000000000,1505
127260000000000,1505
127290000000000,1505
127320000000000,1505
127350000000000,1505
127380000000000,1505
127410000000000,1505
127440000000000,1505
127470000000000,1505
127500000000000,1505
127530000000000,1505
127560000000000,1505
127590000000000,1505
127620000000000,1505
127650000000000,1505
127680000000000,1505
127710000000000,1505
127740000000000,1505
127770000000000,1505
127800000000000,1505
127830000000000,1505
127860000000000,1505
127890000000000,1505
127920000000000,1505
127950000000000,1505
127980000000000,1505
128010000000000,1505
128040000000000,1505
128070000000000,1505
128100000000000,1505
128130000000000,1505
128160000000000,1505
128190000000000,1505
128220000000000,1505
128250000000000,1505
128280000000000,1505
128310000000000,1505
128340000000000,1505
128370000000000,1505
128400000000000,1505
128430000000000,1505
128460000000000,1505
128490000000000,1505
128520000000000,1505
128550000000000,1505
128580000000000,1505
128610000000000,1505
128640000000000,1505
128670000000000,1505
128700000000000,1505
128730000000000,1505
128760000000000,1505
128790000000000,1505
128820000000000,1505
128850000000000,1505
128880000000000,1505
128910000000000,1505
128940000000000,1505
128970000000000,1505
129000000000000,1505
129030000000000,1505
129060000000000,1505
129090000000000,1505
129120000000000,1505
129150000000000,1505
129180000000000,1505
129210000000000,1505
129240000000000,1505
129270000000000,1505
129300000000000,1505
129330000000000,1505
129360000000000,1505
129390000000000,1505
129420000000000,1505
129450000000000,1505
129480000000000,1505
129510000000000,1505
129540000000000,1505
129570000000000,1505
129600000000000,1505
129630000000000,1505
129660000000000,1505
129690000000000,1505
129720000000000,1505
129750000000000,1505
129780000000000,1505
129810000000000,1505
129840000000000,1505
129870000000000,1505
129900000000000,1505
129930000000000,1505
129960000000000,1505
129990000000000,1505
130020000000000,1505
130050000000000,1505
130080000000000,1505
130110000000000,1505
130140000000000,1505
130170000000000,1505
130200000000000,1505
130230000000000,1505
130260000000000,1505
130290000000000,1505
130320000000000,1505
130350000000000,1505
130380000000000,1505
130410000000000,1505
130440000000000,1505
130470000000000,1505
130500000000000,1505
130530000000000,1505
130560000000000,1505
130590000000000,1505
130620000000000,1505
130650000000000,1505
130680000000000,1505
130710000000000,1505
130740000000000,1505
130770000000000,1505
130800000000000,1505
130830000000000,1505
130860000000000,1505
130890000000000,1505
130920000000000,1505
130950000000000,1505
130980000000000,1505
131010000000000,1505
131040000000000,1505
131070000000000,1505
131100000000000,1505
131130000000000,1505
131160000000000,1505
131190000000000,1505
131220000000000,1505
131250000000000,1505
131280000000000,1505
131310000000000,1505
131340000000000,1505
131370000000000,1505
131400000000000,1505
131430000000000,1505
131460000000000,1505
131490000000000,1505
131520000000000,1505
131550000000000,1505
131580000000000,1505
131610000000000,1505
131640000000000,1505
131670000000000,1505
131700000000000,1505
131730000000000,1505
131760000000000,1505
131790000000000,1505
131820000000000,1505
131850000000000,1505
131880000000000,1505
131910000000000,1505
131940000000000,1505
131970000000000,1505
132000000000000,1505
132030000000000,1505
132060000000000,1505
132090000000000,1505
132120000000000,1505
132150000000000,1505
132180000000000,1505
132210000000000,1505
132240000000000,1505
132270000000000,1505
132300000000000,1505
132330000000000,1505
132360000000000,1505
132390000000000,1505
132420000000000,1505
132450000000000,1505
132480000000000,1505
132510000000000,1505
132540000000000,1505
132570000000000,1505
132600000000000,1505
132630000000000,1505
132660000000000,1505
132690000000000,1505
132720000000000,1505
132750000000000,1505
132780000000000,1505
132810000000000,1505
132840000000000,1505
132870000000000,1505
132900000000000,1505
132930000000000,1505
132960000000000,1505
132990000000000,1505
133020000000000,1505
133050000000000,1505
133080000000000,1505
133110000000000,1505
133140000000000,1505
133170000000000,1505
133200000000000,1505
133230000000000,1505
133260000000000,1505
133290000000000,1505
133320000000000,1505
133350000000000,1505
133380000000000,1505
133410000000000,1505
133440000000000,1505
133470000000000,1505
133500000000000,1505
133530000000000,1505
133560000000000,1505
133590000000000,1505
133620000000000,1505
133650000000000,1505
133680000000000,1505
133710000000000,1505
133740000000000,1505
133770000000000,1505
133800000000000,1505
133830000000000,1505
133860000000000,1505
133890000000000,1505
133920000000000,1505
133950000000000,1505
133980000000000,1505
134010000000000,1505
134040000000000,1505
134070000000000,1505
134100000000000,1505
134130000000000,1505
134160000000000,1505
134190000000000,1505
134220000000000,1505
134250000000000,1505
134280000000000,1505
134310000000000,1505
134340000000000,1505
134370000000000,1505
134400000000000,1505
134430000000000,1505
134460000000000,1505
134490000000000,1505
134520000000000,1505
134550000000000,1505
134580000000000,1505
134610000000000,1505
134640000000000,1505
134670000000000,1505
134700000000000,1505
134730000000000,1505
134760000000000,1505
134790000000000,1505
134820000000000,1505
134850000000000,1505
134880000000000,1505
134910000000000,1505
134940000000000,1505
134970000000000,1505
135000000000000,1505
135030000000000,1505
135060000000000,1505
135090000000000,1505
135120000000000,1505
135150000000000,1505
135180000000000,1505
135210000000000,1505
135240000000000,1505
135270000000000,1505
135300000000000,1505
135330000000000,1505
135360000000000,1505
135390000000000,1505
135420000000000,1505
135450000000000,1505
135480000000000,1505
135510000000000,1505
135540000000000,1505
135570000000000,1505
135600000000000,1505
135630000000000,1505
135660000000000,1505
135690000000000,1505
135720000000000,1505
135750000000000,1505
135780000000000,1505
135810000000000,1505
135840000000000,1505
135870000000000,1505
135900000000000,1505
135930000000000,1505
135960000000000,1505
135990000000000,1505
136020000000000,1505
136050000000000,1505
136080000000000,1505
136110000000000,1505
136140000000000,1505
136170000000000,1505
136200000000000,1505
136230000000000,1505
136260000000000,1505
136290000000000,1505
136320000000000,1505
136350000000000,1505
136380000000000,1505
136410000000000,1505
136440000000000,1505
136470000000000,1505
136500000000000,1505
136530000000000,1505
136560000000000,1505
136590000000000,1505
136620000000000,1505
136650000000000,1505
136680000000000,1505
136710000000000,1505
136740000000000,1505
136770000000000,1505
136800000000000,1505
136830000000000,1505
136860000000000,1505
136890000000000,1505
136920000000000,1505
136950000000000,1505
136980000000000,1505
137010000000000,1505
137040000000000,1505
137070000000000,1505
137100000000000,1505
137130000000000,1505
137160000000000,1505
137190000000000,1505
137220000000000,1505
137250000000000,1505
137280000000000,1505
137310000000000,1505
137340000000000,1505
137370000000000,1505
137400000000000,1505
137430000000000,1505
137460000000000,1505
137490000000000,1505
137520000000000,1505
137550000000000,1505
137580000000000,1505
137610000000000,1505
137640000000000,1505
137670000000000,1505
137700000000000,1505
137730000000000,1505
137760000000000,1505
137790000000000,1505
137820000000000,1505
137850000000000,1505
137880000000000,1505
137910000000000,1505
137940000000000,1505
137970000000000,1505
138000000000000,1505
138030000000000,1505
138060000000000,1505
138090000000000,1505
138120000000000,1505
138150000000000,1505
138180000000000,1505
138210000000000,1505
138240000000000,1505
138270000000000,1505
138300000000000,1505
138330000000000,1505
138360000000000,1505
138390000000000,1505
138420000000000,1505
138450000000000,1505
138480000000000,1505
138510000000000,1505
138540000000000,1505
138570000000000,1505
138600000000000,1505
138630000000000,1505
138660000000000,1505
138690000000000,1505
138720000000000,1505
138750000000000,1505
138780000000000,1505
138810000000000,1505
138840000000000,1505
138870000000000,1505
138900000000000,1505
138930000000000,1505
138960000000000,1505
138990000000000,1505
139020000000000,1505
139050000000000,1505
139080000000000,1505
139110000000000,1505
139140000000000,1505
139170000000000,1505
139200000000000,1505
139230000000000,1505
139260000000000,1505
139290000000000,1505
139320000000000,1505
139350000000000,1505
139380000000000,1505
139410000000000,1505
139440000000000,1505
139470000000000,1505
139500000000000,1505
139530000000000,1505
139560000000000,1505
139590000000000,1505
139620000000000,1505
139650000000000,1505
139680000000000,1505
139710000000000,1505
139740000000000,1505
139770000000000,1505
139800000000000,1505
139830000000000,1505
139860000000000,1505
139890000000000,1505
139920000000000,1505
139950000000000,1505
139980000000000,1505
140010000000000,1505
140040000000000,1505
140070000000000,1505
140100000000000,1505
140130000000000,1505
140160000000000,1505
140190000000000,1505
140220000000000,1505
140250000000000,1505
140280000000000,1505
140310000000000,1505
140340000000000,1505
140370000000000,1505
140400000000000,1505
140430000000000,1505
140460000000000,1505
140490000000000,1505
140520000000000,1505
140550000000000,1505
140580000000000,1505
140610000000000,1505
140640000000000,1505
140670000000000,1505
140700000000000,1505
140730000000000,1505
140760000000000,1505
140790000000000,1505
140820000000000,1505
140850000000000,1505
140880000000000,1505
140910000000000,1505
140940000000000,1505
140970000000000,1505
141000000000000,1505
141030000000000,1505
141060000000000,1505
141090000000000,1505
141120000000000,1505
141150000000000,1505
141180000000000,1505
141210000000000,1505
141240000000000,1505
141270000000000,1505
141300000000000,1505
141330000000000,1505
141360000000000,1505
141390000000000,1505
141420000000000,1505
141450000000000,1505
141480000000000,1505
141510000000000,1505
141540000000000,1505
141570000000000,1505
141600000000000,1505
141630000000000,1505
141660000000000,1505
141690000000000,1505
141720000000000,1505
141750000000000,1505
141780000000000,1505
141810000000000,1505
141840000000000,1505
141870000000000,1505
141900000000000,1505
141930000000000,1505
141960000000000,1505
141990000000000,1505
142020000000000,1505
142050000000000,1505
142080000000000,1505
142110000000000,1505
142140000000000,1505
142170000000000,1505
142200000000000,1505
142230000000000,1505
142260000000000,1505
142290000000000,1505
142320000000000,1505
142350000000000,1505
142380000000000,1505
142410000000000,1505
142440000000000,1505
142470000000000,1505
142500000000000,1505
142530000000000,1505
142560000000000,1505
142590000000000,1505
142620000000000,1505
142650000000000,1505
142680000000000,1505
142710000000000,1505
142740000000000,1505
142770000000000,1505
142800000000000,1505
142830000000000,1505
142860000000000,1505
142890000000000,1505
142920000000000,1505
142950000000000,1505
142980000000000,1505
143010000000000,1505
143040000000000,1505
143070000000000,1505
143100000000000,1505
143130000000000,1505
143160000000000,1505
143190000000000,1505
143220000000000,1505
143250000000000,1505
143280000000000,1505
143310000000000,1505
143340000000000,1505
143370000000000,1505
143400000000000,1505
143430000000000,1505
143460000000000,1505
143490000000000,1505
143520000000000,1505
143550000000000,1505
143580000000000,1505
143610000000000,1505
143640000000000,1505
143670000000000,1505
143700000000000,1505
143730000000000,1505
143760000000000,1505
143790000000000,1505
143820000000000,1505
143850000000000,1505
143880000000000,1505
143910000000000,1505
143940000000000,1505
143970000000000,1505
144000000000000,1505
144030000000000,1505
144060000000000,1505
144090000000000,1505
144120000000000,1505
144150000000000,1505
144180000000000,1505
144210000000000,1505
144240000000000,1505
144270000000000,1505
144300000000000,1505
144330000000000,1505
144360000000000,1505
144390000000000,1505
144420000000000,1505
144450000000000,1505
144480000000000,1505
144510000000000,1505
144540000000000,1505
144570000000000,1505
144600000000000,1505
144630000000000,1505
144660000000000,1505
144690000000000,1505
144720000000000,1505
144750000000000,1505
144780000000000,1505
144810000000000,1505
144840000000000,1505
144870000000000,1505
144900000000000,1505
144930000000000,1505
144960000000000,1505
144990000000000,1505
145020000000000,1505
145050000000000,1505
145080000000000,1505
145110000000000,1505
145140000000000,1505
145170000000000,1505
145200000000000,1505
145230000000000,1505
145260000000000,1505
145290000000000,1505
145320000000000,1505
145350000000000,1505
145380000000000,1505
145410000000000,1505
145440000000000,1505
145470000000000,1505
145500000000000,1505
145530000000000,1505
145560000000000,1505
145590000000000,1505
145620000000000,1505
145650000000000,1505
145680000000000,1505
145710000000000,1505
145740000000000,1505
145770000000000,1505
145800000000000,1505
145830000000000,1505
145860000000000,1505
145890000000000,1505
145920000000000,1505
145950000000000,1505
145980000000000,1505
146010000000000,1505
146040000000000,1505
146070000000000,1505
146100000000000,1505
146130000000000,1505
146160000000000,1505
146190000000000,1505
146220000000000,1505
146250000000000,1505
146280000000000,1505
146310000000000,1505
146340000000000,1505
146370000000000,1505
146400000000000,1505
146430000000000,1505
146460000000000,1505
146490000000000,1505
146520000000000,1505
146550000000000,1505
146580000000000,1505
146610000000000,1505
146640000000000,1505
146670000000000,1505
146700000000000,1505
146730000000000,1505
146760000000000,1505
146790000000000,1505
146820000000000,1505
146850000000000,1505
146880000000000,1505
146910000000000,1505
146940000000000,1505
146970000000000,1505
147000000000000,1505
147030000000000,1505
147060000000000,1505
147090000000000,1505
147120000000000,1505
147150000000000,1505
147180000000000,1505
147210000000000,1505
147240000000000,1505
147270000000000,1505
147300000000000,1505
147330000000000,1505
147360000000000,1505
147390000000000,1505
147420000000000,1505
147450000000000,1505
147480000000000,1505
147510000000000,1505
147540000000000,1505
147570000000000,1505
147600000000000,1505
147630000000000,1505
147660000000000,1505
147690000000000,1505
147720000000000,1505
147750000000000,1505
147780000000000,1505
147810000000000,1505
147840000000000,1505
147870000000000,1505
147900000000000,1505
147930000000000,1505
147960000000000,1505
147990000000000,1505
148020000000000,1505
148050000000000,1505
148080000000000,1505
148110000000000,1505
148140000000000,1505
148170000000000,1505
148200000000000,1505
148230000000000,1505
148260000000000,1505
148290000000000,1505
148320000000000,1505
148350000000000,1505
148380000000000,1505
148410000000000,1505
148440000000000,1505
148470000000000,1505
148500000000000,1505
148530000000000,1505
148560000000000,1505
148590000000000,1505
148620000000000,1505
148650000000000,1505
148680000000000,1505
148710000000000,1505
148740000000000,1505
148770000000000,1505
148800000000000,1505
148830000000000,1505
148860000000000,1505
148890000000000,1505
148920000000000,1505
148950000000000,1505
148980000000000,1505
149010000000000,1505
149040000000000,1505
149070000000000,1505
149100000000000,1505
149130000000000,1505
149160000000000,1505
149190000000000,1505
149220000000000,1505
149250000000000,1505
149280000000000,1505
149310000000000,1505
149340000000000,1505
149370000000000,1505
149400000000000,1505
149430000000000,1505
149460000000000,1505
149490000000000,1505
149520000000000,1505
149550000000000,1505
149580000000000,1505
149610000000000,1505
149640000000000,1505
149670000000000,1505
149700000000000,1505
149730000000000,1505
149760000000000,1505
149790000000000,1505
149820000000000,1505
149850000000000,1505
149880000000000,1505
149910000000000,1505
149940000000000,1505
149970000000000,1505
150000000000000,1505
150030000000000,1505
150060000000000,1505
150090000000000,1505
150120000000000,1505
150150000000000,1505
150180000000000,1505
150210000000000,1505
150240000000000,1505
150270000000000,1505
150300000000000,1505
150330000000000,1505
150360000000000,1505
150390000000000,1505
150420000000000,1505
150450000000000,1505
150480000000000,1505
150510000000000,1505
150540000000000,1505
150570000000000,1505
150600000000000,1505
150630000000000,1505
150660000000000,1505
150690000000000,1505
150720000000000,1505
150750000000000,1505
150780000000000,1505
150810000000000,1505
150840000000000,1505
150870000000000,1505
150900000000000,1505
150930000000000,1505
150960000000000,1505
150990000000000,1505
151020000000000,1505
151050000000000,1505
151080000000000,1505
151110000000000,1505
151140000000000,1505
151170000000000,1505
151200000000000,1505
151230000000000,1505
151260000000000,1505
151290000000000,1505
151320000000000,1505
151350000000000,1505
151380000000000,1505
151410000000000,1505
151440000000000,1505
151470000000000,1505
151500000000000,1505
151530000000000,1505
151560000000000,1505
151590000000000,1505
151620000000000,1505
151650000000000,1505
151680000000000,1505
151710000000000,1505
151740000000000,1505
151770000000000,1505
151800000000000,1505
151830000000000,1505
151860000000000,1505
151890000000000,1505
151920000000000,1505
151950000000000,1505
151980000000000,1505
152010000000000,1505
152040000000000,1505
152070000000000,1505
152100000000000,1505
152130000000000,1505
152160000000000,1505
152190000000000,1505
152220000000000,1505
152250000000000,1505
152280000000000,1505
152310000000000,1505
152340000000000,1505
152370000000000,1505
152400000000000,1505
152430000000000,1505
152460000000000,1505
152490000000000,1505
152520000000000,1505
152550000000000,1505
152580000000000,1505
152610000000000,1505
152640000000000,1505
152670000000000,1505
152700000000000,1505
152730000000000,1505
152760000000000,1505
152790000000000,1505
152820000000000,1505
152850000000000,1505
152880000000000,1505
152910000000000,1505
152940000000000,1505
152970000000000,1505
153000000000000,1505
153030000000000,1505
153060000000000,1505
153090000000000,1505
153120000000000,1505
153150000000000,1505
153180000000000,1505
153210000000000,1505
153240000000000,1505
153270000000000,1505
153300000000000,1505
153330000000000,1505
153360000000000,1505
153390000000000,1505
153420000000000,1505
153450000000000,1505
153480000000000,1505
153510000000000,1505
153540000000000,1505
153570000000000,1505
153600000000000,1505
153630000000000,1505
153660000000000,1505
153690000000000,1505
153720000000000,1505
153750000000000,1505
153780000000000,1505
153810000000000,1505
153840000000000,1505
153870000000000,1505
153900000000000,1505
153930000000000,1505
153960000000000,1505
153990000000000,1505
154020000000000,1505
154050000000000,1505
154080000000000,1505
154110000000000,1505
154140000000000,1505
154170000000000,1505
154200000000000,1505
154230000000000,1505
154260000000000,1505
154290000000000,1505
154320000000000,1505
154350000000000,1505
154380000000000,1505
154410000000000,1505
154440000000000,1505
154470000000000,1505
154500000000000,1505
154530000000000,1505
154560000000000,1505
154590000000000,1505
154620000000000,1505
154650000000000,1505
154680000000000,1505
154710000000000,1505
154740000000000,1505
154770000000000,1505
154800000000000,1505
154830000000000,1505
154860000000000,1505
154890000000000,1505
154920000000000,1505
154950000000000,1505
154980000000000,1505
155010000000000,1505
155040000000000,1505
155070000000000,1505
155100000000000,1505
155130000000000,1505
155160000000000,1505
155190000000000,1505
155220000000000,1505
155250000000000,1505
155280000000000,1505
155310000000000,1505
155340000000000,1505
155370000000000,1505
155400000000000,1505
155430000000000,1505
155460000000000,1505
155490000000000,1505
155520000000000,1505
155550000000000,1505
155580000000000,1505
155610000000000,1505
155640000000000,1505
155670000000000,1505
155700000000000,1505
155730000000000,1505
155760000000000,1505
155790000000000,1505
155820000000000,1505
155850000000000,1505
155880000000000,1505
155910000000000,1505
155940000000000,1505
155970000000000,1505
156000000000000,1505
156030000000000,1505
156060000000000,1505
156090000000000,1505
156120000000000,1505
156150000000000,1505
156180000000000,1505
156210000000000,1505
156240000000000,1505
156270000000000,1505
156300000000000,1505
156330000000000,1505
156360000000000,1505
156390000000000,1505
156420000000000,1505
156450000000000,1505
156480000000000,1505
156510000000000,1505
156540000000000,1505
156570000000000,1505
156600000000000,1505
156630000000000,1505
156660000000000,1505
156690000000000,1505
156720000000000,1505
156750000000000,1505
156780000000000,1505
156810000000000,1505
156840000000000,1505
156870000000000,1505
156900000000000,1505
156930000000000,1505
156960000000000,1505
156990000000000,1505
157020000000000,1505
157050000000000,1505
157080000000000,1505
157110000000000,1505
157140000000000,1505
157170000000000,1505
157200000000000,1505
157230000000000,1505
157260000000000,1505
157290000000000,1505
157320000000000,1505
157350000000000,1505
157380000000000,1505
157410000000000,1505
157440000000000,1505
157470000000000,1505
157500000000000,1505
157530000000000,1505
157560000000000,1505
157590000000000,1505
157620000000000,1505
157650000000000,1505
157680000000000,1505
157710000000000,1505
157740000000000,1505
157770000000000,1505
157800000000000,1505
157830000000000,1505
157860000000000,1505
157890000000000,1505
157920000000000,1505
157950000000000,1505
157980000000000,1505
158010000000000,1505
158040000000000,1505
158070000000000,1505
158100000000000,1505
158130000000000,1505
158160000000000,1505
158190000000000,1505
158220000000000,1505
158250000000000,1505
158280000000000,1505
158310000000000,1505
158340000000000,1505
158370000000000,1505
158400000000000,1505
158430000000000,1505
158460000000000,1505
158490000000000,1505
158520000000000,1505
158550000000000,1505
158580000000000,1505
158610000000000,1505
158640000000000,1505
158670000000000,1505
158700000000000,1505
158730000000000,1505
158760000000000,1505
158790000000000,1505
158820000000000,1505
158850000000000,1505
158880000000000,1505
158910000000000,1505
158940000000000,1505
158970000000000,1505
159000000000000,1505
159030000000000,1505
159060000000000,1505
159090000000000,1505
159120000000000,1505
159150000000000,1505
159180000000000,1505
159210000000000,1505
159240000000000,1505
159270000000000,1505
159300000000000,1505
159330000000000,1505
159360000000000,1505
159390000000000,1505
159420000000000,1505
159450000000000,1505
159480000000000,1505
159510000000000,1505
159540000000000,1505
159570000000000,1505
159600000000000,1505
159630000000000,1505
159660000000000,1505
159690000000000,1505
159720000000000,1505
159750000000000,1505
159780000000000,1505
159810000000000,1505
159840000000000,1505
159870000000000,1505
159900000000000,1505
159930000000000,1505
159960000000000,1505
159990000000000,1505
160020000000000,1505
160050000000000,1505
160080000000000,1505
160110000000000,1505
160140000000000,1505
160170000000000,1505
160200000000000,1505
160230000000000,1505
160260000000000,1505
160290000000000,1505
160320000000000,1505
160350000000000,1505
160380000000000,1505
160410000000000,1505
160440000000000,1505
160470000000000,1505
160500000000000,1505
160530000000000,1505
160560000000000,1505
160590000000000,1505
160620000000000,1505
160650000000000,1505
160680000000000,1505
160710000000000,1505
160740000000000,1505
160770000000000,1505
160800000000000,1505
160830000000000,1505
160860000000000,1505
160890000000000,1505
160920000000000,1505
160950000000000,1505
160980000000000,1505
161010000000000,1505
161040000000000,1505
161070000000000,1505
161100000000000,1505
161130000000000,1505
161160000000000,1505
161190000000000,1505
161220000000000,1505
161250000000000,1505
161280000000000,1505
161310000000000,1505
161340000000000,1505
161370000000000,1505
161400000000000,1505
161430000000000,1505
