timestamp,count
81660000000000,2547
81690000000000,2509
81720000000000,2496
81750000000000,2563
81780000000000,2314
81810000000000,2471
81840000000000,2408
81870000000000,2536
81900000000000,2529
81930000000000,2334
81960000000000,2363
81990000000000,2354
82020000000000,2478
82050000000000,2445
82080000000000,2569
82110000000000,2506
82140000000000,2425
82170000000000,2457
82200000000000,2471
82230000000000,2330
82260000000000,2389
82290000000000,2482
82320000000000,2483
82350000000000,2487
82380000000000,2350
82410000000000,2397
82440000000000,2331
82470000000000,2455
82500000000000,2358
82530000000000,2491
82560000000000,2384
82590000000000,2369
82620000000000,2237
82650000000000,2379
82680000000000,2452
82710000000000,2456
82740000000000,2539
82770000000000,2459
82800000000000,2431
82830000000000,2399
82860000000000,2465
82890000000000,2500
82920000000000,2532
82950000000000,2544
82980000000000,2355
83010000000000,2561
83040000000000,2561
83070000000000,2483
83100000000000,2475
83130000000000,2368
83160000000000,2387
83190000000000,2452
83220000000000,2526
83250000000000,2389
83280000000000,2474
83310000000000,2448
83340000000000,2474
83370000000000,2471
83400000000000,2496
83430000000000,2509
83460000000000,2482
83490000000000,2481
83520000000000,2465
83550000000000,2436
83580000000000,2454
83610000000000,2450
83640000000000,2459
83670000000000,2422
83700000000000,2483
83730000000000,2371
83760000000000,2455
83790000000000,2474
83820000000000,2350
83850000000000,2485
83880000000000,2553
83910000000000,2363
83940000000000,2424
83970000000000,2468
84000000000000,2457
84030000000000,2406
84060000000000,2549
84090000000000,2466
84120000000000,2389
84150000000000,2474
84180000000000,2394
84210000000000,2432
84240000000000,2443
84270000000000,2390
84300000000000,2493
84330000000000,2513
84360000000000,2479
84390000000000,2368
84420000000000,2424
84450000000000,2475
84480000000000,2463
84510000000000,2463
84540000000000,2494
84570000000000,2352
84600000000000,2414
84630000000000,2504
84660000000000,2415
84690000000000,2438
84720000000000,2390
84750000000000,2415
84780000000000,2312
84810000000000,2314
84840000000000,2508
84870000000000,2321
84900000000000,2550
84930000000000,2450
84960000000000,2391
84990000000000,2544
85020000000000,2365
85050000000000,2382
85080000000000,2334
85110000000000,2506
85140000000000,2360
85170000000000,2432
85200000000000,2416
85230000000000,2473
85260000000000,2469
85290000000000,2454
85320000000000,2567
85350000000000,2453
85380000000000,2550
85410000000000,2367
85440000000000,2492
85470000000000,2410
85500000000000,2435
85530000000000,2396
85560000000000,2433
85590000000000,2369
85620000000000,2437
85650000000000,2481
85680000000000,2477
85710000000000,2542
85740000000000,2487
85770000000000,2429
85800000000000,2432
85830000000000,2409
85860000000000,2461
85890000000000,2460
85920000000000,2473
85950000000000,2565
85980000000000,2409
86010000000000,2369
86040000000000,2572
86070000000000,2424
86100000000000,2453
86130000000000,2433
86160000000000,2420
86190000000000,2431
86220000000000,2517
86250000000000,2489
86280000000000,2539
86310000000000,2486
86340000000000,2490
86370000000000,2367
86400000000000,2408
86430000000000,2381
86460000000000,2514
86490000000000,2425
86520000000000,2450
86550000000000,2451
86580000000000,2450
86610000000000,2517
86640000000000,2565
86670000000000,2400
86700000000000,2374
86730000000000,2549
86760000000000,2387
86790000000000,2392
86820000000000,2442
86850000000000,2544
86880000000000,2447
86910000000000,2509
86940000000000,2644
86970000000000,2448
87000000000000,2200
87030000000000,2488
87060000000000,2472
87090000000000,2540
87120000000000,2426
87150000000000,2449
87180000000000,2376
87210000000000,2492
87240000000000,2414
87270000000000,2408
87300000000000,2389
87330000000000,2367
87360000000000,2434
87390000000000,2510
87420000000000,2278
87450000000000,2430
87480000000000,2535
87510000000000,2482
87540000000000,2511
87570000000000,2437
87600000000000,2514
87630000000000,2491
87660000000000,2414
87690000000000,2412
87720000000000,2498
87750000000000,2516
87780000000000,2211
87810000000000,2573
87840000000000,2421
87870000000000,2554
87900000000000,2378
87930000000000,2519
87960000000000,2316
87990000000000,2405
88020000000000,2403
88050000000000,2534
88080000000000,2439
88110000000000,2495
88140000000000,2518
88170000000000,2418
88200000000000,2394
88230000000000,2320
88260000000000,2509
88290000000000,2401
88320000000000,2462
88350000000000,2508
88380000000000,2503
88410000000000,2323
88440000000000,2513
88470000000000,2463
88500000000000,2511
88530000000000,2418
88560000000000,2474
88590000000000,2405
88620000000000,2486
88650000000000,2507
88680000000000,2488
88710000000000,2364
88740000000000,2383
88770000000000,2477
88800000000000,2456
88830000000000,2399
88860000000000,2382
88890000000000,2533
88920000000000,2507
88950000000000,2395
88980000000000,2450
89010000000000,2506
89040000000000,2462
89070000000000,2399
89100000000000,2503
89130000000000,2545
89160000000000,2394
89190000000000,2449
89220000000000,2361
89250000000000,2371
89280000000000,2462
89310000000000,2485
89340000000000,2368
89370000000000,2453
89400000000000,2555
89430000000000,2450
89460000000000,2340
89490000000000,2473
89520000000000,2466
89550000000000,2428
89580000000000,2482
89610000000000,2501
89640000000000,2484
89670000000000,2478
89700000000000,2572
89730000000000,2467
89760000000000,2425
89790000000000,2544
89820000000000,2540
89850000000000,2477
89880000000000,2521
89910000000000,2434
89940000000000,2375
89970000000000,2350
90000000000000,2562
90030000000000,2410
90060000000000,2489
90090000000000,2476
90120000000000,2431
90150000000000,2468
90180000000000,2507
90210000000000,2491
90240000000000,2436
90270000000000,2500
90300000000000,2534
90330000000000,2522
90360000000000,2438
90390000000000,2497
90420000000000,2431
90450000000000,2444
90480000000000,2544
90510000000000,2455
90540000000000,2457
90570000000000,2412
90600000000000,2446
90630000000000,2497
90660000000000,2514
90690000000000,2528
90720000000000,2473
90750000000000,2466
90780000000000,2446
90810000000000,2353
90840000000000,2476
90870000000000,2451
90900000000000,2422
90930000000000,2541
90960000000000,2384
90990000000000,2325
91020000000000,2479
91050000000000,2460
91080000000000,2423
91110000000000,2471
91140000000000,2411
91170000000000,2426
91200000000000,2427
91230000000000,2588
91260000000000,2549
91290000000000,2531
91320000000000,2444
91350000000000,2489
91380000000000,2559
91410000000000,2436
91440000000000,2533
91470000000000,2477
91500000000000,2506
91530000000000,2436
91560000000000,2436
91590000000000,2415
91620000000000,2434
91650000000000,2328
91680000000000,2460
91710000000000,2589
91740000000000,2505
91770000000000,2447
91800000000000,2479
91830000000000,2366
91860000000000,2442
91890000000000,2374
91920000000000,2411
91950000000000,2373
91980000000000,2456
92010000000000,2582
92040000000000,2388
92070000000000,2464
92100000000000,2399
92130000000000,2397
92160000000000,2356
92190000000000,2501
92220000000000,2434
92250000000000,2396
92280000000000,2462
92310000000000,2491
92340000000000,2299
92370000000000,2339
92400000000000,2404
92430000000000,2518
92460000000000,2446
92490000000000,2386
92520000000000,2519
92550000000000,2345
92580000000000,2436
92610000000000,2465
92640000000000,2448
92670000000000,2383
92700000000000,2536
92730000000000,2442
92760000000000,2333
92790000000000,2480
92820000000000,2352
92850000000000,2497
92880000000000,2481
92910000000000,2451
92940000000000,2449
92970000000000,2487
93000000000000,2423
93030000000000,2499
93060000000000,2406
93090000000000,2394
93120000000000,2390
93150000000000,2385
93180000000000,2510
93210000000000,2550
93240000000000,2489
93270000000000,2371
93300000000000,2411
93330000000000,2384
93360000000000,2391
93390000000000,2381
93420000000000,2523
93450000000000,2459
93480000000000,2519
93510000000000,2239
93540000000000,2500
93570000000000,2437
93600000000000,2286
93630000000000,2401
93660000000000,2439
93690000000000,2500
93720000000000,2407
93750000000000,2506
93780000000000,2384
93810000000000,2466
93840000000000,2420
93870000000000,2475
93900000000000,2360
93930000000000,2499
93960000000000,2519
93990000000000,2389
94020000000000,2471
94050000000000,2573
94080000000000,2497
94110000000000,2606
94140000000000,2391
94170000000000,2469
94200000000000,2383
94230000000000,2421
94260000000000,2434
94290000000000,2509
94320000000000,2412
94350000000000,2544
94380000000000,2498
94410000000000,2362
94440000000000,2455
94470000000000,2452
94500000000000,2448
94530000000000,2372
94560000000000,2287
94590000000000,2413
94620000000000,2477
94650000000000,2427
94680000000000,2418
94710000000000,2486
94740000000000,2485
94770000000000,2561
94800000000000,2476
94830000000000,2416
94860000000000,2408
94890000000000,2380
94920000000000,2462
94950000000000,2412
94980000000000,2508
95010000000000,2508
95040000000000,2525
95070000000000,2446
95100000000000,2357
95130000000000,2499
95160000000000,2482
95190000000000,2530
95220000000000,2466
95250000000000,2424
95280000000000,2524
95310000000000,2448
95340000000000,2405
95370000000000,2371
95400000000000,2377
95430000000000,2474
95460000000000,2428
95490000000000,2516
95520000000000,2472
95550000000000,2306
95580000000000,2471
95610000000000,2337
95640000000000,2426
95670000000000,2510
95700000000000,2382
95730000000000,2488
95760000000000,2426
95790000000000,2417
95820000000000,2452
95850000000000,2430
95880000000000,2333
95910000000000,2420
95940000000000,2527
95970000000000,2480
96000000000000,2570
96030000000000,2370
96060000000000,2474
96090000000000,2578
96120000000000,2490
96150000000000,2459
96180000000000,2539
96210000000000,2496
96240000000000,2415
96270000000000,2534
96300000000000,2552
96330000000000,2431
96360000000000,2386
96390000000000,2410
96420000000000,2506
96450000000000,2455
96480000000000,2514
96510000000000,2469
96540000000000,2434
96570000000000,2415
96600000000000,2460
96630000000000,2495
96660000000000,2359
96690000000000,2428
96720000000000,2529
96750000000000,2388
96780000000000,2449
96810000000000,2497
96840000000000,2332
96870000000000,2482
96900000000000,2489
96930000000000,2431
96960000000000,2437
96990000000000,2422
97020000000000,2605
97050000000000,2407
97080000000000,2407
97110000000000,2434
97140000000000,2381
97170000000000,2517
97200000000000,2422
97230000000000,2529
97260000000000,2405
97290000000000,2507
97320000000000,2429
97350000000000,2539
97380000000000,2517
97410000000000,2438
97440000000000,2459
97470000000000,2513
97500000000000,2457
97530000000000,2554
97560000000000,2582
97590000000000,2449
97620000000000,2367
97650000000000,2438
97680000000000,2477
97710000000000,2521
97740000000000,2367
97770000000000,2504
97800000000000,2356
97830000000000,2476
97860000000000,2566
97890000000000,2457
97920000000000,2528
97950000000000,2564
97980000000000,2551
98010000000000,2455
98040000000000,2507
98070000000000,2277
98100000000000,2606
98130000000000,2494
98160000000000,2478
98190000000000,2483
98220000000000,2414
98250000000000,2559
98280000000000,2488
98310000000000,2479
98340000000000,2364
98370000000000,2449
98400000000000,2388
98430000000000,2282
98460000000000,2458
98490000000000,2415
98520000000000,2343
98550000000000,2376
98580000000000,2461
98610000000000,2397
98640000000000,2420
98670000000000,2512
98700000000000,2435
98730000000000,2442
98760000000000,2426
98790000000000,2389
98820000000000,2414
98850000000000,2480
98880000000000,2468
98910000000000,2411
98940000000000,2411
98970000000000,2529
99000000000000,2458
99030000000000,2458
99060000000000,2551
99090000000000,2399
99120000000000,2455
99150000000000,2436
99180000000000,2649
99210000000000,2444
99240000000000,2551
99270000000000,2347
99300000000000,2448
99330000000000,2530
99360000000000,2422
99390000000000,2338
99420000000000,2447
99450000000000,2514
99480000000000,2492
99510000000000,2479
99540000000000,2446
99570000000000,2414
99600000000000,2509
99630000000000,2369
99660000000000,2601
99690000000000,2450
99720000000000,2483
99750000000000,2398
99780000000000,2583
99810000000000,2378
99840000000000,2523
99870000000000,2502
99900000000000,2359
99930000000000,2464
99960000000000,2388
99990000000000,2373
100020000000000,2405
100050000000000,2427
100080000000000,2553
100110000000000,2486
100140000000000,2472
100170000000000,2434
100200000000000,2376
100230000000000,2436
100260000000000,2517
100290000000000,2413
100320000000000,2513
100350000000000,2383
100380000000000,2450
100410000000000,2478
100440000000000,2391
100470000000000,2497
100500000000000,2339
100530000000000,2402
100560000000000,2385
100590000000000,2544
100620000000000,2448
100650000000000,2548
100680000000000,2513
100710000000000,2416
100740000000000,2429
100770000000000,2475
100800000000000,2458
100830000000000,2487
100860000000000,2475
100890000000000,2419
100920000000000,2353
100950000000000,2421
100980000000000,2413
101010000000000,2416
101040000000000,2419
101070000000000,2527
101100000000000,2476
101130000000000,2325
101160000000000,2461
101190000000000,2364
101220000000000,2484
101250000000000,2354
101280000000000,2415
101310000000000,2539
101340000000000,2469
101370000000000,2450
101400000000000,2516
101430000000000,2486
101460000000000,2459
101490000000000,2421
101520000000000,2607
101550000000000,2415
101580000000000,2405
101610000000000,2548
101640000000000,2529
101670000000000,2444
101700000000000,2476
101730000000000,2502
101760000000000,2538
101790000000000,2461
101820000000000,2535
101850000000000,2510
101880000000000,2480
101910000000000,2495
101940000000000,2440
101970000000000,2470
102000000000000,2516
102030000000000,2336
102060000000000,2576
102090000000000,2457
102120000000000,2489
102150000000000,2396
102180000000000,2397
102210000000000,2452
102240000000000,2439
102270000000000,2438
102300000000000,2404
102330000000000,2444
102360000000000,2432
102390000000000,2411
102420000000000,2468
102450000000000,2416
102480000000000,2427
102510000000000,2297
102540000000000,2360
102570000000000,2396
102600000000000,2349
102630000000000,2265
102660000000000,2306
102690000000000,2400
102720000000000,2437
102750000000000,2398
102780000000000,2421
102810000000000,2247
102840000000000,2322
102870000000000,2276
102900000000000,2434
102930000000000,2455
102960000000000,2560
102990000000000,2493
103020000000000,2496
103050000000000,2275
103080000000000,2465
103110000000000,2496
103140000000000,2412
103170000000000,2457
103200000000000,2582
103230000000000,2466
103260000000000,2398
103290000000000,2347
103320000000000,2515
103350000000000,2452
103380000000000,2454
103410000000000,2400
103440000000000,2412
103470000000000,2433
103500000000000,2491
103530000000000,2484
103560000000000,2344
103590000000000,2350
103620000000000,2447
103650000000000,2460
103680000000000,2460
103710000000000,2502
103740000000000,2459
103770000000000,2418
103800000000000,2405
103830000000000,2329
103860000000000,2590
103890000000000,2350
103920000000000,2458
103950000000000,2449
103980000000000,2398
104010000000000,2444
104040000000000,2441
104070000000000,2409
104100000000000,2430
104130000000000,2459
104160000000000,2466
104190000000000,2478
104220000000000,2429
104250000000000,2411
104280000000000,2404
104310000000000,2518
104340000000000,2439
104370000000000,2394
104400000000000,2425
104430000000000,2329
104460000000000,2401
104490000000000,2424
104520000000000,2507
104550000000000,2597
104580000000000,2291
104610000000000,2405
104640000000000,2443
104670000000000,2433
104700000000000,2303
104730000000000,2401
104760000000000,2267
104790000000000,2432
104820000000000,2349
104850000000000,2474
104880000000000,2590
104910000000000,2483
104940000000000,2504
104970000000000,2485
105000000000000,2441
105030000000000,2400
105060000000000,2387
105090000000000,2487
105120000000000,2414
105150000000000,2267
105180000000000,2510
105210000000000,2458
105240000000000,2408
105270000000000,2389
105300000000000,2314
105330000000000,2552
105360000000000,2317
105390000000000,2364
105420000000000,2520
105450000000000,2361
105480000000000,2439
105510000000000,2375
105540000000000,2557
105570000000000,2433
105600000000000,2415
105630000000000,2410
105660000000000,2411
105690000000000,2396
105720000000000,2551
105750000000000,2480
105780000000000,2355
105810000000000,2487
105840000000000,2380
105870000000000,2560
105900000000000,2462
105930000000000,2450
105960000000000,2412
105990000000000,2462
106020000000000,2502
106050000000000,2496
106080000000000,2504
106110000000000,2460
106140000000000,2377
106170000000000,2434
106200000000000,2463
106230000000000,2393
106260000000000,2441
106290000000000,2487
106320000000000,2411
106350000000000,2481
106380000000000,2446
106410000000000,2350
106440000000000,2448
106470000000000,2384
106500000000000,2343
106530000000000,2445
106560000000000,2362
106590000000000,2505
106620000000000,2428
106650000000000,2332
106680000000000,2431
106710000000000,2370
106740000000000,2373
106770000000000,2368
106800000000000,2539
106830000000000,2438
106860000000000,2454
106890000000000,2382
106920000000000,2446
106950000000000,2553
106980000000000,2493
107010000000000,2521
107040000000000,2324
107070000000000,2411
107100000000000,2375
107130000000000,2439
107160000000000,2394
107190000000000,2418
107220000000000,2426
107250000000000,2535
107280000000000,2436
107310000000000,2536
107340000000000,2325
107370000000000,2407
107400000000000,2414
107430000000000,2416
107460000000000,2471
107490000000000,2390
107520000000000,2364
107550000000000,2443
107580000000000,2446
107610000000000,2373
107640000000000,2411
107670000000000,2379
107700000000000,2438
107730000000000,2436
107760000000000,2449
107790000000000,2452
107820000000000,2450
107850000000000,2418
107880000000000,2481
107910000000000,2384
107940000000000,2432
107970000000000,2384
108000000000000,2472
108030000000000,2439
108060000000000,2542
108090000000000,2503
108120000000000,2411
108150000000000,2391
108180000000000,2339
108210000000000,2442
108240000000000,2484
108270000000000,2451
108300000000000,2486
108330000000000,2515
108360000000000,2396
108390000000000,2451
108420000000000,2472
108450000000000,2294
108480000000000,2381
108510000000000,2416
108540000000000,2470
108570000000000,2545
108600000000000,2411
108630000000000,2439
108660000000000,2330
108690000000000,2331
108720000000000,2586
108750000000000,2432
108780000000000,2505
108810000000000,2428
108840000000000,2315
108870000000000,2450
108900000000000,2461
108930000000000,2416
108960000000000,2447
108990000000000,2448
109020000000000,2435
109050000000000,2443
109080000000000,2487
109110000000000,2474
109140000000000,2399
109170000000000,2388
109200000000000,2386
109230000000000,2417
109260000000000,2458
109290000000000,2449
109320000000000,2435
109350000000000,2442
109380000000000,2549
109410000000000,2455
109440000000000,2424
109470000000000,2421
109500000000000,2339
109530000000000,2523
109560000000000,2326
109590000000000,2465
109620000000000,2495
109650000000000,2529
109680000000000,2423
109710000000000,2573
109740000000000,2389
109770000000000,2451
109800000000000,2387
109830000000000,2579
109860000000000,2458
109890000000000,2405
109920000000000,2442
109950000000000,2497
109980000000000,2384
110010000000000,2526
110040000000000,2423
110070000000000,2505
110100000000000,2389
110130000000000,2498
110160000000000,2497
110190000000000,2404
110220000000000,2371
110250000000000,2459
110280000000000,2550
110310000000000,2438
110340000000000,2479
110370000000000,2436
110400000000000,2462
110430000000000,2453
110460000000000,2625
110490000000000,2418
110520000000000,2393
110550000000000,2248
110580000000000,2547
110610000000000,2417
110640000000000,2484
110670000000000,2367
110700000000000,2578
110730000000000,2435
110760000000000,2486
110790000000000,2553
110820000000000,2364
110850000000000,2561
110880000000000,2509
110910000000000,2441
110940000000000,2414
110970000000000,2460
111000000000000,2442
111030000000000,2563
111060000000000,2568
111090000000000,2390
111120000000000,2442
111150000000000,2470
111180000000000,2512
111210000000000,2463
111240000000000,2464
111270000000000,2456
111300000000000,2621
111330000000000,2574
111360000000000,2283
111390000000000,2629
111420000000000,2617
111450000000000,2455
111480000000000,2469
111510000000000,2557
111540000000000,2264
111570000000000,2551
111600000000000,2391
111630000000000,2555
111660000000000,2592
111690000000000,2608
111720000000000,2484
111750000000000,2504
111780000000000,2427
111810000000000,2541
111840000000000,2516
111870000000000,2578
111900000000000,2484
111930000000000,2546
111960000000000,2527
111990000000000,2501
112020000000000,2529
112050000000000,2497
112080000000000,2479
112110000000000,2580
112140000000000,2606
112170000000000,2524
112200000000000,2467
112230000000000,2512
112260000000000,2620
112290000000000,2700
112320000000000,2466
112350000000000,2528
112380000000000,2536
112410000000000,2498
112440000000000,2465
112470000000000,2538
112500000000000,2395
112530000000000,2569
112560000000000,2566
112590000000000,2583
112620000000000,2534
112650000000000,2428
112680000000000,2591
112710000000000,2509
112740000000000,2513
112770000000000,2555
112800000000000,2460
112830000000000,2530
112860000000000,2493
112890000000000,2552
112920000000000,2562
112950000000000,2510
112980000000000,2597
113010000000000,2435
113040000000000,2387
113070000000000,2590
113100000000000,2495
113130000000000,2492
113160000000000,2497
113190000000000,2566
113220000000000,2551
113250000000000,2592
113280000000000,2608
113310000000000,2424
113340000000000,2528
113370000000000,2524
113400000000000,2717
113430000000000,2525
113460000000000,2497
113490000000000,2550
113520000000000,2363
113550000000000,2523
113580000000000,2520
113610000000000,2597
113640000000000,2398
113670000000000,2613
113700000000000,2479
113730000000000,2525
113760000000000,2597
113790000000000,2581
113820000000000,2589
113850000000000,2655
113880000000000,2655
113910000000000,2533
113940000000000,2558
113970000000000,2650
114000000000000,2582
114030000000000,2668
114060000000000,2549
114090000000000,2588
114120000000000,2613
114150000000000,2512
114180000000000,2643
114210000000000,2710
114240000000000,2739
114270000000000,2631
114300000000000,2374
114330000000000,2645
114360000000000,2584
114390000000000,2684
114420000000000,2633
114450000000000,2541
114480000000000,2544
114510000000000,2683
114540000000000,2558
114570000000000,2551
114600000000000,2634
114630000000000,2575
114660000000000,2577
114690000000000,2415
114720000000000,2617
114750000000000,2545
114780000000000,2576
114810000000000,2528
114840000000000,2541
114870000000000,2622
114900000000000,2628
114930000000000,2690
114960000000000,2612
114990000000000,2726
115020000000000,2681
115050000000000,2697
115080000000000,2541
115110000000000,2657
115140000000000,2584
115170000000000,2533
115200000000000,2622
115230000000000,2589
115260000000000,2665
115290000000000,2569
115320000000000,2622
115350000000000,2679
115380000000000,2678
115410000000000,2688
115440000000000,2583
115470000000000,2515
115500000000000,2703
115530000000000,2557
115560000000000,2585
115590000000000,2541
115620000000000,2665
115650000000000,2541
115680000000000,2572
115710000000000,2632
115740000000000,2694
115770000000000,2770
115800000000000,2646
115830000000000,2570
115860000000000,2508
115890000000000,2485
115920000000000,2686
115950000000000,2713
115980000000000,2690
116010000000000,2582
116040000000000,2602
116070000000000,2603
116100000000000,2550
116130000000000,2667
116160000000000,2588
116190000000000,2617
116220000000000,2650
116250000000000,2634
116280000000000,2619
116310000000000,2599
116340000000000,2715
116370000000000,2520
116400000000000,2638
116430000000000,2773
116460000000000,2706
116490000000000,2655
116520000000000,2623
116550000000000,2628
116580000000000,2602
116610000000000,2626
116640000000000,2593
116670000000000,2672
116700000000000,2613
116730000000000,2690
116760000000000,2506
116790000000000,2562
116820000000000,2667
116850000000000,2554
116880000000000,2485
116910000000000,2531
116940000000000,2700
116970000000000,2625
117000000000000,2715
117030000000000,2633
117060000000000,2632
117090000000000,2674
117120000000000,2661
117150000000000,2554
117180000000000,2623
117210000000000,2657
117240000000000,2694
117270000000000,2765
117300000000000,2598
117330000000000,2709
117360000000000,2570
117390000000000,2688
117420000000000,2592
117450000000000,2653
117480000000000,2629
117510000000000,2581
117540000000000,2611
117570000000000,2792
117600000000000,2689
117630000000000,2713
117660000000000,2698
117690000000000,2695
117720000000000,2661
117750000000000,2664
117780000000000,2663
117810000000000,2626
117840000000000,2736
117870000000000,2636
117900000000000,2610
117930000000000,2644
117960000000000,2674
117990000000000,2638
118020000000000,2696
118050000000000,2572
118080000000000,2713
118110000000000,2776
118140000000000,2555
118170000000000,2703
118200000000000,2650
118230000000000,2623
118260000000000,2628
118290000000000,2801
118320000000000,2497
118350000000000,2770
118380000000000,2659
118410000000000,2792
118440000000000,2642
118470000000000,2650
118500000000000,2585
118530000000000,2703
118560000000000,2669
118590000000000,2766
118620000000000,2633
118650000000000,2734
118680000000000,2681
118710000000000,2637
118740000000000,2637
118770000000000,2844
118800000000000,2758
118830000000000,2663
118860000000000,2708
118890000000000,2614
118920000000000,2637
118950000000000,2767
118980000000000,2500
119010000000000,2602
119040000000000,2740
119070000000000,2774
119100000000000,2678
119130000000000,2754
119160000000000,2626
119190000000000,2625
119220000000000,2649
119250000000000,2747
119280000000000,2674
119310000000000,2625
119340000000000,2590
119370000000000,2675
119400000000000,2666
119430000000000,2592
119460000000000,2741
119490000000000,2533
119520000000000,2628
119550000000000,2744
119580000000000,2681
119610000000000,2674
119640000000000,2701
119670000000000,2741
119700000000000,2778
119730000000000,2638
119760000000000,2674
119790000000000,2679
119820000000000,2599
119850000000000,2607
119880000000000,2754
119910000000000,2485
119940000000000,2789
119970000000000,2619
120000000000000,2607
120030000000000,2719
120060000000000,2487
120090000000000,2621
120120000000000,2716
120150000000000,2600
120180000000000,2704
120210000000000,2619
120240000000000,2658
120270000000000,2665
120300000000000,2700
120330000000000,2725
120360000000000,2620
120390000000000,2666
120420000000000,2598
120450000000000,2777
120480000000000,2655
120510000000000,2644
120540000000000,2650
120570000000000,2667
120600000000000,2621
120630000000000,2708
120660000000000,2736
120690000000000,2668
120720000000000,2700
120750000000000,2816
120780000000000,2617
120810000000000,2674
120840000000000,2616
120870000000000,2666
120900000000000,2630
120930000000000,2705
120960000000000,2704
120990000000000,2547
121020000000000,2518
121050000000000,2616
121080000000000,2659
121110000000000,2642
121140000000000,2662
121170000000000,2620
121200000000000,2487
121230000000000,2627
121260000000000,2604
121290000000000,2733
121320000000000,2664
121350000000000,2598
121380000000000,2571
121410000000000,2613
121440000000000,2649
121470000000000,2525
121500000000000,2686
121530000000000,2586
121560000000000,2571
121590000000000,2724
121620000000000,2701
121650000000000,2544
121680000000000,2682
121710000000000,2630
121740000000000,2559
121770000000000,2621
121800000000000,2782
121830000000000,2455
121860000000000,2604
121890000000000,2632
121920000000000,2493
121950000000000,2601
121980000000000,2522
122010000000000,2700
122040000000000,2640
122070000000000,2642
122100000000000,2592
122130000000000,2628
122160000000000,2703
122190000000000,2679
122220000000000,2605
122250000000000,2567
122280000000000,2671
122310000000000,2650
122340000000000,2700
122370000000000,2677
122400000000000,2712
122430000000000,2644
122460000000000,2563
122490000000000,2629
122520000000000,2516
122550000000000,2622
122580000000000,2556
122610000000000,2653
122640000000000,2650
122670000000000,2646
122700000000000,2478
122730000000000,2684
122760000000000,2474
122790000000000,2686
122820000000000,2667
122850000000000,2501
122880000000000,2605
122910000000000,2534
122940000000000,2658
122970000000000,2492
123000000000000,2559
123030000000000,2494
123060000000000,2482
123090000000000,2620
123120000000000,2584
123150000000000,2628
123180000000000,2417
123210000000000,2576
123240000000000,2560
123270000000000,2487
123300000000000,2451
123330000000000,2454
123360000000000,2659
123390000000000,2559
123420000000000,2582
123450000000000,2605
123480000000000,2545
123510000000000,2568
123540000000000,2627
123570000000000,2770
123600000000000,2553
123630000000000,2492
123660000000000,2613
123690000000000,2565
123720000000000,2618
123750000000000,2524
123780000000000,2616
123810000000000,2505
123840000000000,2546
123870000000000,2621
123900000000000,2645
123930000000000,2540
123960000000000,2618
123990000000000,2555
124020000000000,2660
124050000000000,2531
124080000000000,2587
124110000000000,2545
124140000000000,2637
124170000000000,2552
124200000000000,2607
124230000000000,2560
124260000000000,2468
124290000000000,2446
124320000000000,2465
124350000000000,2574
124380000000000,2579
124410000000000,2475
124440000000000,2527
124470000000000,2538
124500000000000,2619
124530000000000,2617
124560000000000,2555
124590000000000,2516
124620000000000,2582
124650000000000,2455
124680000000000,2611
124710000000000,2581
124740000000000,2547
124770000000000,2569
124800000000000,2598
124830000000000,2551
124860000000000,2495
124890000000000,2492
124920000000000,2405
124950000000000,2435
124980000000000,2495
125010000000000,2576
125040000000000,2567
125070000000000,2545
125100000000000,2532
125130000000000,2460
125160000000000,2572
125190000000000,2509
125220000000000,2486
125250000000000,2464
125280000000000,2590
125310000000000,2391
125340000000000,2459
125370000000000,2509
125400000000000,2672
125430000000000,2387
125460000000000,2570
125490000000000,2702
125520000000000,2534
125550000000000,2525
125580000000000,2572
125610000000000,2469
125640000000000,2408
125670000000000,2584
125700000000000,2465
125730000000000,2471
125760000000000,2482
125790000000000,2567
125820000000000,2626
125850000000000,2443
125880000000000,2505
125910000000000,2557
125940000000000,2478
125970000000000,2689
126000000000000,2603
126030000000000,2522
126060000000000,2504
126090000000000,2487
126120000000000,2474
126150000000000,2517
126180000000000,2448
126210000000000,2406
126240000000000,2575
126270000000000,2509
126300000000000,2468
126330000000000,2460
126360000000000,2612
126390000000000,2516
126420000000000,2520
126450000000000,2443
126480000000000,2451
126510000000000,2526
126540000000000,2398
126570000000000,2644
126600000000000,2457
126630000000000,2492
126660000000000,2452
126690000000000,2540
126720000000000,2476
126750000000000,2476
126780000000000,2415
126810000000000,2544
126840000000000,2491
126870000000000,2468
126900000000000,2441
126930000000000,2491
126960000000000,2492
126990000000000,2554
127020000000000,2518
127050000000000,2480
127080000000000,2474
127110000000000,2522
127140000000000,2569
127170000000000,2468
127200000000000,2476
127230000000000,2510
127260000000000,2645
127290000000000,2375
127320000000000,2533
127350000000000,2372
127380000000000,2474
127410000000000,2390
127440000000000,2511
127470000000000,2467
127500000000000,2536
127530000000000,2396
127560000000000,2428
127590000000000,2350
127620000000000,2361
127650000000000,2462
127680000000000,2559
127710000000000,2505
127740000000000,2550
127770000000000,2438
127800000000000,2466
127830000000000,2382
127860000000000,2456
127890000000000,2457
127920000000000,2513
127950000000000,2418
127980000000000,2524
128010000000000,2461
128040000000000,2442
128070000000000,2477
128100000000000,2458
128130000000000,2445
128160000000000,2411
128190000000000,2364
128220000000000,2390
128250000000000,2344
