timestamp,count
122220000000000,553
122250000000000,554
122280000000000,592
122310000000000,527
122340000000000,533
122370000000000,527
122400000000000,540
122430000000000,538
122460000000000,526
122490000000000,541
122520000000000,552
122550000000000,523
122580000000000,574
122610000000000,496
122640000000000,538
122670000000000,539
122700000000000,522
122730000000000,537
122760000000000,541
122790000000000,530
122820000000000,532
122850000000000,530
122880000000000,540
122910000000000,533
122940000000000,535
122970000000000,532
123000000000000,534
123030000000000,516
123060000000000,546
123090000000000,542
123120000000000,491
123150000000000,523
123180000000000,533
123210000000000,522
123240000000000,510
123270000000000,513
123300000000000,533
123330000000000,529
123360000000000,514
123390000000000,533
123420000000000,536
123450000000000,521
123480000000000,530
123510000000000,521
123540000000000,541
123570000000000,536
123600000000000,488
123630000000000,524
123660000000000,523
123690000000000,503
123720000000000,516
123750000000000,543
123780000000000,505
123810000000000,517
123840000000000,520
123870000000000,526
123900000000000,506
123930000000000,547
123960000000000,556
123990000000000,544
124020000000000,517
124050000000000,515
124080000000000,552
124110000000000,533
124140000000000,519
124170000000000,544
124200000000000,522
124230000000000,530
124260000000000,527
124290000000000,526
124320000000000,532
124350000000000,543
124380000000000,512
124410000000000,531
124440000000000,555
124470000000000,511
124500000000000,490
124530000000000,528
124560000000000,519
124590000000000,556
124620000000000,546
124650000000000,558
124680000000000,545
124710000000000,551
124740000000000,524
124770000000000,521
124800000000000,483
124830000000000,526
124860000000000,523
124890000000000,537
124920000000000,535
124950000000000,552
124980000000000,520
125010000000000,491
125040000000000,504
125070000000000,504
125100000000000,495
125130000000000,518
125160000000000,549
125190000000000,511
125220000000000,488
125250000000000,506
125280000000000,511
125310000000000,529
125340000000000,521
125370000000000,517
125400000000000,491
125430000000000,494
125460000000000,539
125490000000000,527
125520000000000,543
125550000000000,514
125580000000000,530
125610000000000,507
125640000000000,560
125670000000000,532
125700000000000,545
125730000000000,517
125760000000000,493
125790000000000,497
125820000000000,536
125850000000000,553
125880000000000,548
125910000000000,497
125940000000000,585
125970000000000,547
126000000000000,547
126030000000000,563
126060000000000,518
126090000000000,480
126120000000000,564
126150000000000,475
126180000000000,545
126210000000000,501
126240000000000,542
126270000000000,501
126300000000000,521
126330000000000,528
126360000000000,527
126390000000000,493
126420000000000,523
126450000000000,530
126480000000000,553
126510000000000,512
126540000000000,528
126570000000000,549
126600000000000,524
126630000000000,522
126660000000000,522
126690000000000,552
126720000000000,530
126750000000000,566
126780000000000,554
126810000000000,522
126840000000000,534
126870000000000,566
126900000000000,533
126930000000000,563
126960000000000,528
126990000000000,545
127020000000000,527
127050000000000,509
127080000000000,489
127110000000000,528
127140000000000,519
127170000000000,513
127200000000000,551
127230000000000,554
127260000000000,564
127290000000000,530
127320000000000,539
127350000000000,524
127380000000000,514
127410000000000,503
127440000000000,552
127470000000000,536
127500000000000,519
127530000000000,504
127560000000000,528
127590000000000,518
127620000000000,529
127650000000000,554
127680000000000,527
127710000000000,517
127740000000000,533
127770000000000,525
127800000000000,529
127830000000000,512
127860000000000,520
127890000000000,509
127920000000000,533
127950000000000,499
127980000000000,561
128010000000000,562
128040000000000,566
128070000000000,537
128100000000000,524
128130000000000,540
128160000000000,556
128190000000000,522
128220000000000,507
128250000000000,525
128280000000000,546
128310000000000,525
128340000000000,538
128370000000000,538
128400000000000,535
128430000000000,516
128460000000000,522
128490000000000,529
128520000000000,514
128550000000000,544
128580000000000,517
128610000000000,532
128640000000000,503
128670000000000,507
128700000000000,501
128730000000000,520
128760000000000,506
128790000000000,525
128820000000000,522
128850000000000,559
128880000000000,491
128910000000000,548
128940000000000,530
128970000000000,526
129000000000000,513
129030000000000,526
129060000000000,525
129090000000000,523
129120000000000,540
129150000000000,535
129180000000000,510
129210000000000,518
129240000000000,497
129270000000000,546
129300000000000,534
129330000000000,546
129360000000000,540
129390000000000,534
129420000000000,556
129450000000000,488
129480000000000,524
129510000000000,545
129540000000000,497
129570000000000,545
129600000000000,531
129630000000000,536
129660000000000,548
129690000000000,533
129720000000000,505
129750000000000,541
129780000000000,525
129810000000000,506
129840000000000,512
129870000000000,482
129900000000000,513
129930000000000,518
129960000000000,516
129990000000000,515
130020000000000,529
130050000000000,528
130080000000000,527
130110000000000,492
130140000000000,540
130170000000000,535
130200000000000,527
130230000000000,532
130260000000000,560
130290000000000,551
130320000000000,518
130350000000000,504
130380000000000,551
130410000000000,489
130440000000000,534
130470000000000,542
130500000000000,498
130530000000000,531
130560000000000,540
130590000000000,533
130620000000000,523
130650000000000,527
130680000000000,526
130710000000000,523
130740000000000,561
130770000000000,541
130800000000000,511
130830000000000,542
130860000000000,537
130890000000000,515
130920000000000,529
130950000000000,531
130980000000000,514
131010000000000,551
131040000000000,541
131070000000000,514
131100000000000,512
131130000000000,502
131160000000000,514
131190000000000,540
131220000000000,536
131250000000000,493
131280000000000,490
131310000000000,513
131340000000000,514
131370000000000,562
131400000000000,544
131430000000000,541
131460000000000,541
131490000000000,526
131520000000000,514
131550000000000,550
131580000000000,537
131610000000000,535
131640000000000,535
131670000000000,544
131700000000000,523
131730000000000,541
131760000000000,526
131790000000000,523
131820000000000,517
131850000000000,549
131880000000000,565
131910000000000,508
131940000000000,507
131970000000000,514
132000000000000,533
132030000000000,523
132060000000000,558
132090000000000,509
132120000000000,518
132150000000000,539
132180000000000,525
132210000000000,522
132240000000000,545
132270000000000,513
132300000000000,542
132330000000000,513
132360000000000,523
132390000000000,504
132420000000000,522
132450000000000,500
132480000000000,536
132510000000000,542
132540000000000,503
132570000000000,527
132600000000000,530
132630000000000,493
132660000000000,521
132690000000000,553
132720000000000,541
132750000000000,530
132780000000000,518
132810000000000,525
132840000000000,502
132870000000000,534
132900000000000,515
132930000000000,525
132960000000000,515
132990000000000,548
133020000000000,530
133050000000000,540
133080000000000,543
133110000000000,539
133140000000000,510
133170000000000,532
133200000000000,517
133230000000000,540
133260000000000,527
133290000000000,508
133320000000000,535
133350000000000,549
133380000000000,500
133410000000000,522
133440000000000,484
133470000000000,551
133500000000000,496
133530000000000,513
133560000000000,517
133590000000000,548
133620000000000,506
133650000000000,531
133680000000000,529
133710000000000,519
133740000000000,525
133770000000000,563
133800000000000,520
133830000000000,509
133860000000000,545
133890000000000,518
133920000000000,483
133950000000000,541
133980000000000,525
134010000000000,553
134040000000000,492
134070000000000,477
134100000000000,544
134130000000000,551
134160000000000,505
134190000000000,550
134220000000000,546
134250000000000,541
134280000000000,513
134310000000000,550
134340000000000,521
134370000000000,550
134400000000000,564
134430000000000,536
134460000000000,498
134490000000000,513
134520000000000,516
134550000000000,550
134580000000000,502
134610000000000,517
134640000000000,552
134670000000000,514
134700000000000,554
134730000000000,521
134760000000000,553
134790000000000,537
134820000000000,519
134850000000000,565
134880000000000,542
134910000000000,543
134940000000000,536
134970000000000,514
135000000000000,532
135030000000000,499
135060000000000,535
135090000000000,534
135120000000000,520
135150000000000,507
135180000000000,526
135210000000000,551
135240000000000,491
135270000000000,537
135300000000000,518
135330000000000,536
135360000000000,525
135390000000000,544
135420000000000,548
135450000000000,514
135480000000000,538
135510000000000,538
135540000000000,515
135570000000000,526
135600000000000,527
135630000000000,514
135660000000000,570
135690000000000,554
135720000000000,520
135750000000000,524
135780000000000,531
135810000000000,512
135840000000000,555
135870000000000,535
135900000000000,554
135930000000000,486
135960000000000,488
135990000000000,541
136020000000000,518
136050000000000,529
136080000000000,515
136110000000000,539
136140000000000,507
136170000000000,510
136200000000000,506
136230000000000,559
136260000000000,517
136290000000000,557
136320000000000,490
136350000000000,529
136380000000000,547
136410000000000,563
136440000000000,549
136470000000000,535
136500000000000,538
136530000000000,532
136560000000000,533
136590000000000,511
136620000000000,542
136650000000000,522
136680000000000,536
136710000000000,492
136740000000000,518
136770000000000,532
136800000000000,518
136830000000000,485
136860000000000,548
136890000000000,516
136920000000000,540
136950000000000,527
136980000000000,508
137010000000000,513
137040000000000,501
137070000000000,530
137100000000000,535
137130000000000,519
137160000000000,532
137190000000000,535
137220000000000,537
137250000000000,550
137280000000000,492
137310000000000,521
137340000000000,532
137370000000000,564
137400000000000,509
137430000000000,542
137460000000000,531
137490000000000,561
137520000000000,499
137550000000000,530
137580000000000,496
137610000000000,521
137640000000000,525
137670000000000,499
137700000000000,526
137730000000000,541
137760000000000,530
137790000000000,534
137820000000000,517
137850000000000,511
137880000000000,530
137910000000000,536
137940000000000,513
137970000000000,493
138000000000000,555
138030000000000,526
138060000000000,526
138090000000000,516
138120000000000,549
138150000000000,519
138180000000000,512
138210000000000,512
138240000000000,560
138270000000000,506
138300000000000,562
138330000000000,497
138360000000000,555
138390000000000,508
138420000000000,539
138450000000000,532
138480000000000,536
138510000000000,550
138540000000000,546
138570000000000,528
138600000000000,554
138630000000000,501
138660000000000,532
138690000000000,525
138720000000000,547
138750000000000,532
138780000000000,522
138810000000000,545
138840000000000,520
138870000000000,518
138900000000000,538
138930000000000,523
138960000000000,494
138990000000000,552
139020000000000,524
139050000000000,546
139080000000000,557
139110000000000,518
139140000000000,490
139170000000000,521
139200000000000,523
139230000000000,508
139260000000000,507
139290000000000,509
139320000000000,510
139350000000000,489
139380000000000,475
139410000000000,522
139440000000000,497
139470000000000,489
139500000000000,542
139530000000000,517
139560000000000,520
139590000000000,522
139620000000000,542
139650000000000,538
139680000000000,549
139710000000000,532
139740000000000,520
139770000000000,522
139800000000000,513
139830000000000,530
139860000000000,483
139890000000000,514
139920000000000,499
139950000000000,530
139980000000000,497
140010000000000,557
140040000000000,500
140070000000000,500
140100000000000,524
140130000000000,516
140160000000000,520
140190000000000,526
140220000000000,541
140250000000000,512
140280000000000,517
140310000000000,513
140340000000000,530
140370000000000,522
140400000000000,508
140430000000000,519
140460000000000,532
140490000000000,495
140520000000000,496
140550000000000,512
140580000000000,523
140610000000000,527
140640000000000,487
140670000000000,517
140700000000000,527
140730000000000,501
140760000000000,535
140790000000000,485
140820000000000,517
140850000000000,514
140880000000000,523
140910000000000,540
140940000000000,507
140970000000000,501
141000000000000,528
141030000000000,499
141060000000000,473
141090000000000,535
141120000000000,517
141150000000000,541
141180000000000,543
141210000000000,542
141240000000000,515
141270000000000,538
141300000000000,526
141330000000000,552
141360000000000,513
141390000000000,519
141420000000000,498
141450000000000,528
141480000000000,513
141510000000000,524
141540000000000,536
141570000000000,520
141600000000000,534
141630000000000,498
141660000000000,503
141690000000000,535
141720000000000,482
141750000000000,539
141780000000000,488
141810000000000,535
141840000000000,531
141870000000000,504
141900000000000,540
141930000000000,544
141960000000000,475
141990000000000,530
142020000000000,488
142050000000000,534
142080000000000,488
142110000000000,529
142140000000000,511
142170000000000,520
142200000000000,492
142230000000000,550
142260000000000,531
142290000000000,538
142320000000000,518
142350000000000,546
142380000000000,531
142410000000000,522
142440000000000,533
142470000000000,539
142500000000000,481
142530000000000,529
142560000000000,557
142590000000000,528
142620000000000,514
142650000000000,502
142680000000000,511
142710000000000,514
142740000000000,541
142770000000000,564
142800000000000,560
142830000000000,563
142860000000000,518
142890000000000,527
142920000000000,545
142950000000000,535
142980000000000,479
143010000000000,535
143040000000000,524
143070000000000,531
143100000000000,538
143130000000000,501
143160000000000,512
143190000000000,558
143220000000000,501
143250000000000,519
143280000000000,528
143310000000000,529
143340000000000,526
143370000000000,520
143400000000000,509
143430000000000,533
143460000000000,528
143490000000000,538
143520000000000,511
143550000000000,515
143580000000000,512
143610000000000,497
143640000000000,498
143670000000000,534
143700000000000,549
143730000000000,528
143760000000000,532
143790000000000,546
143820000000000,552
143850000000000,531
143880000000000,527
143910000000000,518
143940000000000,520
143970000000000,519
144000000000000,515
144030000000000,497
144060000000000,538
144090000000000,530
144120000000000,536
144150000000000,510
144180000000000,541
144210000000000,532
144240000000000,518
144270000000000,522
144300000000000,508
144330000000000,521
144360000000000,552
144390000000000,547
144420000000000,553
144450000000000,518
144480000000000,585
144510000000000,541
144540000000000,547
144570000000000,526
144600000000000,507
144630000000000,561
144660000000000,531
144690000000000,535
144720000000000,540
144750000000000,518
144780000000000,511
144810000000000,500
144840000000000,520
144870000000000,538
144900000000000,550
144930000000000,516
144960000000000,537
144990000000000,513
145020000000000,511
145050000000000,511
145080000000000,508
145110000000000,548
145140000000000,506
145170000000000,527
145200000000000,518
145230000000000,555
145260000000000,519
145290000000000,487
145320000000000,526
145350000000000,548
145380000000000,542
145410000000000,521
145440000000000,512
145470000000000,535
145500000000000,543
145530000000000,516
145560000000000,555
145590000000000,512
145620000000000,522
145650000000000,542
145680000000000,501
145710000000000,518
145740000000000,529
145770000000000,504
145800000000000,507
145830000000000,506
145860000000000,484
145890000000000,580
145920000000000,511
145950000000000,492
145980000000000,563
146010000000000,527
146040000000000,556
146070000000000,530
146100000000000,518
146130000000000,513
146160000000000,528
146190000000000,498
146220000000000,509
146250000000000,490
146280000000000,524
146310000000000,535
146340000000000,501
146370000000000,541
146400000000000,506
146430000000000,487
146460000000000,525
146490000000000,540
146520000000000,541
146550000000000,522
146580000000000,517
146610000000000,529
146640000000000,537
146670000000000,561
146700000000000,519
146730000000000,525
146760000000000,530
146790000000000,485
146820000000000,515
146850000000000,510
146880000000000,561
146910000000000,557
146940000000000,529
146970000000000,521
147000000000000,550
147030000000000,528
147060000000000,528
147090000000000,544
147120000000000,522
147150000000000,496
147180000000000,510
147210000000000,549
147240000000000,524
147270000000000,521
147300000000000,526
147330000000000,489
147360000000000,520
147390000000000,520
147420000000000,497
147450000000000,541
147480000000000,518
147510000000000,509
147540000000000,537
147570000000000,515
147600000000000,502
147630000000000,462
147660000000000,518
147690000000000,514
147720000000000,514
147750000000000,512
147780000000000,526
147810000000000,510
147840000000000,538
147870000000000,529
147900000000000,500
147930000000000,533
147960000000000,509
147990000000000,552
148020000000000,487
148050000000000,535
148080000000000,524
148110000000000,544
148140000000000,514
148170000000000,524
148200000000000,529
148230000000000,498
148260000000000,500
148290000000000,542
148320000000000,533
148350000000000,505
148380000000000,536
148410000000000,538
148440000000000,515
148470000000000,538
148500000000000,538
148530000000000,509
148560000000000,523
148590000000000,515
148620000000000,544
148650000000000,512
148680000000000,542
148710000000000,542
148740000000000,521
148770000000000,500
148800000000000,526
148830000000000,558
148860000000000,541
148890000000000,547
148920000000000,525
148950000000000,527
148980000000000,538
149010000000000,524
149040000000000,543
149070000000000,517
149100000000000,521
149130000000000,547
149160000000000,509
149190000000000,502
149220000000000,520
149250000000000,525
149280000000000,530
149310000000000,515
149340000000000,529
149370000000000,513
149400000000000,546
149430000000000,500
149460000000000,525
149490000000000,530
149520000000000,505
149550000000000,515
149580000000000,532
149610000000000,548
149640000000000,545
149670000000000,522
149700000000000,549
149730000000000,515
149760000000000,495
149790000000000,532
149820000000000,528
149850000000000,505
149880000000000,495
149910000000000,556
149940000000000,535
149970000000000,542
150000000000000,514
150030000000000,531
150060000000000,539
150090000000000,509
150120000000000,486
150150000000000,523
150180000000000,522
150210000000000,530
150240000000000,520
150270000000000,507
150300000000000,485
150330000000000,525
150360000000000,537
150390000000000,553
150420000000000,527
150450000000000,554
150480000000000,562
150510000000000,552
150540000000000,528
150570000000000,517
150600000000000,542
150630000000000,512
150660000000000,530
150690000000000,493
150720000000000,533
150750000000000,525
150780000000000,532
150810000000000,510
150840000000000,530
150870000000000,534
150900000000000,521
150930000000000,526
150960000000000,543
150990000000000,517
151020000000000,487
151050000000000,501
151080000000000,528
151110000000000,514
151140000000000,541
151170000000000,540
151200000000000,533
151230000000000,502
151260000000000,500
151290000000000,514
151320000000000,550
151350000000000,554
151380000000000,535
151410000000000,557
151440000000000,527
151470000000000,494
151500000000000,518
151530000000000,509
151560000000000,514
151590000000000,519
151620000000000,539
151650000000000,550
151680000000000,506
151710000000000,507
151740000000000,538
151770000000000,536
151800000000000,527
151830000000000,543
151860000000000,487
151890000000000,510
151920000000000,496
151950000000000,554
151980000000000,544
152010000000000,532
152040000000000,521
152070000000000,517
152100000000000,554
152130000000000,548
152160000000000,549
152190000000000,554
152220000000000,533
152250000000000,515
152280000000000,538
152310000000000,526
152340000000000,510
152370000000000,502
152400000000000,555
152430000000000,486
152460000000000,557
152490000000000,571
152520000000000,528
152550000000000,502
152580000000000,472
152610000000000,518
152640000000000,533
152670000000000,518
152700000000000,541
152730000000000,550
152760000000000,568
152790000000000,526
152820000000000,488
152850000000000,526
152880000000000,532
152910000000000,501
152940000000000,503
152970000000000,491
153000000000000,548
153030000000000,506
153060000000000,525
153090000000000,539
153120000000000,530
153150000000000,542
153180000000000,554
153210000000000,519
153240000000000,536
153270000000000,515
153300000000000,514
153330000000000,565
153360000000000,501
153390000000000,514
153420000000000,526
153450000000000,538
153480000000000,510
153510000000000,557
153540000000000,490
153570000000000,519
153600000000000,508
153630000000000,511
153660000000000,524
153690000000000,519
153720000000000,522
153750000000000,530
153780000000000,523
153810000000000,520
153840000000000,521
153870000000000,536
153900000000000,496
153930000000000,528
153960000000000,525
153990000000000,542
154020000000000,549
154050000000000,542
154080000000000,528
154110000000000,564
154140000000000,519
154170000000000,524
154200000000000,537
154230000000000,513
154260000000000,512
154290000000000,504
154320000000000,533
154350000000000,491
154380000000000,529
154410000000000,504
154440000000000,530
154470000000000,513
154500000000000,497
154530000000000,538
154560000000000,535
154590000000000,529
154620000000000,511
154650000000000,554
154680000000000,504
154710000000000,520
154740000000000,552
154770000000000,574
154800000000000,526
154830000000000,491
154860000000000,510
154890000000000,498
154920000000000,529
154950000000000,509
154980000000000,566
155010000000000,513
155040000000000,486
155070000000000,530
155100000000000,535
155130000000000,536
155160000000000,557
155190000000000,535
155220000000000,513
155250000000000,548
155280000000000,537
155310000000000,523
155340000000000,529
155370000000000,529
155400000000000,519
155430000000000,505
155460000000000,531
155490000000000,496
155520000000000,557
155550000000000,538
155580000000000,547
155610000000000,530
155640000000000,536
155670000000000,530
155700000000000,544
155730000000000,506
155760000000000,540
155790000000000,530
155820000000000,519
155850000000000,515
155880000000000,523
155910000000000,515
155940000000000,522
155970000000000,536
156000000000000,554
156030000000000,516
156060000000000,521
156090000000000,545
156120000000000,461
156150000000000,526
156180000000000,498
156210000000000,518
156240000000000,506
156270000000000,533
156300000000000,521
156330000000000,537
156360000000000,500
156390000000000,480
156420000000000,511
156450000000000,514
156480000000000,495
156510000000000,541
156540000000000,519
156570000000000,520
156600000000000,523
156630000000000,518
156660000000000,512
156690000000000,495
156720000000000,535
156750000000000,498
156780000000000,551
156810000000000,492
156840000000000,519
156870000000000,544
156900000000000,532
156930000000000,522
156960000000000,522
156990000000000,522
157020000000000,547
157050000000000,544
157080000000000,547
157110000000000,537
157140000000000,529
157170000000000,527
157200000000000,509
157230000000000,546
157260000000000,494
157290000000000,516
157320000000000,543
157350000000000,550
157380000000000,544
157410000000000,532
157440000000000,525
157470000000000,511
157500000000000,526
157530000000000,549
157560000000000,546
157590000000000,494
157620000000000,559
157650000000000,529
157680000000000,545
157710000000000,554
157740000000000,529
157770000000000,502
157800000000000,565
157830000000000,519
157860000000000,509
157890000000000,528
157920000000000,534
157950000000000,532
157980000000000,515
158010000000000,554
158040000000000,497
158070000000000,521
158100000000000,518
158130000000000,509
158160000000000,522
158190000000000,529
158220000000000,545
158250000000000,503
158280000000000,531
158310000000000,540
158340000000000,521
158370000000000,541
158400000000000,461
158430000000000,520
158460000000000,509
158490000000000,518
158520000000000,526
158550000000000,512
158580000000000,555
158610000000000,558
158640000000000,485
158670000000000,519
158700000000000,555
158730000000000,542
158760000000000,545
158790000000000,545
158820000000000,503
158850000000000,555
158880000000000,510
158910000000000,532
158940000000000,536
158970000000000,505
159000000000000,538
159030000000000,554
159060000000000,536
159090000000000,552
159120000000000,535
159150000000000,540
159180000000000,531
159210000000000,554
159240000000000,532
159270000000000,493
159300000000000,517
159330000000000,497
159360000000000,490
159390000000000,520
159420000000000,521
159450000000000,515
159480000000000,541
159510000000000,519
159540000000000,544
159570000000000,515
159600000000000,504
159630000000000,550
159660000000000,548
159690000000000,556
159720000000000,533
159750000000000,528
159780000000000,556
159810000000000,509
159840000000000,524
159870000000000,544
159900000000000,511
159930000000000,522
159960000000000,552
159990000000000,506
160020000000000,509
160050000000000,504
160080000000000,527
160110000000000,548
160140000000000,528
160170000000000,544
160200000000000,555
160230000000000,500
160260000000000,489
160290000000000,512
160320000000000,501
160350000000000,553
160380000000000,539
160410000000000,527
160440000000000,537
160470000000000,519
160500000000000,513
160530000000000,532
160560000000000,512
160590000000000,506
160620000000000,513
160650000000000,569
160680000000000,528
160710000000000,553
160740000000000,523
160770000000000,523
160800000000000,515
160830000000000,494
160860000000000,515
160890000000000,562
160920000000000,545
160950000000000,532
160980000000000,508
161010000000000,523
161040000000000,528
161070000000000,526
161100000000000,530
161130000000000,555
161160000000000,562
161190000000000,507
161220000000000,531
161250000000000,497
161280000000000,571
161310000000000,528
161340000000000,535
161370000000000,542
161400000000000,522
161430000000000,530
161460000000000,516
161490000000000,530
161520000000000,553
161550000000000,503
161580000000000,522
161610000000000,544
161640000000000,554
161670000000000,522
161700000000000,558
161730000000000,526
161760000000000,495
161790000000000,526
161820000000000,507
161850000000000,509
161880000000000,498
161910000000000,492
161940000000000,517
161970000000000,509
162000000000000,535
162030000000000,546
162060000000000,554
162090000000000,513
162120000000000,492
162150000000000,551
162180000000000,506
162210000000000,485
162240000000000,532
162270000000000,506
162300000000000,506
162330000000000,509
162360000000000,508
162390000000000,512
162420000000000,541
162450000000000,538
162480000000000,522
162510000000000,521
162540000000000,556
162570000000000,523
162600000000000,499
162630000000000,529
162660000000000,498
162690000000000,533
162720000000000,512
162750000000000,513
162780000000000,519
162810000000000,528
162840000000000,557
162870000000000,556
162900000000000,546
162930000000000,547
162960000000000,553
162990000000000,558
163020000000000,554
163050000000000,499
163080000000000,545
163110000000000,533
163140000000000,546
163170000000000,531
163200000000000,526
163230000000000,508
163260000000000,531
163290000000000,543
163320000000000,557
163350000000000,504
163380000000000,516
163410000000000,550
163440000000000,507
163470000000000,513
163500000000000,539
163530000000000,559
163560000000000,499
163590000000000,504
163620000000000,522
163650000000000,529
163680000000000,470
163710000000000,511
163740000000000,548
163770000000000,522
163800000000000,520
163830000000000,535
163860000000000,524
163890000000000,538
163920000000000,499
163950000000000,538
163980000000000,525
164010000000000,528
164040000000000,535
164070000000000,506
164100000000000,522
164130000000000,525
164160000000000,561
164190000000000,560
164220000000000,530
164250000000000,545
164280000000000,551
164310000000000,527
164340000000000,566
164370000000000,503
164400000000000,499
164430000000000,530
164460000000000,552
164490000000000,573
164520000000000,537
164550000000000,521
164580000000000,519
164610000000000,538
164640000000000,508
164670000000000,544
164700000000000,503
164730000000000,489
164760000000000,506
164790000000000,540
164820000000000,499
164850000000000,538
164880000000000,541
164910000000000,527
164940000000000,494
164970000000000,481
165000000000000,516
165030000000000,550
165060000000000,527
165090000000000,529
165120000000000,522
165150000000000,507
165180000000000,559
165210000000000,533
165240000000000,524
165270000000000,537
165300000000000,520
165330000000000,518
165360000000000,509
165390000000000,547
165420000000000,513
165450000000000,519
165480000000000,549
165510000000000,522
165540000000000,501
165570000000000,488
165600000000000,568
165630000000000,556
165660000000000,524
165690000000000,500
165720000000000,518
165750000000000,533
165780000000000,532
165810000000000,507
165840000000000,526
165870000000000,540
165900000000000,531
165930000000000,494
165960000000000,564
165990000000000,546
166020000000000,524
166050000000000,538
166080000000000,514
166110000000000,501
166140000000000,509
166170000000000,551
166200000000000,559
166230000000000,502
166260000000000,531
166290000000000,512
166320000000000,515
166350000000000,543
166380000000000,516
166410000000000,513
166440000000000,506
166470000000000,514
166500000000000,535
166530000000000,553
166560000000000,561
166590000000000,512
166620000000000,552
166650000000000,546
166680000000000,539
166710000000000,535
166740000000000,503
166770000000000,531
166800000000000,550
166830000000000,537
166860000000000,513
166890000000000,551
166920000000000,547
166950000000000,536
166980000000000,522
167010000000000,515
167040000000000,512
167070000000000,551
167100000000000,501
167130000000000,549
167160000000000,523
167190000000000,577
167220000000000,540
167250000000000,499
167280000000000,520
167310000000000,530
167340000000000,527
167370000000000,500
167400000000000,523
167430000000000,539
167460000000000,518
167490000000000,494
167520000000000,521
167550000000000,518
167580000000000,519
167610000000000,503
167640000000000,537
167670000000000,527
167700000000000,545
167730000000000,559
167760000000000,563
167790000000000,522
167820000000000,505
167850000000000,509
167880000000000,559
167910000000000,510
167940000000000,524
167970000000000,506
168000000000000,539
168030000000000,525
168060000000000,535
168090000000000,471
168120000000000,541
168150000000000,495
168180000000000,538
168210000000000,524
168240000000000,565
168270000000000,532
168300000000000,527
168330000000000,516
168360000000000,553
168390000000000,513
168420000000000,543
168450000000000,521
168480000000000,496
168510000000000,512
168540000000000,501
168570000000000,531
168600000000000,538
168630000000000,506
168660000000000,544
168690000000000,515
168720000000000,545
168750000000000,556
168780000000000,499
168810000000000,494
168840000000000,519
168870000000000,467
168900000000000,545
168930000000000,519
168960000000000,529
168990000000000,518
169020000000000,511
169050000000000,534
169080000000000,548
169110000000000,546
169140000000000,542
169170000000000,549
169200000000000,569
169230000000000,539
169260000000000,535
169290000000000,481
169320000000000,493
169350000000000,509
169380000000000,490
169410000000000,501
169440000000000,521
169470000000000,545
169500000000000,527
169530000000000,543
169560000000000,556
169590000000000,547
169620000000000,505
169650000000000,529
169680000000000,520
169710000000000,518
169740000000000,546
169770000000000,530
169800000000000,514
169830000000000,502
169860000000000,478
169890000000000,543
169920000000000,519
169950000000000,478
169980000000000,539
170010000000000,546
170040000000000,534
170070000000000,529
170100000000000,529
170130000000000,540
170160000000000,512
170190000000000,532
170220000000000,514
170250000000000,535
170280000000000,525
170310000000000,527
170340000000000,529
170370000000000,511
170400000000000,542
170430000000000,524
170460000000000,518
170490000000000,517
170520000000000,545
170550000000000,509
170580000000000,515
170610000000000,502
170640000000000,519
170670000000000,514
170700000000000,509
170730000000000,511
170760000000000,516
170790000000000,526
170820000000000,539
170850000000000,526
170880000000000,504
170910000000000,527
170940000000000,532
170970000000000,498
171000000000000,495
171030000000000,560
171060000000000,530
171090000000000,550
171120000000000,542
171150000000000,548
171180000000000,492
171210000000000,505
171240000000000,521
171270000000000,525
171300000000000,535
171330000000000,515
171360000000000,539
171390000000000,518
171420000000000,511
171450000000000,496
171480000000000,499
171510000000000,565
171540000000000,530
171570000000000,535
171600000000000,501
171630000000000,522
171660000000000,557
171690000000000,521
171720000000000,516
171750000000000,514
171780000000000,523
171810000000000,565
171840000000000,558
171870000000000,514
171900000000000,501
171930000000000,513
171960000000000,534
171990000000000,517
172020000000000,555
172050000000000,514
172080000000000,537
172110000000000,508
172140000000000,545
172170000000000,519
172200000000000,517
172230000000000,529
172260000000000,517
172290000000000,496
172320000000000,521
172350000000000,528
172380000000000,509
172410000000000,512
172440000000000,519
172470000000000,526
172500000000000,500
172530000000000,524
172560000000000,532
172590000000000,575
172620000000000,500
172650000000000,535
172680000000000,512
172710000000000,507
172740000000000,534
172770000000000,492
172800000000000,559
172830000000000,501
172860000000000,556
172890000000000,539
172920000000000,536
172950000000000,509
172980000000000,547
173010000000000,553
173040000000000,544
173070000000000,516
173100000000000,530
173130000000000,529
173160000000000,487
173190000000000,526
173220000000000,553
173250000000000,559
173280000000000,503
173310000000000,520
173340000000000,498
173370000000000,499
173400000000000,512
173430000000000,537
173460000000000,502
173490000000000,564
173520000000000,524
173550000000000,490
173580000000000,531
173610000000000,516
173640000000000,539
173670000000000,525
173700000000000,528
173730000000000,576
173760000000000,533
173790000000000,548
173820000000000,528
173850000000000,517
173880000000000,525
173910000000000,492
173940000000000,528
173970000000000,556
174000000000000,488
174030000000000,529
174060000000000,529
174090000000000,545
174120000000000,500
174150000000000,525
174180000000000,482
174210000000000,517
174240000000000,524
174270000000000,535
174300000000000,501
174330000000000,539
174360000000000,498
174390000000000,498
174420000000000,528
174450000000000,473
174480000000000,515
174510000000000,522
174540000000000,547
174570000000000,511
174600000000000,544
174630000000000,519
174660000000000,513
