timestamp,voltage
89550000000000,429524
89580000000000,415824
89610000000000,386813
89640000000000,430330
89670000000000,418242
89700000000000,419853
89730000000000,415018
89760000000000,419853
89790000000000,413407
89820000000000,463370
89850000000000,428718
89880000000000,460147
89910000000000,402930
89940000000000,410989
89970000000000,443223
90000000000000,422271
90030000000000,435165
90060000000000,448864
90090000000000,432747
90120000000000,435165
90150000000000,408571
90180000000000,436777
90210000000000,407766
90240000000000,418242
90270000000000,423883
90300000000000,414212
90330000000000,434359
90360000000000,406154
90390000000000,420659
90420000000000,441612
90450000000000,430330
90480000000000,415824
90510000000000,405348
90540000000000,371502
90570000000000,432747
90600000000000,426300
90630000000000,442418
90660000000000,431136
90690000000000,435971
90720000000000,436777
90750000000000,426300
90780000000000,412601
90810000000000,444029
90840000000000,418242
90870000000000,423077
90900000000000,394066
90930000000000,413407
90960000000000,435971
90990000000000,410989
91020000000000,422271
91050000000000,405348
91080000000000,424689
91110000000000,435165
91140000000000,410989
91170000000000,411795
91200000000000,415824
91230000000000,444835
91260000000000,416630
91290000000000,422271
91320000000000,418242
91350000000000,411795
91380000000000,415018
91410000000000,429524
91440000000000,414212
91470000000000,400513
91500000000000,436777
91530000000000,427106
91560000000000,417436
91590000000000,405348
91620000000000,421465
91650000000000,427912
91680000000000,409377
91710000000000,421465
91740000000000,427106
91770000000000,425495
91800000000000,442418
91830000000000,420659
91860000000000,376337
91890000000000,418242
91920000000000,440806
91950000000000,417436
91980000000000,431941
92010000000000,424689
92040000000000,413407
92070000000000,410183
92100000000000,430330
92130000000000,434359
92160000000000,454505
92190000000000,426300
92220000000000,406154
92250000000000,421465
92280000000000,413407
92310000000000,420659
92340000000000,419048
92370000000000,430330
92400000000000,451282
92430000000000,404542
92460000000000,453700
92490000000000,404542
92520000000000,438388
92550000000000,433553
92580000000000,412601
92610000000000,415824
92640000000000,414212
92670000000000,438388
92700000000000,397289
92730000000000,409377
92760000000000,451282
92790000000000,434359
92820000000000,435971
92850000000000,442418
92880000000000,401319
92910000000000,390037
92940000000000,410183
92970000000000,429524
93000000000000,415824
93030000000000,452894
93060000000000,427106
93090000000000,448864
93120000000000,431136
93150000000000,410989
93180000000000,422271
93210000000000,415824
93240000000000,389231
93270000000000,427912
93300000000000,390842
93330000000000,437582
93360000000000,402930
93390000000000,449670
93420000000000,446447
93450000000000,450476
93480000000000,392454
93510000000000,399707
93540000000000,470623
93570000000000,413407
93600000000000,424689
93630000000000,426300
93660000000000,453700
93690000000000,427106
93720000000000,427912
93750000000000,452088
93780000000000,385201
93810000000000,417436
93840000000000,444029
93870000000000,434359
93900000000000,432747
93930000000000,419853
93960000000000,459341
93990000000000,423883
94020000000000,434359
94050000000000,419853
94080000000000,439194
94110000000000,445641
94140000000000,414212
94170000000000,437582
94200000000000,423077
94230000000000,419048
94260000000000,435971
94290000000000,432747
94320000000000,439194
94350000000000,414212
94380000000000,418242
94410000000000,435971
94440000000000,424689
94470000000000,428718
94500000000000,417436
94530000000000,386007
94560000000000,403736
94590000000000,411795
94620000000000,419853
94650000000000,393260
94680000000000,425495
94710000000000,420659
94740000000000,422271
94770000000000,427912
94800000000000,432747
94830000000000,433553
94860000000000,440806
94890000000000,434359
94920000000000,430330
94950000000000,435971
94980000000000,444835
95010000000000,420659
95040000000000,415824
95070000000000,409377
95100000000000,444835
95130000000000,456117
95160000000000,448864
95190000000000,419048
95220000000000,398095
95250000000000,398095
95280000000000,455311
95310000000000,437582
95340000000000,444029
95370000000000,431136
95400000000000,397289
95430000000000,432747
95460000000000,446447
95490000000000,418242
95520000000000,412601
95550000000000,423883
95580000000000,438388
95610000000000,441612
95640000000000,397289
95670000000000,435165
95700000000000,402930
95730000000000,447253
95760000000000,397289
95790000000000,415824
95820000000000,430330
95850000000000,423077
95880000000000,406960
95910000000000,431941
95940000000000,423077
95970000000000,426300
96000000000000,437582
96030000000000,432747
96060000000000,435165
96090000000000,409377
96120000000000,407766
96150000000000,379560
96180000000000,413407
96210000000000,428718
96240000000000,409377
96270000000000,412601
96300000000000,422271
96330000000000,423883
96360000000000,420659
96390000000000,451282
96420000000000,417436
96450000000000,436777
96480000000000,463370
96510000000000,423077
96540000000000,398095
96570000000000,412601
96600000000000,435165
96630000000000,417436
96660000000000,444029
96690000000000,455311
96720000000000,413407
96750000000000,424689
96780000000000,398095
96810000000000,434359
96840000000000,398901
96870000000000,426300
96900000000000,387619
96930000000000,419048
96960000000000,434359
96990000000000,456117
97020000000000,419853
97050000000000,432747
97080000000000,406960
97110000000000,419048
97140000000000,442418
97170000000000,421465
97200000000000,398095
97230000000000,412601
97260000000000,421465
97290000000000,429524
97320000000000,437582
97350000000000,435165
97380000000000,404542
97410000000000,438388
97440000000000,406154
97470000000000,430330
97500000000000,438388
97530000000000,432747
97560000000000,413407
97590000000000,426300
97620000000000,428718
97650000000000,427106
97680000000000,398095
97710000000000,437582
97740000000000,409377
97770000000000,428718
97800000000000,437582
97830000000000,423077
97860000000000,445641
97890000000000,429524
97920000000000,427912
97950000000000,435165
97980000000000,444029
98010000000000,407766
98040000000000,428718
98070000000000,448059
98100000000000,409377
98130000000000,451282
98160000000000,423077
98190000000000,435165
98220000000000,452894
98250000000000,431136
98280000000000,435165
98310000000000,415018
98340000000000,397289
98370000000000,423883
98400000000000,423883
98430000000000,433553
98460000000000,433553
98490000000000,410989
98520000000000,422271
98550000000000,407766
98580000000000,431941
98610000000000,472234
98640000000000,423077
98670000000000,425495
98700000000000,419853
98730000000000,419048
98760000000000,415824
98790000000000,422271
98820000000000,419853
98850000000000,430330
98880000000000,419048
98910000000000,429524
98940000000000,404542
98970000000000,432747
99000000000000,438388
99030000000000,430330
99060000000000,422271
99090000000000,431941
99120000000000,410989
99150000000000,415824
99180000000000,427106
99210000000000,444835
99240000000000,418242
99270000000000,418242
99300000000000,420659
99330000000000,427912
99360000000000,383590
99390000000000,439194
99420000000000,413407
99450000000000,448864
99480000000000,442418
99510000000000,428718
99540000000000,420659
99570000000000,430330
99600000000000,435971
99630000000000,410183
99660000000000,406960
99690000000000,412601
99720000000000,418242
99750000000000,422271
99780000000000,433553
99810000000000,414212
99840000000000,447253
99870000000000,406154
99900000000000,415018
99930000000000,409377
99960000000000,429524
99990000000000,434359
100020000000000,420659
100050000000000,414212
100080000000000,435971
100110000000000,433553
100140000000000,394066
100170000000000,416630
100200000000000,434359
100230000000000,444029
100260000000000,423883
100290000000000,404542
100320000000000,431941
100350000000000,421465
100380000000000,413407
100410000000000,422271
100440000000000,410989
100470000000000,431136
100500000000000,406154
100530000000000,415824
100560000000000,411795
100590000000000,419048
100620000000000,430330
100650000000000,411795
100680000000000,426300
100710000000000,387619
100740000000000,430330
100770000000000,415018
100800000000000,419048
100830000000000,412601
100860000000000,431941
100890000000000,409377
100920000000000,440806
100950000000000,419853
100980000000000,442418
101010000000000,397289
101040000000000,396484
101070000000000,440806
101100000000000,437582
101130000000000,415824
101160000000000,396484
101190000000000,447253
101220000000000,406960
101250000000000,419048
101280000000000,431136
101310000000000,401319
101340000000000,435165
101370000000000,432747
101400000000000,448059
101430000000000,436777
101460000000000,418242
101490000000000,439194
101520000000000,425495
101550000000000,450476
101580000000000,434359
101610000000000,419048
101640000000000,429524
101670000000000,429524
101700000000000,425495
101730000000000,423077
101760000000000,425495
101790000000000,442418
101820000000000,425495
101850000000000,428718
101880000000000,415824
101910000000000,409377
101940000000000,427912
101970000000000,427106
102000000000000,448059
102030000000000,463370
102060000000000,432747
102090000000000,437582
102120000000000,413407
102150000000000,435165
102180000000000,418242
102210000000000,403736
102240000000000,413407
102270000000000,422271
102300000000000,421465
102330000000000,422271
102360000000000,444029
102390000000000,404542
102420000000000,411795
102450000000000,420659
102480000000000,464982
102510000000000,442418
102540000000000,441612
102570000000000,427106
102600000000000,428718
102630000000000,406960
102660000000000,415018
102690000000000,428718
102720000000000,430330
102750000000000,436777
102780000000000,433553
102810000000000,424689
102840000000000,450476
102870000000000,398901
102900000000000,415824
102930000000000,433553
102960000000000,374725
102990000000000,385201
103020000000000,430330
103050000000000,423077
103080000000000,418242
103110000000000,395678
103140000000000,435971
103170000000000,427106
103200000000000,411795
103230000000000,435165
103260000000000,420659
103290000000000,448059
103320000000000,420659
103350000000000,428718
103380000000000,419048
103410000000000,427106
103440000000000,444835
103470000000000,392454
103500000000000,416630
103530000000000,418242
103560000000000,420659
103590000000000,398095
103620000000000,380366
103650000000000,431941
103680000000000,423883
103710000000000,439194
103740000000000,415824
103770000000000,438388
103800000000000,405348
103830000000000,427912
103860000000000,434359
103890000000000,394872
103920000000000,401319
103950000000000,433553
103980000000000,444835
104010000000000,411795
104040000000000,408571
104070000000000,407766
104100000000000,438388
104130000000000,419048
104160000000000,405348
104190000000000,404542
104220000000000,419048
104250000000000,409377
104280000000000,427912
104310000000000,419048
104340000000000,440000
104370000000000,438388
104400000000000,431136
104430000000000,423077
104460000000000,399707
104490000000000,406154
104520000000000,403736
104550000000000,410989
104580000000000,469817
104610000000000,424689
104640000000000,423077
104670000000000,444029
104700000000000,412601
104730000000000,435971
104760000000000,423883
104790000000000,427912
104820000000000,432747
104850000000000,408571
104880000000000,446447
104910000000000,434359
104940000000000,409377
104970000000000,419048
105000000000000,441612
105030000000000,416630
105060000000000,427912
105090000000000,442418
105120000000000,420659
105150000000000,418242
105180000000000,395678
105210000000000,432747
105240000000000,429524
105270000000000,436777
105300000000000,419048
105330000000000,424689
105360000000000,422271
105390000000000,417436
105420000000000,442418
105450000000000,458535
105480000000000,443223
105510000000000,408571
105540000000000,445641
105570000000000,430330
105600000000000,419853
105630000000000,441612
105660000000000,427106
105690000000000,402930
105720000000000,465788
105750000000000,405348
105780000000000,432747
105810000000000,415018
105840000000000,390037
105870000000000,411795
105900000000000,447253
105930000000000,410989
105960000000000,410183
105990000000000,422271
106020000000000,432747
106050000000000,436777
106080000000000,399707
106110000000000,424689
106140000000000,402930
106170000000000,439194
106200000000000,403736
106230000000000,396484
106260000000000,413407
106290000000000,421465
106320000000000,444029
106350000000000,430330
106380000000000,411795
106410000000000,428718
106440000000000,430330
106470000000000,424689
106500000000000,406154
106530000000000,436777
106560000000000,413407
106590000000000,438388
106620000000000,398901
106650000000000,402125
106680000000000,445641
106710000000000,412601
106740000000000,416630
106770000000000,438388
106800000000000,448059
106830000000000,406154
106860000000000,420659
106890000000000,409377
106920000000000,407766
106950000000000,397289
106980000000000,411795
107010000000000,420659
107040000000000,421465
107070000000000,447253
107100000000000,410989
107130000000000,423883
107160000000000,420659
107190000000000,426300
107220000000000,423077
107250000000000,415824
107280000000000,445641
107310000000000,431941
107340000000000,405348
107370000000000,443223
107400000000000,402930
107430000000000,407766
107460000000000,431136
107490000000000,440000
107520000000000,441612
107550000000000,406154
107580000000000,411795
107610000000000,383590
107640000000000,423883
107670000000000,402930
107700000000000,432747
107730000000000,423883
107760000000000,393260
107790000000000,407766
107820000000000,419853
107850000000000,440806
107880000000000,406960
107910000000000,406960
107940000000000,416630
107970000000000,421465
108000000000000,419048
108030000000000,429524
108060000000000,431941
108090000000000,409377
108120000000000,422271
108150000000000,398901
108180000000000,432747
108210000000000,416630
108240000000000,428718
108270000000000,394872
108300000000000,441612
108330000000000,441612
108360000000000,433553
108390000000000,421465
108420000000000,419853
108450000000000,420659
108480000000000,425495
108510000000000,411795
108540000000000,431136
108570000000000,421465
108600000000000,426300
108630000000000,448864
108660000000000,402125
108690000000000,425495
108720000000000,423883
108750000000000,419853
108780000000000,423077
108810000000000,434359
108840000000000,419048
108870000000000,440806
108900000000000,420659
108930000000000,408571
108960000000000,428718
108990000000000,405348
109020000000000,406960
109050000000000,423883
109080000000000,429524
109110000000000,414212
109140000000000,420659
109170000000000,444029
109200000000000,423077
109230000000000,461758
109260000000000,403736
109290000000000,416630
109320000000000,437582
109350000000000,447253
109380000000000,440000
109410000000000,418242
109440000000000,408571
109470000000000,446447
109500000000000,423077
109530000000000,435971
109560000000000,431941
109590000000000,460952
109620000000000,413407
109650000000000,416630
109680000000000,423883
109710000000000,435165
109740000000000,390037
109770000000000,413407
109800000000000,427912
109830000000000,445641
109860000000000,409377
109890000000000,410989
109920000000000,434359
109950000000000,432747
109980000000000,408571
110010000000000,408571
110040000000000,412601
110070000000000,449670
110100000000000,444835
110130000000000,443223
110160000000000,374725
110190000000000,439194
110220000000000,452088
110250000000000,423077
110280000000000,434359
110310000000000,387619
110340000000000,423883
110370000000000,416630
110400000000000,421465
110430000000000,427106
110460000000000,419853
110490000000000,448059
110520000000000,448059
110550000000000,406960
110580000000000,449670
110610000000000,431941
110640000000000,417436
110670000000000,415018
110700000000000,424689
110730000000000,415824
110760000000000,427912
110790000000000,401319
110820000000000,432747
110850000000000,417436
110880000000000,430330
110910000000000,423883
110940000000000,423883
110970000000000,402125
111000000000000,452088
111030000000000,419853
111060000000000,417436
111090000000000,412601
111120000000000,440000
111150000000000,437582
111180000000000,420659
111210000000000,398901
111240000000000,423883
111270000000000,417436
111300000000000,424689
111330000000000,441612
111360000000000,419048
111390000000000,416630
111420000000000,427912
111450000000000,435165
111480000000000,435165
111510000000000,414212
111540000000000,415824
111570000000000,421465
111600000000000,384396
111630000000000,402125
111660000000000,439194
111690000000000,394872
111720000000000,413407
111750000000000,406154
111780000000000,406154
111810000000000,428718
111840000000000,418242
111870000000000,447253
111900000000000,407766
111930000000000,437582
111960000000000,406960
111990000000000,418242
112020000000000,423883
112050000000000,429524
112080000000000,407766
112110000000000,413407
112140000000000,442418
112170000000000,439194
112200000000000,444835
112230000000000,448059
112260000000000,420659
112290000000000,420659
112320000000000,418242
112350000000000,415824
112380000000000,404542
112410000000000,418242
112440000000000,384396
112470000000000,456923
112500000000000,425495
112530000000000,440000
112560000000000,421465
112590000000000,435165
112620000000000,434359
112650000000000,408571
112680000000000,429524
112710000000000,434359
112740000000000,414212
112770000000000,402930
112800000000000,422271
112830000000000,413407
112860000000000,433553
112890000000000,440000
112920000000000,443223
112950000000000,423077
112980000000000,446447
113010000000000,411795
113040000000000,411795
113070000000000,406154
113100000000000,459341
113130000000000,456117
113160000000000,424689
113190000000000,422271
113220000000000,402930
113250000000000,438388
113280000000000,402930
113310000000000,449670
113340000000000,449670
113370000000000,439194
113400000000000,441612
113430000000000,425495
113460000000000,423077
113490000000000,446447
113520000000000,450476
113550000000000,420659
113580000000000,418242
113610000000000,435971
113640000000000,418242
113670000000000,409377
113700000000000,402125
113730000000000,442418
113760000000000,399707
113790000000000,433553
113820000000000,450476
113850000000000,423077
113880000000000,420659
113910000000000,418242
113940000000000,426300
113970000000000,408571
114000000000000,416630
114030000000000,443223
114060000000000,464176
114090000000000,405348
114120000000000,409377
114150000000000,406154
114180000000000,415018
114210000000000,431941
114240000000000,439194
114270000000000,429524
114300000000000,406960
114330000000000,416630
114360000000000,433553
114390000000000,410989
114420000000000,421465
114450000000000,410989
114480000000000,430330
114510000000000,442418
114540000000000,431136
114570000000000,428718
114600000000000,419048
114630000000000,422271
114660000000000,408571
114690000000000,419048
114720000000000,440000
114750000000000,400513
114780000000000,434359
114810000000000,440000
114840000000000,431941
114870000000000,422271
114900000000000,421465
114930000000000,406960
114960000000000,410989
114990000000000,429524
115020000000000,402125
115050000000000,425495
115080000000000,402125
115110000000000,443223
115140000000000,427106
115170000000000,443223
115200000000000,445641
115230000000000,415824
115260000000000,402125
115290000000000,402930
115320000000000,427912
115350000000000,435165
115380000000000,403736
115410000000000,457729
115440000000000,399707
115470000000000,402930
115500000000000,448059
115530000000000,451282
115560000000000,415824
115590000000000,414212
115620000000000,433553
115650000000000,431941
115680000000000,435165
115710000000000,405348
115740000000000,437582
115770000000000,428718
115800000000000,416630
115830000000000,455311
115860000000000,455311
115890000000000,414212
115920000000000,427912
115950000000000,408571
115980000000000,410183
116010000000000,420659
116040000000000,448864
116070000000000,449670
116100000000000,411795
116130000000000,427912
116160000000000,391648
116190000000000,406960
116220000000000,409377
116250000000000,447253
116280000000000,415018
116310000000000,434359
116340000000000,430330
116370000000000,431941
116400000000000,394066
116430000000000,422271
116460000000000,431136
116490000000000,425495
116520000000000,392454
116550000000000,401319
116580000000000,415824
116610000000000,411795
116640000000000,435971
116670000000000,447253
116700000000000,417436
116730000000000,412601
116760000000000,452894
116790000000000,407766
116820000000000,432747
116850000000000,434359
116880000000000,417436
116910000000000,447253
116940000000000,445641
116970000000000,410183
117000000000000,415018
117030000000000,433553
117060000000000,440806
117090000000000,406960
117120000000000,408571
117150000000000,426300
117180000000000,401319
117210000000000,434359
117240000000000,415018
117270000000000,455311
117300000000000,460147
117330000000000,432747
117360000000000,424689
117390000000000,419853
117420000000000,422271
117450000000000,429524
117480000000000,427106
117510000000000,419853
117540000000000,419048
117570000000000,450476
117600000000000,436777
117630000000000,472234
117660000000000,419048
117690000000000,431136
117720000000000,428718
117750000000000,421465
117780000000000,389231
117810000000000,427912
117840000000000,428718
117870000000000,406154
117900000000000,450476
117930000000000,420659
117960000000000,412601
117990000000000,442418
118020000000000,431136
118050000000000,417436
118080000000000,423077
118110000000000,444835
118140000000000,416630
118170000000000,444835
118200000000000,431136
118230000000000,432747
118260000000000,427106
118290000000000,420659
118320000000000,412601
118350000000000,394066
118380000000000,415018
118410000000000,415018
118440000000000,440000
118470000000000,435165
118500000000000,438388
118530000000000,416630
118560000000000,438388
118590000000000,443223
118620000000000,431941
118650000000000,410989
118680000000000,454505
118710000000000,397289
118740000000000,427912
118770000000000,428718
118800000000000,398095
118830000000000,442418
118860000000000,415824
118890000000000,444029
118920000000000,435971
118950000000000,455311
118980000000000,419853
119010000000000,419853
119040000000000,435971
119070000000000,442418
119100000000000,435971
119130000000000,420659
119160000000000,435165
119190000000000,406154
119220000000000,421465
119250000000000,439194
119280000000000,421465
119310000000000,420659
119340000000000,418242
119370000000000,448059
119400000000000,400513
119430000000000,445641
119460000000000,434359
119490000000000,392454
119520000000000,413407
119550000000000,423077
119580000000000,423077
119610000000000,415824
119640000000000,452088
119670000000000,413407
119700000000000,405348
119730000000000,410183
119760000000000,423883
119790000000000,430330
119820000000000,421465
119850000000000,420659
119880000000000,427912
119910000000000,417436
119940000000000,420659
119970000000000,433553
120000000000000,420659
120030000000000,436777
120060000000000,421465
120090000000000,427912
120120000000000,440000
120150000000000,394872
120180000000000,441612
120210000000000,436777
120240000000000,427106
120270000000000,401319
120300000000000,419048
120330000000000,425495
120360000000000,438388
120390000000000,441612
120420000000000,448864
120450000000000,424689
120480000000000,423883
120510000000000,427106
120540000000000,451282
120570000000000,405348
120600000000000,422271
120630000000000,429524
120660000000000,402930
120690000000000,441612
120720000000000,424689
120750000000000,433553
120780000000000,444835
120810000000000,402125
120840000000000,425495
120870000000000,402125
120900000000000,423883
120930000000000,435165
120960000000000,444835
120990000000000,410183
121020000000000,431136
121050000000000,426300
121080000000000,422271
121110000000000,456117
121140000000000,395678
121170000000000,413407
121200000000000,428718
121230000000000,392454
121260000000000,427912
121290000000000,425495
121320000000000,421465
121350000000000,431136
121380000000000,428718
121410000000000,442418
121440000000000,390842
121470000000000,426300
121500000000000,407766
121530000000000,406154
121560000000000,435165
121590000000000,415018
121620000000000,413407
121650000000000,399707
121680000000000,455311
121710000000000,440000
121740000000000,427106
121770000000000,402930
121800000000000,415824
121830000000000,398095
121860000000000,406154
121890000000000,459341
121920000000000,417436
121950000000000,425495
121980000000000,425495
122010000000000,423883
122040000000000,410989
122070000000000,444835
122100000000000,433553
122130000000000,406960
122160000000000,434359
122190000000000,430330
122220000000000,445641
122250000000000,446447
122280000000000,477070
122310000000000,424689
122340000000000,429524
122370000000000,424689
122400000000000,435165
122430000000000,433553
122460000000000,423883
122490000000000,435971
122520000000000,444835
122550000000000,421465
122580000000000,462564
122610000000000,399707
122640000000000,433553
122670000000000,434359
122700000000000,420659
122730000000000,432747
122760000000000,435971
122790000000000,427106
122820000000000,428718
122850000000000,427106
122880000000000,435165
122910000000000,429524
122940000000000,431136
122970000000000,428718
123000000000000,430330
123030000000000,415824
123060000000000,440000
123090000000000,436777
123120000000000,395678
123150000000000,421465
123180000000000,429524
123210000000000,420659
123240000000000,410989
123270000000000,413407
123300000000000,429524
123330000000000,426300
123360000000000,414212
123390000000000,429524
123420000000000,431941
123450000000000,419853
123480000000000,427106
123510000000000,419853
123540000000000,435971
123570000000000,431941
123600000000000,393260
123630000000000,422271
123660000000000,421465
123690000000000,405348
123720000000000,415824
123750000000000,437582
123780000000000,406960
123810000000000,416630
123840000000000,419048
123870000000000,423883
123900000000000,407766
123930000000000,440806
123960000000000,448059
123990000000000,438388
124020000000000,416630
124050000000000,415018
124080000000000,444835
124110000000000,429524
124140000000000,418242
124170000000000,438388
124200000000000,420659
124230000000000,427106
124260000000000,424689
124290000000000,423883
124320000000000,428718
124350000000000,437582
124380000000000,412601
124410000000000,427912
124440000000000,447253
124470000000000,411795
124500000000000,394872
124530000000000,425495
124560000000000,418242
124590000000000,448059
124620000000000,440000
124650000000000,449670
124680000000000,439194
124710000000000,444029
124740000000000,422271
124770000000000,419853
124800000000000,389231
124830000000000,423883
124860000000000,421465
124890000000000,432747
124920000000000,431136
124950000000000,444835
124980000000000,419048
125010000000000,395678
125040000000000,406154
125070000000000,406154
125100000000000,398901
125130000000000,417436
125160000000000,442418
125190000000000,411795
125220000000000,393260
125250000000000,407766
125280000000000,411795
125310000000000,426300
125340000000000,419853
125370000000000,416630
125400000000000,395678
125430000000000,398095
125460000000000,434359
125490000000000,424689
125520000000000,437582
125550000000000,414212
125580000000000,427106
125610000000000,408571
125640000000000,451282
125670000000000,428718
125700000000000,439194
125730000000000,416630
125760000000000,397289
125790000000000,400513
125820000000000,431941
125850000000000,445641
125880000000000,441612
125910000000000,400513
125940000000000,471429
125970000000000,440806
126000000000000,440806
126030000000000,453700
126060000000000,417436
126090000000000,386813
126120000000000,454505
126150000000000,382784
126180000000000,439194
126210000000000,403736
126240000000000,436777
126270000000000,403736
126300000000000,419853
126330000000000,425495
126360000000000,424689
126390000000000,397289
126420000000000,421465
126450000000000,427106
126480000000000,445641
126510000000000,412601
126540000000000,425495
126570000000000,442418
126600000000000,422271
126630000000000,420659
126660000000000,420659
126690000000000,444835
126720000000000,427106
126750000000000,456117
126780000000000,446447
126810000000000,420659
126840000000000,430330
126870000000000,456117
126900000000000,429524
126930000000000,453700
126960000000000,425495
126990000000000,439194
127020000000000,424689
127050000000000,410183
127080000000000,394066
127110000000000,425495
127140000000000,418242
127170000000000,413407
127200000000000,444029
127230000000000,446447
127260000000000,454505
127290000000000,427106
127320000000000,434359
127350000000000,422271
127380000000000,414212
127410000000000,405348
127440000000000,444835
127470000000000,431941
127500000000000,418242
127530000000000,406154
127560000000000,425495
127590000000000,417436
127620000000000,426300
127650000000000,446447
127680000000000,424689
127710000000000,416630
127740000000000,429524
127770000000000,423077
127800000000000,426300
127830000000000,412601
127860000000000,419048
127890000000000,410183
127920000000000,429524
127950000000000,402125
127980000000000,452088
128010000000000,452894
128040000000000,456117
128070000000000,432747
128100000000000,422271
128130000000000,435165
128160000000000,448059
128190000000000,420659
128220000000000,408571
128250000000000,423077
128280000000000,440000
128310000000000,423077
128340000000000,433553
128370000000000,433553
128400000000000,431136
128430000000000,415824
128460000000000,420659
128490000000000,426300
128520000000000,414212
128550000000000,438388
128580000000000,416630
128610000000000,428718
128640000000000,405348
128670000000000,408571
128700000000000,403736
128730000000000,419048
128760000000000,407766
128790000000000,423077
128820000000000,420659
128850000000000,450476
128880000000000,395678
128910000000000,441612
128940000000000,427106
128970000000000,423883
129000000000000,413407
129030000000000,423883
129060000000000,423077
129090000000000,421465
129120000000000,435165
129150000000000,431136
129180000000000,410989
129210000000000,417436
129240000000000,400513
129270000000000,440000
129300000000000,430330
129330000000000,440000
129360000000000,435165
129390000000000,430330
129420000000000,448059
129450000000000,393260
129480000000000,422271
129510000000000,439194
129540000000000,400513
129570000000000,439194
129600000000000,427912
129630000000000,431941
129660000000000,441612
129690000000000,429524
129720000000000,406960
129750000000000,435971
129780000000000,423077
129810000000000,407766
129840000000000,412601
129870000000000,388425
129900000000000,413407
129930000000000,417436
129960000000000,415824
129990000000000,415018
130020000000000,426300
130050000000000,425495
130080000000000,424689
130110000000000,396484
130140000000000,435165
130170000000000,431136
130200000000000,424689
130230000000000,428718
130260000000000,451282
130290000000000,444029
130320000000000,417436
130350000000000,406154
130380000000000,444029
130410000000000,394066
130440000000000,430330
130470000000000,436777
130500000000000,401319
130530000000000,427912
130560000000000,435165
130590000000000,429524
130620000000000,421465
130650000000000,424689
130680000000000,423883
130710000000000,421465
130740000000000,452088
130770000000000,435971
130800000000000,411795
130830000000000,436777
130860000000000,432747
130890000000000,415018
130920000000000,426300
130950000000000,427912
130980000000000,414212
131010000000000,444029
131040000000000,435971
131070000000000,414212
131100000000000,412601
131130000000000,404542
131160000000000,414212
131190000000000,435165
131220000000000,431941
131250000000000,397289
131280000000000,394872
131310000000000,413407
131340000000000,414212
131370000000000,452894
131400000000000,438388
131430000000000,435971
131460000000000,435971
131490000000000,423883
131520000000000,414212
131550000000000,443223
131580000000000,432747
131610000000000,431136
131640000000000,431136
131670000000000,438388
131700000000000,421465
131730000000000,435971
131760000000000,423883
131790000000000,421465
131820000000000,416630
131850000000000,442418
131880000000000,455311
131910000000000,409377
131940000000000,408571
131970000000000,414212
132000000000000,429524
132030000000000,421465
132060000000000,449670
132090000000000,410183
132120000000000,417436
132150000000000,434359
132180000000000,423077
132210000000000,420659
132240000000000,439194
132270000000000,413407
132300000000000,436777
132330000000000,413407
132360000000000,421465
132390000000000,406154
132420000000000,420659
132450000000000,402930
132480000000000,431941
132510000000000,436777
132540000000000,405348
132570000000000,424689
132600000000000,427106
132630000000000,397289
132660000000000,419853
132690000000000,445641
132720000000000,435971
132750000000000,427106
132780000000000,417436
132810000000000,423077
132840000000000,404542
132870000000000,430330
132900000000000,415018
132930000000000,423077
132960000000000,415018
132990000000000,441612
133020000000000,427106
133050000000000,435165
133080000000000,437582
133110000000000,434359
133140000000000,410989
133170000000000,428718
133200000000000,416630
133230000000000,435165
133260000000000,424689
133290000000000,409377
133320000000000,431136
133350000000000,442418
133380000000000,402930
133410000000000,420659
133440000000000,390037
133470000000000,444029
133500000000000,399707
133530000000000,413407
133560000000000,416630
133590000000000,441612
133620000000000,407766
133650000000000,427912
133680000000000,426300
133710000000000,418242
133740000000000,423077
133770000000000,453700
133800000000000,419048
133830000000000,410183
133860000000000,439194
133890000000000,417436
133920000000000,389231
133950000000000,435971
133980000000000,423077
134010000000000,445641
134040000000000,396484
134070000000000,384396
134100000000000,438388
134130000000000,444029
134160000000000,406960
134190000000000,443223
134220000000000,440000
134250000000000,435971
134280000000000,413407
134310000000000,443223
134340000000000,419853
134370000000000,443223
134400000000000,454505
134430000000000,431941
134460000000000,401319
134490000000000,413407
134520000000000,415824
134550000000000,443223
134580000000000,404542
134610000000000,416630
134640000000000,444835
134670000000000,414212
134700000000000,446447
134730000000000,419853
134760000000000,445641
134790000000000,432747
134820000000000,418242
134850000000000,455311
134880000000000,436777
134910000000000,437582
134940000000000,431941
134970000000000,414212
135000000000000,428718
135030000000000,402125
135060000000000,431136
135090000000000,430330
135120000000000,419048
135150000000000,408571
135180000000000,423883
135210000000000,444029
135240000000000,395678
135270000000000,432747
135300000000000,417436
135330000000000,431941
135360000000000,423077
135390000000000,438388
135420000000000,441612
135450000000000,414212
135480000000000,433553
135510000000000,433553
135540000000000,415018
135570000000000,423883
135600000000000,424689
135630000000000,414212
135660000000000,459341
135690000000000,446447
135720000000000,419048
135750000000000,422271
135780000000000,427912
135810000000000,412601
135840000000000,447253
135870000000000,431136
135900000000000,446447
135930000000000,391648
135960000000000,393260
135990000000000,435971
136020000000000,417436
136050000000000,426300
136080000000000,415018
136110000000000,434359
136140000000000,408571
