timestamp,voltage
80670000000000,1992088
80700000000000,2027546
80730000000000,2023516
80760000000000,2004982
80790000000000,1946960
80820000000000,1974359
80850000000000,1972747
80880000000000,1968718
80910000000000,1914725
80940000000000,2038022
80970000000000,1950989
81000000000000,2027546
81030000000000,1895385
81060000000000,2050916
81090000000000,2034799
81120000000000,2068645
81150000000000,2026740
81180000000000,1967106
81210000000000,2039634
81240000000000,1980806
81270000000000,1982418
81300000000000,2006593
81330000000000,1942125
81360000000000,1925201
81390000000000,1940513
81420000000000,1926007
81450000000000,2013846
81480000000000,1879267
81510000000000,1984835
81540000000000,1979194
81570000000000,2013846
81600000000000,1943736
81630000000000,2004982
81660000000000,2052527
81690000000000,2021905
81720000000000,2011429
81750000000000,2065421
81780000000000,1864762
81810000000000,1991282
81840000000000,1940513
81870000000000,2043663
81900000000000,2038022
81930000000000,1880879
81960000000000,1904249
81990000000000,1896996
82020000000000,1996923
82050000000000,1970330
82080000000000,2070256
82110000000000,2019487
82140000000000,1954212
82170000000000,1980000
82200000000000,1991282
82230000000000,1877656
82260000000000,1925201
82290000000000,2000147
82320000000000,2000952
82350000000000,2004176
82380000000000,1893773
82410000000000,1931648
82440000000000,1878462
82470000000000,1978388
82500000000000,1900220
82530000000000,2007399
82560000000000,1921172
82590000000000,1909084
82620000000000,1802711
82650000000000,1917143
82680000000000,1975971
82710000000000,1979194
82740000000000,2046081
82770000000000,1981612
82800000000000,1959048
82830000000000,1933260
82860000000000,1986447
82890000000000,2014652
82920000000000,2040440
82950000000000,2050110
82980000000000,1897802
83010000000000,2063810
83040000000000,2063810
83070000000000,2000952
83100000000000,1994505
83130000000000,1908278
83160000000000,1923590
83190000000000,1975971
83220000000000,2035604
83250000000000,1925201
83280000000000,1993700
83310000000000,1972747
83340000000000,1993700
83370000000000,1991282
83400000000000,2011429
83430000000000,2021905
83460000000000,2000147
83490000000000,1999341
83520000000000,1986447
83550000000000,1963077
83580000000000,1977582
83610000000000,1974359
83640000000000,1981612
83670000000000,1951795
83700000000000,2000952
83730000000000,1910696
83760000000000,1978388
83790000000000,1993700
83820000000000,1893773
83850000000000,2002564
83880000000000,2057363
83910000000000,1904249
83940000000000,1953407
83970000000000,1988864
84000000000000,1980000
84030000000000,1938901
84060000000000,2054139
84090000000000,1987253
84120000000000,1925201
84150000000000,1993700
84180000000000,1929231
84210000000000,1959853
84240000000000,1968718
84270000000000,1926007
84300000000000,2009011
84330000000000,2025128
84360000000000,1997729
84390000000000,1908278
84420000000000,1953407
84450000000000,1994505
84480000000000,1984835
84510000000000,1984835
84540000000000,2009817
84570000000000,1895385
84600000000000,1945348
84630000000000,2017875
84660000000000,1946154
84690000000000,1964689
84720000000000,1926007
84750000000000,1946154
84780000000000,1863150
84810000000000,1864762
84840000000000,2021099
84870000000000,1870403
84900000000000,2054945
84930000000000,1974359
84960000000000,1926813
84990000000000,2050110
85020000000000,1905861
85050000000000,1919560
85080000000000,1880879
85110000000000,2019487
85140000000000,1901832
85170000000000,1959853
85200000000000,1946960
85230000000000,1992894
85260000000000,1989670
85290000000000,1977582
85320000000000,2068645
85350000000000,1976777
85380000000000,2054945
85410000000000,1907473
85440000000000,2008205
85470000000000,1942125
85500000000000,1962271
85530000000000,1930842
85560000000000,1960659
85590000000000,1909084
85620000000000,1963883
85650000000000,1999341
85680000000000,1996117
85710000000000,2048498
85740000000000,2004176
85770000000000,1957436
85800000000000,1959853
85830000000000,1941319
85860000000000,1983223
85890000000000,1982418
85920000000000,1992894
85950000000000,2067033
85980000000000,1941319
86010000000000,1909084
86040000000000,2072674
86070000000000,1953407
86100000000000,1976777
86130000000000,1960659
86160000000000,1950183
86190000000000,1959048
86220000000000,2028352
86250000000000,2005788
86280000000000,2046081
86310000000000,2003370
86340000000000,2006593
86370000000000,1907473
86400000000000,1940513
86430000000000,1918755
86460000000000,2025934
86490000000000,1954212
86520000000000,1974359
86550000000000,1975165
86580000000000,1974359
86610000000000,2028352
86640000000000,2067033
86670000000000,1934066
86700000000000,1913114
86730000000000,2054139
86760000000000,1923590
86790000000000,1927619
86820000000000,1967912
86850000000000,2050110
86880000000000,1971941
86910000000000,2021905
86940000000000,2130696
86970000000000,1972747
87000000000000,1772894
87030000000000,2004982
87060000000000,1992088
87090000000000,2046886
87120000000000,1955018
87150000000000,1973553
87180000000000,1914725
87210000000000,2008205
87240000000000,1945348
87270000000000,1940513
87300000000000,1925201
87330000000000,1907473
87360000000000,1961465
87390000000000,2022711
87420000000000,1835751
87450000000000,1958242
87480000000000,2042857
87510000000000,2000147
87540000000000,2023516
87570000000000,1963883
87600000000000,2025934
87630000000000,2007399
87660000000000,1945348
87690000000000,1943736
87720000000000,2013040
87750000000000,2027546
87780000000000,1781758
87810000000000,2073480
87840000000000,1950989
87870000000000,2058168
87900000000000,1916337
87930000000000,2029963
87960000000000,1866374
87990000000000,1938095
88020000000000,1936484
88050000000000,2042051
88080000000000,1965495
88110000000000,2010623
88140000000000,2029158
88170000000000,1948571
88200000000000,1929231
88230000000000,1869597
88260000000000,2021905
88290000000000,1934872
88320000000000,1984029
88350000000000,2021099
88380000000000,2017070
88410000000000,1872015
88440000000000,2025128
88470000000000,1984835
88500000000000,2023516
88530000000000,1948571
88560000000000,1993700
88590000000000,1938095
88620000000000,2003370
88650000000000,2020293
88680000000000,2004982
88710000000000,1905055
88740000000000,1920366
88770000000000,1996117
88800000000000,1979194
88830000000000,1933260
88860000000000,1919560
88890000000000,2041245
88920000000000,2020293
88950000000000,1930037
88980000000000,1974359
89010000000000,2019487
89040000000000,1984029
89070000000000,1933260
89100000000000,2017070
89130000000000,2050916
89160000000000,1929231
89190000000000,1973553
89220000000000,1902637
89250000000000,1910696
89280000000000,1984029
89310000000000,2002564
89340000000000,1908278
89370000000000,1976777
89400000000000,2058974
89430000000000,1974359
89460000000000,1885714
89490000000000,1992894
89520000000000,1987253
89550000000000,1956630
89580000000000,2000147
89610000000000,2015458
89640000000000,2001758
89670000000000,1996923
89700000000000,2072674
89730000000000,1988059
89760000000000,1954212
89790000000000,2050110
89820000000000,2046886
89850000000000,1996117
89880000000000,2031575
89910000000000,1961465
89940000000000,1913919
89970000000000,1893773
90000000000000,2064615
90030000000000,1942125
90060000000000,2005788
90090000000000,1995311
90120000000000,1959048
90150000000000,1988864
90180000000000,2020293
90210000000000,2007399
90240000000000,1963077
90270000000000,2014652
90300000000000,2042051
90330000000000,2032381
90360000000000,1964689
90390000000000,2012234
90420000000000,1959048
90450000000000,1969524
90480000000000,2050110
90510000000000,1978388
90540000000000,1980000
90570000000000,1943736
90600000000000,1971136
90630000000000,2012234
90660000000000,2025934
90690000000000,2037216
90720000000000,1992894
90750000000000,1987253
90780000000000,1971136
90810000000000,1896190
90840000000000,1995311
90870000000000,1975165
90900000000000,1951795
90930000000000,2047692
90960000000000,1921172
90990000000000,1873626
91020000000000,1997729
91050000000000,1982418
91080000000000,1952601
91110000000000,1991282
91140000000000,1942930
91170000000000,1955018
91200000000000,1955824
91230000000000,2085568
91260000000000,2054139
91290000000000,2039634
91320000000000,1969524
91350000000000,2005788
91380000000000,2062198
91410000000000,1963077
91440000000000,2041245
91470000000000,1996117
91500000000000,2019487
91530000000000,1963077
91560000000000,1963077
91590000000000,1946154
91620000000000,1961465
91650000000000,1876044
91680000000000,1982418
91710000000000,2086374
91740000000000,2018681
91770000000000,1971941
91800000000000,1997729
91830000000000,1906667
91860000000000,1967912
91890000000000,1913114
91920000000000,1942930
91950000000000,1912308
91980000000000,1979194
92010000000000,2080733
92040000000000,1924396
92070000000000,1985641
92100000000000,1933260
92130000000000,1931648
92160000000000,1898608
92190000000000,2015458
92220000000000,1961465
92250000000000,1930842
92280000000000,1984029
92310000000000,2007399
92340000000000,1852674
92370000000000,1884908
92400000000000,1937289
92430000000000,2029158
92460000000000,1971136
92490000000000,1922784
92520000000000,2029963
92550000000000,1889744
92580000000000,1963077
92610000000000,1986447
92640000000000,1972747
92670000000000,1920366
92700000000000,2043663
92730000000000,1967912
92760000000000,1880073
92790000000000,1998535
92820000000000,1895385
92850000000000,2012234
92880000000000,1999341
92910000000000,1975165
92940000000000,1973553
92970000000000,2004176
93000000000000,1952601
93030000000000,2013846
93060000000000,1938901
93090000000000,1929231
93120000000000,1926007
93150000000000,1921978
93180000000000,2022711
93210000000000,2054945
93240000000000,2005788
93270000000000,1910696
93300000000000,1942930
93330000000000,1921172
93360000000000,1926813
93390000000000,1918755
93420000000000,2033187
93450000000000,1981612
93480000000000,2029963
93510000000000,1804322
93540000000000,2014652
93570000000000,1963883
93600000000000,1842198
93630000000000,1934872
93660000000000,1965495
93690000000000,2014652
93720000000000,1939707
93750000000000,2019487
93780000000000,1921172
93810000000000,1987253
93840000000000,1950183
93870000000000,1994505
93900000000000,1901832
93930000000000,2013846
93960000000000,2029963
93990000000000,1925201
94020000000000,1991282
94050000000000,2073480
94080000000000,2012234
94110000000000,2100073
94140000000000,1926813
94170000000000,1989670
94200000000000,1920366
94230000000000,1950989
94260000000000,1961465
94290000000000,2021905
94320000000000,1943736
94350000000000,2050110
94380000000000,2013040
94410000000000,1903443
94440000000000,1978388
94470000000000,1975971
94500000000000,1972747
94530000000000,1911502
94560000000000,1843004
94590000000000,1944542
94620000000000,1996117
94650000000000,1955824
94680000000000,1948571
94710000000000,2003370
94740000000000,2002564
94770000000000,2063810
94800000000000,1995311
94830000000000,1946960
94860000000000,1940513
94890000000000,1917949
94920000000000,1984029
94950000000000,1943736
94980000000000,2021099
95010000000000,2021099
95040000000000,2034799
95070000000000,1971136
95100000000000,1899414
95130000000000,2013846
95160000000000,2000147
95190000000000,2038828
95220000000000,1987253
95250000000000,1953407
95280000000000,2033993
95310000000000,1972747
95340000000000,1938095
95370000000000,1910696
95400000000000,1915531
95430000000000,1993700
95460000000000,1956630
95490000000000,2027546
95520000000000,1992088
95550000000000,1858315
95580000000000,1991282
95610000000000,1883297
95640000000000,1955018
95670000000000,2022711
95700000000000,1919560
95730000000000,2004982
95760000000000,1955018
95790000000000,1947766
95820000000000,1975971
95850000000000,1958242
95880000000000,1880073
95910000000000,1950183
95940000000000,2036410
95970000000000,1998535
96000000000000,2071062
96030000000000,1909890
96060000000000,1993700
96090000000000,2077509
96120000000000,2006593
96150000000000,1981612
96180000000000,2046081
96210000000000,2011429
96240000000000,1946154
96270000000000,2042051
96300000000000,2056557
96330000000000,1959048
96360000000000,1922784
96390000000000,1942125
96420000000000,2019487
96450000000000,1978388
96480000000000,2025934
96510000000000,1989670
96540000000000,1961465
96570000000000,1946154
96600000000000,1982418
96630000000000,2010623
96660000000000,1901026
96690000000000,1956630
96720000000000,2038022
96750000000000,1924396
96780000000000,1973553
96810000000000,2012234
96840000000000,1879267
96870000000000,2000147
96900000000000,2005788
96930000000000,1959048
96960000000000,1963883
96990000000000,1951795
97020000000000,2099267
97050000000000,1939707
97080000000000,1939707
97110000000000,1961465
97140000000000,1918755
97170000000000,2028352
97200000000000,1951795
97230000000000,2038022
97260000000000,1938095
97290000000000,2020293
97320000000000,1957436
97350000000000,2046081
97380000000000,2028352
97410000000000,1964689
97440000000000,1981612
97470000000000,2025128
97500000000000,1980000
97530000000000,2058168
97560000000000,2080733
97590000000000,1973553
97620000000000,1907473
97650000000000,1964689
97680000000000,1996117
97710000000000,2031575
97740000000000,1907473
97770000000000,2017875
97800000000000,1898608
97830000000000,1995311
97860000000000,2067839
97890000000000,1980000
97920000000000,2037216
97950000000000,2066227
97980000000000,2055751
98010000000000,1978388
98040000000000,2020293
98070000000000,1834945
98100000000000,2100073
98130000000000,2009817
98160000000000,1996923
98190000000000,2000952
98220000000000,1945348
98250000000000,2062198
98280000000000,2004982
98310000000000,1997729
98340000000000,1905055
98370000000000,1973553
98400000000000,1924396
98430000000000,1838974
98460000000000,1980806
98490000000000,1946154
98520000000000,1888132
98550000000000,1914725
98580000000000,1983223
98610000000000,1931648
98640000000000,1950183
98670000000000,2024322
98700000000000,1962271
98730000000000,1967912
98760000000000,1955018
98790000000000,1925201
98820000000000,1945348
98850000000000,1998535
98880000000000,1988864
98910000000000,1942930
98940000000000,1942930
98970000000000,2038022
99000000000000,1980806
99030000000000,1980806
99060000000000,2055751
99090000000000,1933260
99120000000000,1978388
99150000000000,1963077
99180000000000,2134725
99210000000000,1969524
99240000000000,2055751
99270000000000,1891355
99300000000000,1972747
99330000000000,2038828
99360000000000,1951795
99390000000000,1884103
99420000000000,1971941
99450000000000,2025934
99480000000000,2008205
99510000000000,1997729
99540000000000,1971136
99570000000000,1945348
99600000000000,2021905
99630000000000,1909084
99660000000000,2096044
99690000000000,1974359
99720000000000,2000952
99750000000000,1932454
99780000000000,2081538
99810000000000,1916337
99840000000000,2033187
99870000000000,2016264
99900000000000,1901026
99930000000000,1985641
99960000000000,1924396
99990000000000,1912308
100020000000000,1938095
100050000000000,1955824
100080000000000,2057363
100110000000000,2003370
100140000000000,1992088
100170000000000,1961465
100200000000000,1914725
100230000000000,1963077
100260000000000,2028352
100290000000000,1944542
100320000000000,2025128
100350000000000,1920366
100380000000000,1974359
100410000000000,1996923
100440000000000,1926813
100470000000000,2012234
100500000000000,1884908
100530000000000,1935678
100560000000000,1921978
100590000000000,2050110
100620000000000,1972747
100650000000000,2053333
100680000000000,2025128
100710000000000,1946960
100740000000000,1957436
100770000000000,1994505
100800000000000,1980806
100830000000000,2004176
100860000000000,1994505
100890000000000,1949377
100920000000000,1896190
100950000000000,1950989
100980000000000,1944542
101010000000000,1946960
101040000000000,1949377
101070000000000,2036410
101100000000000,1995311
101130000000000,1873626
101160000000000,1983223
101190000000000,1905055
101220000000000,2001758
101250000000000,1896996
101280000000000,1946154
101310000000000,2046081
101340000000000,1989670
101370000000000,1974359
101400000000000,2027546
101430000000000,2003370
101460000000000,1981612
101490000000000,1950989
101520000000000,2100879
101550000000000,1946154
101580000000000,1938095
101610000000000,2053333
101640000000000,2038022
101670000000000,1969524
101700000000000,1995311
101730000000000,2016264
101760000000000,2045275
101790000000000,1983223
101820000000000,2042857
101850000000000,2022711
101880000000000,1998535
101910000000000,2010623
101940000000000,1966300
101970000000000,1990476
102000000000000,2027546
102030000000000,1882491
102060000000000,2075897
102090000000000,1980000
102120000000000,2005788
102150000000000,1930842
102180000000000,1931648
102210000000000,1975971
102240000000000,1965495
102270000000000,1964689
102300000000000,1937289
102330000000000,1969524
102360000000000,1959853
102390000000000,1942930
102420000000000,1988864
102450000000000,1946960
102480000000000,1955824
102510000000000,1851062
102540000000000,1901832
102570000000000,1930842
102600000000000,1892967
102630000000000,1825275
102660000000000,1858315
102690000000000,1934066
102720000000000,1963883
102750000000000,1932454
102780000000000,1950989
102810000000000,1810769
102840000000000,1871209
102870000000000,1834139
102900000000000,1961465
102930000000000,1978388
102960000000000,2063004
102990000000000,2009011
103020000000000,2011429
103050000000000,1833333
103080000000000,1986447
103110000000000,2011429
103140000000000,1943736
103170000000000,1980000
103200000000000,2080733
103230000000000,1987253
103260000000000,1932454
103290000000000,1891355
103320000000000,2026740
103350000000000,1975971
103380000000000,1977582
103410000000000,1934066
103440000000000,1943736
103470000000000,1960659
103500000000000,2007399
103530000000000,2001758
103560000000000,1888938
103590000000000,1893773
103620000000000,1971941
103650000000000,1982418
103680000000000,1982418
103710000000000,2016264
103740000000000,1981612
103770000000000,1948571
103800000000000,1938095
103830000000000,1876850
103860000000000,2087179
103890000000000,1893773
103920000000000,1980806
103950000000000,1973553
103980000000000,1932454
104010000000000,1969524
104040000000000,1967106
104070000000000,1941319
104100000000000,1958242
104130000000000,1981612
104160000000000,1987253
104190000000000,1996923
104220000000000,1957436
104250000000000,1942930
104280000000000,1937289
104310000000000,2029158
104340000000000,1965495
104370000000000,1929231
104400000000000,1954212
104430000000000,1876850
104460000000000,1934872
104490000000000,1953407
104520000000000,2020293
104550000000000,2092821
104580000000000,1846227
104610000000000,1938095
104640000000000,1968718
104670000000000,1960659
104700000000000,1855897
104730000000000,1934872
104760000000000,1826886
104790000000000,1959853
104820000000000,1892967
104850000000000,1993700
104880000000000,2087179
104910000000000,2000952
104940000000000,2017875
104970000000000,2002564
105000000000000,1967106
105030000000000,1934066
105060000000000,1923590
105090000000000,2004176
105120000000000,1945348
105150000000000,1826886
105180000000000,2022711
105210000000000,1980806
105240000000000,1940513
105270000000000,1925201
105300000000000,1864762
105330000000000,2056557
105360000000000,1867179
105390000000000,1905055
105420000000000,2030769
105450000000000,1902637
105480000000000,1965495
105510000000000,1913919
105540000000000,2060586
105570000000000,1960659
105600000000000,1946154
105630000000000,1942125
105660000000000,1942930
105690000000000,1930842
105720000000000,2055751
105750000000000,1998535
105780000000000,1897802
105810000000000,2004176
105840000000000,1917949
105870000000000,2063004
105900000000000,1984029
105930000000000,1974359
105960000000000,1943736
105990000000000,1984029
106020000000000,2016264
106050000000000,2011429
106080000000000,2017875
106110000000000,1982418
106140000000000,1915531
106170000000000,1961465
106200000000000,1984835
106230000000000,1928425
106260000000000,1967106
106290000000000,2004176
106320000000000,1942930
106350000000000,1999341
106380000000000,1971136
106410000000000,1893773
106440000000000,1972747
106470000000000,1921172
106500000000000,1888132
106530000000000,1970330
106560000000000,1903443
106590000000000,2018681
106620000000000,1956630
106650000000000,1879267
106680000000000,1959048
106710000000000,1909890
106740000000000,1912308
106770000000000,1908278
106800000000000,2046081
106830000000000,1964689
106860000000000,1977582
106890000000000,1919560
106920000000000,1971136
106950000000000,2057363
106980000000000,2009011
107010000000000,2031575
107040000000000,1872821
107070000000000,1942930
107100000000000,1913919
107130000000000,1965495
107160000000000,1929231
107190000000000,1948571
107220000000000,1955018
107250000000000,2042857
107280000000000,1963077
107310000000000,2043663
107340000000000,1873626
107370000000000,1939707
107400000000000,1945348
107430000000000,1946960
107460000000000,1991282
107490000000000,1926007
107520000000000,1905055
107550000000000,1968718
107580000000000,1971136
107610000000000,1912308
107640000000000,1942930
107670000000000,1917143
107700000000000,1964689
107730000000000,1963077
107760000000000,1973553
107790000000000,1975971
107820000000000,1974359
107850000000000,1948571
107880000000000,1999341
107910000000000,1921172
107940000000000,1959853
107970000000000,1921172
108000000000000,1992088
108030000000000,1965495
108060000000000,2048498
108090000000000,2017070
108120000000000,1942930
108150000000000,1926813
108180000000000,1884908
108210000000000,1967912
108240000000000,2001758
108270000000000,1975165
108300000000000,2003370
108330000000000,2026740
108360000000000,1930842
108390000000000,1975165
108420000000000,1992088
108450000000000,1848645
108480000000000,1918755
108510000000000,1946960
108540000000000,1990476
108570000000000,2050916
108600000000000,1942930
108630000000000,1965495
108660000000000,1877656
108690000000000,1878462
108720000000000,2083956
108750000000000,1959853
108780000000000,2018681
108810000000000,1956630
108840000000000,1865568
108870000000000,1974359
108900000000000,1983223
108930000000000,1946960
108960000000000,1971941
108990000000000,1972747
109020000000000,1962271
109050000000000,1968718
109080000000000,2004176
109110000000000,1993700
109140000000000,1933260
109170000000000,1924396
109200000000000,1922784
109230000000000,1947766
109260000000000,1980806
109290000000000,1973553
109320000000000,1962271
109350000000000,1967912
109380000000000,2054139
109410000000000,1978388
109440000000000,1953407
109470000000000,1950989
109500000000000,1884908
109530000000000,2033187
109560000000000,1874432
109590000000000,1986447
109620000000000,2010623
109650000000000,2038022
109680000000000,1952601
109710000000000,2073480
109740000000000,1925201
109770000000000,1975165
109800000000000,1923590
109830000000000,2078315
109860000000000,1980806
109890000000000,1938095
109920000000000,1967912
109950000000000,2012234
109980000000000,1921172
110010000000000,2035604
110040000000000,1952601
110070000000000,2018681
110100000000000,1925201
110130000000000,2013040
110160000000000,2012234
110190000000000,1937289
110220000000000,1910696
110250000000000,1981612
110280000000000,2054945
110310000000000,1964689
110340000000000,1997729
110370000000000,1963077
110400000000000,1984029
110430000000000,1976777
110460000000000,2115385
110490000000000,1948571
110520000000000,1928425
110550000000000,1811575
110580000000000,2052527
110610000000000,1947766
110640000000000,2001758
110670000000000,1907473
110700000000000,2077509
110730000000000,1962271
110760000000000,2003370
110790000000000,2057363
110820000000000,1905055
110850000000000,2063810
110880000000000,2021905
110910000000000,1967106
110940000000000,1945348
110970000000000,1982418
111000000000000,1967912
111030000000000,2065421
111060000000000,2069451
111090000000000,1926007
111120000000000,1967912
111150000000000,1990476
111180000000000,2024322
111210000000000,1984835
111240000000000,1985641
111270000000000,1979194
111300000000000,2112161
111330000000000,2074286
111360000000000,1839780
111390000000000,2118608
111420000000000,2108938
111450000000000,1978388
111480000000000,1989670
111510000000000,2060586
111540000000000,1824469
111570000000000,2055751
111600000000000,1926813
111630000000000,2058974
111660000000000,2088791
111690000000000,2101685
111720000000000,2001758
111750000000000,2017875
111780000000000,1955824
111810000000000,2047692
111840000000000,2027546
111870000000000,2077509
111900000000000,2001758
111930000000000,2051722
111960000000000,2036410
111990000000000,2015458
112020000000000,2038022
112050000000000,2012234
112080000000000,1997729
112110000000000,2079121
112140000000000,2100073
112170000000000,2033993
112200000000000,1988059
112230000000000,2024322
112260000000000,2111355
112290000000000,2175824
112320000000000,1987253
112350000000000,2037216
112380000000000,2043663
112410000000000,2013040
112440000000000,1986447
112470000000000,2045275
112500000000000,1930037
112530000000000,2070256
112560000000000,2067839
112590000000000,2081538
112620000000000,2042051
112650000000000,1956630
112680000000000,2087985
112710000000000,2021905
112740000000000,2025128
112770000000000,2058974
112800000000000,1982418
112830000000000,2038828
112860000000000,2009011
112890000000000,2056557
112920000000000,2064615
112950000000000,2022711
112980000000000,2092821
113010000000000,1962271
113040000000000,1923590
113070000000000,2087179
113100000000000,2010623
113130000000000,2008205
113160000000000,2012234
113190000000000,2067839
113220000000000,2055751
113250000000000,2088791
113280000000000,2101685
113310000000000,1953407
113340000000000,2037216
113370000000000,2033993
113400000000000,2189524
113430000000000,2034799
113460000000000,2012234
113490000000000,2054945
113520000000000,1904249
113550000000000,2033187
113580000000000,2030769
113610000000000,2092821
113640000000000,1932454
113670000000000,2105714
113700000000000,1997729
113730000000000,2034799
113760000000000,2092821
113790000000000,2079927
113820000000000,2086374
113850000000000,2139560
113880000000000,2139560
113910000000000,2041245
113940000000000,2061392
113970000000000,2135531
114000000000000,2080733
114030000000000,2150037
114060000000000,2054139
114090000000000,2085568
114120000000000,2105714
114150000000000,2024322
114180000000000,2129890
114210000000000,2183883
114240000000000,2207253
114270000000000,2120220
114300000000000,1913114
114330000000000,2131502
114360000000000,2082344
114390000000000,2162930
114420000000000,2121832
114450000000000,2047692
114480000000000,2050110
114510000000000,2162125
114540000000000,2061392
114570000000000,2055751
114600000000000,2122637
114630000000000,2075092
114660000000000,2076703
114690000000000,1946154
114720000000000,2108938
114750000000000,2050916
114780000000000,2075897
114810000000000,2037216
114840000000000,2047692
114870000000000,2112967
114900000000000,2117802
114930000000000,2167766
114960000000000,2104908
114990000000000,2196777
115020000000000,2160513
115050000000000,2173407
115080000000000,2047692
115110000000000,2141172
115140000000000,2082344
115170000000000,2041245
115200000000000,2112967
115230000000000,2086374
115260000000000,2147619
115290000000000,2070256
115320000000000,2112967
115350000000000,2158901
115380000000000,2158095
115410000000000,2166154
115440000000000,2081538
115470000000000,2026740
115500000000000,2178242
115530000000000,2060586
115560000000000,2083150
115590000000000,2047692
115620000000000,2147619
115650000000000,2047692
115680000000000,2072674
115710000000000,2121026
115740000000000,2170989
115770000000000,2232234
115800000000000,2132308
115830000000000,2071062
115860000000000,2021099
115890000000000,2002564
115920000000000,2164542
115950000000000,2186300
115980000000000,2167766
116010000000000,2080733
116040000000000,2096850
116070000000000,2097656
116100000000000,2054945
116130000000000,2149231
116160000000000,2085568
116190000000000,2108938
116220000000000,2135531
116250000000000,2122637
116280000000000,2110549
116310000000000,2094432
116340000000000,2187912
116370000000000,2030769
116400000000000,2125861
116430000000000,2234652
116460000000000,2180659
116490000000000,2139560
116520000000000,2113773
116550000000000,2117802
116580000000000,2096850
116610000000000,2116190
116640000000000,2089597
116670000000000,2153260
116700000000000,2105714
116730000000000,2167766
116760000000000,2019487
116790000000000,2064615
116820000000000,2149231
116850000000000,2058168
116880000000000,2002564
116910000000000,2039634
116940000000000,2175824
116970000000000,2115385
117000000000000,2187912
117030000000000,2121832
117060000000000,2121026
117090000000000,2154872
117120000000000,2144396
117150000000000,2058168
117180000000000,2113773
117210000000000,2141172
117240000000000,2170989
117270000000000,2228205
117300000000000,2093626
117330000000000,2183077
117360000000000,2071062
117390000000000,2166154
117420000000000,2088791
117450000000000,2137949
117480000000000,2118608
117510000000000,2079927
117540000000000,2104103
117570000000000,2249963
117600000000000,2166960
117630000000000,2186300
117660000000000,2174212
117690000000000,2171795
117720000000000,2144396
117750000000000,2146813
117780000000000,2146007
117810000000000,2116190
117840000000000,2204835
117870000000000,2124249
117900000000000,2103297
117930000000000,2130696
117960000000000,2154872
117990000000000,2125861
118020000000000,2172601
118050000000000,2072674
118080000000000,2186300
118110000000000,2237070
118140000000000,2058974
118170000000000,2178242
118200000000000,2135531
118230000000000,2113773
118260000000000,2117802
118290000000000,2257216
118320000000000,2012234
118350000000000,2232234
118380000000000,2142784
118410000000000,2249963
118440000000000,2129084
118470000000000,2135531
118500000000000,2083150
118530000000000,2178242
118560000000000,2150842
118590000000000,2229011
118620000000000,2121832
118650000000000,2203223
118680000000000,2160513
118710000000000,2125055
118740000000000,2125055
118770000000000,2291868
118800000000000,2222564
118830000000000,2146007
118860000000000,2182271
118890000000000,2106520
118920000000000,2125055
118950000000000,2229817
118980000000000,2014652
119010000000000,2096850
119040000000000,2208059
119070000000000,2235458
119100000000000,2158095
119130000000000,2219341
119160000000000,2116190
119190000000000,2115385
119220000000000,2134725
119250000000000,2213700
119280000000000,2154872
119310000000000,2115385
119340000000000,2087179
119370000000000,2155678
119400000000000,2148425
119430000000000,2088791
119460000000000,2208864
119490000000000,2041245
119520000000000,2117802
119550000000000,2211282
119580000000000,2160513
119610000000000,2154872
119640000000000,2176630
119670000000000,2208864
119700000000000,2238681
119730000000000,2125861
119760000000000,2154872
119790000000000,2158901
119820000000000,2094432
119850000000000,2100879
119880000000000,2219341
119910000000000,2002564
119940000000000,2247546
119970000000000,2110549
120000000000000,2100879
120030000000000,2191136
120060000000000,2004176
120090000000000,2112161
120120000000000,2188718
120150000000000,2095238
120180000000000,2179048
120210000000000,2110549
120240000000000,2141978
120270000000000,2147619
120300000000000,2175824
120330000000000,2195971
120360000000000,2111355
120390000000000,2148425
120420000000000,2093626
120450000000000,2237875
120480000000000,2139560
120510000000000,2130696
120540000000000,2135531
120570000000000,2149231
120600000000000,2112161
120630000000000,2182271
120660000000000,2204835
120690000000000,2150037
120720000000000,2175824
120750000000000,2269304
120780000000000,2108938
120810000000000,2154872
120840000000000,2108132
120870000000000,2148425
120900000000000,2119414
120930000000000,2179853
120960000000000,2179048
120990000000000,2052527
121020000000000,2029158
121050000000000,2108132
121080000000000,2142784
121110000000000,2129084
121140000000000,2145201
121170000000000,2111355
121200000000000,2004176
121230000000000,2116996
121260000000000,2098462
121290000000000,2202418
121320000000000,2146813
121350000000000,2093626
121380000000000,2071868
121410000000000,2105714
121440000000000,2134725
121470000000000,2034799
121500000000000,2164542
121530000000000,2083956
121560000000000,2071868
121590000000000,2195165
121620000000000,2176630
121650000000000,2050110
121680000000000,2161319
121710000000000,2119414
121740000000000,2062198
121770000000000,2112161
121800000000000,2241905
121830000000000,1978388
121860000000000,2098462
121890000000000,2121026
121920000000000,2009011
121950000000000,2096044
121980000000000,2032381
122010000000000,2175824
122040000000000,2127473
122070000000000,2129084
122100000000000,2088791
122130000000000,2117802
122160000000000,2178242
122190000000000,2158901
122220000000000,2099267
122250000000000,2068645
122280000000000,2152454
122310000000000,2135531
122340000000000,2175824
122370000000000,2157289
122400000000000,2185495
122430000000000,2130696
122460000000000,2065421
122490000000000,2118608
122520000000000,2027546
122550000000000,2112967
122580000000000,2059780
122610000000000,2137949
