timestamp,voltage
62880000000000,1934066
62910000000000,1934066
62940000000000,1934066
62970000000000,1934872
63000000000000,1934872
63030000000000,1934872
63060000000000,1935678
63090000000000,1935678
63120000000000,1935678
63150000000000,1936484
63180000000000,1936484
63210000000000,1936484
63240000000000,1937289
63270000000000,1937289
63300000000000,1937289
63330000000000,1937289
63360000000000,1938095
63390000000000,1938095
63420000000000,1938095
63450000000000,1938901
63480000000000,1938901
63510000000000,1938901
63540000000000,1939707
63570000000000,1939707
63600000000000,1939707
63630000000000,1939707
63660000000000,1940513
63690000000000,1940513
63720000000000,1940513
63750000000000,1941319
63780000000000,1941319
63810000000000,1941319
63840000000000,1942125
63870000000000,1942125
63900000000000,1942125
63930000000000,1942930
63960000000000,1942930
63990000000000,1942930
64020000000000,1942930
64050000000000,1943736
64080000000000,1943736
64110000000000,1943736
64140000000000,1944542
64170000000000,1944542
64200000000000,1944542
64230000000000,1945348
64260000000000,1945348
64290000000000,1945348
64320000000000,1945348
64350000000000,1946154
64380000000000,1946154
64410000000000,1946154
64440000000000,1946960
64470000000000,1946960
64500000000000,1946960
64530000000000,1947766
64560000000000,1947766
64590000000000,1947766
64620000000000,1947766
64650000000000,1948571
64680000000000,1948571
64710000000000,1948571
64740000000000,1949377
64770000000000,1949377
64800000000000,1949377
64830000000000,1949377
64860000000000,1950183
64890000000000,1950183
64920000000000,1950183
64950000000000,1950989
64980000000000,1950989
65010000000000,1950989
65040000000000,1951795
65070000000000,1951795
65100000000000,1951795
65130000000000,1951795
65160000000000,1952601
65190000000000,1952601
65220000000000,1952601
65250000000000,1953407
65280000000000,1953407
65310000000000,1953407
65340000000000,1954212
65370000000000,1954212
65400000000000,1954212
65430000000000,1954212
65460000000000,1955018
65490000000000,1955018
65520000000000,1955018
65550000000000,1955824
65580000000000,1955824
65610000000000,1955824
65640000000000,1955824
65670000000000,1956630
65700000000000,1956630
65730000000000,1956630
65760000000000,1957436
65790000000000,1957436
65820000000000,1957436
65850000000000,1957436
65880000000000,1958242
65910000000000,1958242
65940000000000,1958242
65970000000000,1959048
66000000000000,1959048
66030000000000,1959048
66060000000000,1959048
66090000000000,1959853
66120000000000,1959853
66150000000000,1959853
66180000000000,1960659
66210000000000,1960659
66240000000000,1960659
66270000000000,1961465
66300000000000,1961465
66330000000000,1961465
66360000000000,1961465
66390000000000,1962271
66420000000000,1962271
66450000000000,1962271
66480000000000,1963077
66510000000000,1963077
66540000000000,1963077
66570000000000,1963077
66600000000000,1963883
66630000000000,1963883
66660000000000,1963883
66690000000000,1964689
66720000000000,1964689
66750000000000,1964689
66780000000000,1964689
66810000000000,1965495
66840000000000,1965495
66870000000000,1965495
66900000000000,1966300
66930000000000,1966300
66960000000000,1966300
66990000000000,1966300
67020000000000,1967106
67050000000000,1967106
67080000000000,1967106
67110000000000,1967912
67140000000000,1967912
67170000000000,1967912
67200000000000,1967912
67230000000000,1968718
67260000000000,1968718
67290000000000,1968718
67320000000000,1968718
67350000000000,1969524
67380000000000,1969524
67410000000000,1969524
67440000000000,1970330
67470000000000,1970330
67500000000000,1970330
67530000000000,1970330
67560000000000,1971136
67590000000000,1971136
67620000000000,1971136
67650000000000,1971941
67680000000000,1971941
67710000000000,1971941
67740000000000,1971941
67770000000000,1972747
67800000000000,1972747
67830000000000,1972747
67860000000000,1973553
67890000000000,1973553
67920000000000,1973553
67950000000000,1973553
67980000000000,1974359
68010000000000,1974359
68040000000000,1974359
68070000000000,1974359
68100000000000,1975165
68130000000000,1975165
68160000000000,1975165
68190000000000,1975971
68220000000000,1975971
68250000000000,1975971
68280000000000,1975971
68310000000000,1976777
68340000000000,1976777
68370000000000,1976777
68400000000000,1977582
68430000000000,1977582
68460000000000,1977582
68490000000000,1977582
68520000000000,1978388
68550000000000,1978388
68580000000000,1978388
68610000000000,1978388
68640000000000,1979194
68670000000000,1979194
68700000000000,1979194
68730000000000,1980000
68760000000000,1980000
68790000000000,1980000
68820000000000,1980000
68850000000000,1980806
68880000000000,1980806
68910000000000,1980806
68940000000000,1980806
68970000000000,1981612
69000000000000,1981612
69030000000000,1981612
69060000000000,1982418
69090000000000,1982418
69120000000000,1982418
69150000000000,1982418
69180000000000,1983223
69210000000000,1983223
69240000000000,1983223
69270000000000,1983223
69300000000000,1984029
69330000000000,1984029
69360000000000,1984029
69390000000000,1984835
69420000000000,1984835
69450000000000,1984835
69480000000000,1984835
69510000000000,1985641
69540000000000,1985641
69570000000000,1985641
69600000000000,1985641
69630000000000,1986447
69660000000000,1986447
69690000000000,1986447
69720000000000,1987253
69750000000000,1987253
69780000000000,1987253
69810000000000,1987253
69840000000000,1988059
69870000000000,1988059
69900000000000,1988059
69930000000000,1988059
69960000000000,1988864
69990000000000,1988864
70020000000000,1988864
70050000000000,1988864
70080000000000,1989670
70110000000000,1989670
70140000000000,1989670
70170000000000,1990476
70200000000000,1990476
70230000000000,1990476
70260000000000,1990476
70290000000000,1991282
70320000000000,1991282
70350000000000,1991282
70380000000000,1991282
70410000000000,1992088
70440000000000,1992088
70470000000000,1992088
70500000000000,1992088
70530000000000,1992894
70560000000000,1992894
70590000000000,1992894
70620000000000,1993700
70650000000000,1993700
70680000000000,1993700
70710000000000,1993700
70740000000000,1994505
70770000000000,1994505
70800000000000,1994505
70830000000000,1994505
70860000000000,1995311
70890000000000,1995311
70920000000000,1995311
70950000000000,1995311
70980000000000,1996117
71010000000000,1996117
71040000000000,1996117
71070000000000,1996117
71100000000000,1996923
71130000000000,1996923
71160000000000,1996923
71190000000000,1997729
71220000000000,1997729
71250000000000,1997729
71280000000000,1997729
71310000000000,1998535
71340000000000,1998535
71370000000000,1998535
71400000000000,1998535
71430000000000,1999341
71460000000000,1999341
71490000000000,1999341
71520000000000,1999341
71550000000000,2000147
71580000000000,2000147
71610000000000,2000147
71640000000000,2000147
71670000000000,2000952
71700000000000,2000952
71730000000000,2000952
71760000000000,2000952
71790000000000,2001758
71820000000000,2001758
71850000000000,2001758
71880000000000,2002564
71910000000000,2002564
71940000000000,2002564
71970000000000,2002564
72000000000000,2003370
72030000000000,2003370
72060000000000,2003370
72090000000000,2003370
72120000000000,2004176
72150000000000,2004176
72180000000000,2004176
72210000000000,2004176
72240000000000,2004982
72270000000000,2004982
72300000000000,2004982
72330000000000,2004982
72360000000000,2005788
72390000000000,2005788
72420000000000,2005788
72450000000000,2005788
72480000000000,2006593
72510000000000,2006593
72540000000000,2006593
72570000000000,2006593
72600000000000,2007399
72630000000000,2007399
72660000000000,2007399
72690000000000,2007399
72720000000000,2008205
72750000000000,2008205
72780000000000,2008205
72810000000000,2008205
72840000000000,2009011
72870000000000,2009011
72900000000000,2009011
72930000000000,2009011
72960000000000,2009817
72990000000000,2009817
73020000000000,2009817
73050000000000,2009817
73080000000000,2010623
73110000000000,2010623
73140000000000,2010623
73170000000000,2010623
73200000000000,2011429
73230000000000,2011429
73260000000000,2011429
73290000000000,2011429
73320000000000,2012234
73350000000000,2012234
73380000000000,2012234
73410000000000,2012234
73440000000000,2013040
73470000000000,2013040
73500000000000,2013040
73530000000000,2013040
73560000000000,2013846
73590000000000,2013846
73620000000000,2013846
73650000000000,2013846
73680000000000,2014652
73710000000000,2014652
73740000000000,2014652
73770000000000,2014652
73800000000000,2015458
73830000000000,2015458
73860000000000,2015458
73890000000000,2015458
73920000000000,2016264
73950000000000,2016264
73980000000000,2016264
74010000000000,2016264
74040000000000,2017070
74070000000000,2017070
74100000000000,2017070
74130000000000,2017070
74160000000000,2017875
74190000000000,2017875
74220000000000,2017875
74250000000000,2017875
74280000000000,2018681
74310000000000,2018681
74340000000000,2018681
74370000000000,2018681
74400000000000,2019487
74430000000000,2019487
74460000000000,2019487
74490000000000,2019487
74520000000000,2020293
74550000000000,2020293
74580000000000,2020293
74610000000000,2020293
74640000000000,2021099
74670000000000,2021099
74700000000000,2021099
74730000000000,2021099
74760000000000,2021905
74790000000000,2021905
74820000000000,2021905
74850000000000,2021905
74880000000000,2022711
74910000000000,2022711
74940000000000,2022711
74970000000000,2022711
75000000000000,2022711
75030000000000,2023516
75060000000000,2023516
75090000000000,2023516
75120000000000,2023516
75150000000000,2024322
75180000000000,2024322
75210000000000,2024322
75240000000000,2024322
75270000000000,2025128
75300000000000,2025128
75330000000000,2025128
75360000000000,2025128
75390000000000,2025934
75420000000000,2025934
75450000000000,2025934
75480000000000,2025934
75510000000000,2026740
75540000000000,2026740
75570000000000,2026740
75600000000000,2026740
75630000000000,2027546
75660000000000,2027546
75690000000000,2027546
75720000000000,2027546
75750000000000,2028352
75780000000000,2028352
75810000000000,2028352
75840000000000,2028352
75870000000000,2028352
75900000000000,2029158
75930000000000,2029158
75960000000000,2029158
75990000000000,2029158
76020000000000,2029963
76050000000000,2029963
76080000000000,2029963
76110000000000,2029963
76140000000000,2030769
76170000000000,2030769
76200000000000,2030769
76230000000000,2030769
76260000000000,2031575
76290000000000,2031575
76320000000000,2031575
76350000000000,2031575
76380000000000,2031575
76410000000000,2032381
76440000000000,2032381
76470000000000,2032381
76500000000000,2032381
76530000000000,2033187
76560000000000,2033187
76590000000000,2033187
76620000000000,2033187
76650000000000,2033993
76680000000000,2033993
76710000000000,2033993
76740000000000,2033993
76770000000000,2034799
76800000000000,2034799
76830000000000,2034799
76860000000000,2034799
76890000000000,2034799
76920000000000,2035604
76950000000000,2035604
76980000000000,2035604
77010000000000,2035604
77040000000000,2036410
77070000000000,2036410
77100000000000,2036410
77130000000000,2036410
77160000000000,2037216
77190000000000,2037216
77220000000000,2037216
77250000000000,2037216
77280000000000,2037216
77310000000000,2038022
77340000000000,2038022
77370000000000,2038022
77400000000000,2038022
77430000000000,2038828
77460000000000,2038828
77490000000000,2038828
77520000000000,2038828
77550000000000,2039634
77580000000000,2039634
77610000000000,2039634
77640000000000,2039634
77670000000000,2039634
77700000000000,2040440
77730000000000,2040440
77760000000000,2040440
77790000000000,2040440
77820000000000,2041245
77850000000000,2041245
77880000000000,2041245
77910000000000,2041245
77940000000000,2042051
77970000000000,2042051
78000000000000,2042051
78030000000000,2042051
78060000000000,2042051
78090000000000,2042857
78120000000000,2042857
78150000000000,2042857
78180000000000,2042857
78210000000000,2043663
78240000000000,2043663
78270000000000,2043663
78300000000000,2043663
78330000000000,2044469
78360000000000,2044469
78390000000000,2044469
78420000000000,2044469
78450000000000,2044469
78480000000000,2045275
78510000000000,2045275
78540000000000,2045275
78570000000000,2045275
78600000000000,2046081
78630000000000,2046081
78660000000000,2046081
78690000000000,2046081
78720000000000,2046081
78750000000000,2046886
78780000000000,2046886
78810000000000,2046886
78840000000000,2046886
78870000000000,2047692
78900000000000,2047692
78930000000000,2047692
78960000000000,2047692
78990000000000,2047692
79020000000000,2048498
79050000000000,2048498
79080000000000,2048498
79110000000000,2048498
79140000000000,2049304
79170000000000,2049304
79200000000000,2049304
79230000000000,2049304
79260000000000,2049304
79290000000000,2050110
79320000000000,2050110
79350000000000,2050110
79380000000000,2050110
79410000000000,2050916
79440000000000,2050916
79470000000000,2050916
79500000000000,2050916
79530000000000,2050916
79560000000000,2051722
79590000000000,2051722
79620000000000,2051722
79650000000000,2051722
79680000000000,2052527
79710000000000,2052527
79740000000000,2052527
79770000000000,2052527
79800000000000,2052527
79830000000000,2053333
79860000000000,2053333
79890000000000,2053333
79920000000000,2053333
79950000000000,2054139
79980000000000,2054139
80010000000000,2054139
80040000000000,2054139
80070000000000,2054139
80100000000000,2054945
80130000000000,2054945
80160000000000,2054945
80190000000000,2054945
80220000000000,2055751
80250000000000,2055751
80280000000000,2055751
80310000000000,2055751
80340000000000,2055751
80370000000000,2056557
80400000000000,2056557
80430000000000,2056557
80460000000000,2056557
80490000000000,2057363
80520000000000,2057363
80550000000000,2057363
80580000000000,2057363
80610000000000,2057363
80640000000000,2058168
80670000000000,2058168
80700000000000,2058168
80730000000000,2058168
80760000000000,2058168
80790000000000,2058974
80820000000000,2058974
80850000000000,2058974
80880000000000,2058974
80910000000000,2059780
80940000000000,2059780
80970000000000,2059780
81000000000000,2059780
81030000000000,2059780
81060000000000,2060586
81090000000000,2060586
81120000000000,2060586
81150000000000,2060586
81180000000000,2060586
81210000000000,2061392
81240000000000,2061392
81270000000000,2061392
81300000000000,2061392
81330000000000,2062198
81360000000000,2062198
81390000000000,2062198
81420000000000,2062198
81450000000000,2062198
81480000000000,2063004
81510000000000,2063004
81540000000000,2063004
81570000000000,2063004
81600000000000,2063004
81630000000000,2063810
81660000000000,2063810
81690000000000,2063810
81720000000000,2063810
81750000000000,2064615
81780000000000,2064615
81810000000000,2064615
81840000000000,2064615
81870000000000,2064615
81900000000000,2065421
81930000000000,2065421
81960000000000,2065421
81990000000000,2065421
82020000000000,2065421
82050000000000,2066227
82080000000000,2066227
82110000000000,2066227
82140000000000,2066227
82170000000000,2066227
82200000000000,2067033
82230000000000,2067033
82260000000000,2067033
82290000000000,2067033
82320000000000,2067839
82350000000000,2067839
82380000000000,2067839
82410000000000,2067839
82440000000000,2067839
82470000000000,2068645
82500000000000,2068645
82530000000000,2068645
82560000000000,2068645
82590000000000,2068645
82620000000000,2069451
82650000000000,2069451
82680000000000,2069451
82710000000000,2069451
82740000000000,2069451
82770000000000,2070256
82800000000000,2070256
82830000000000,2070256
82860000000000,2070256
82890000000000,2070256
82920000000000,2071062
82950000000000,2071062
82980000000000,2071062
83010000000000,2071062
83040000000000,2071868
83070000000000,2071868
83100000000000,2071868
83130000000000,2071868
83160000000000,2071868
83190000000000,2072674
83220000000000,2072674
83250000000000,2072674
83280000000000,2072674
83310000000000,2072674
83340000000000,2073480
83370000000000,2073480
83400000000000,2073480
83430000000000,2073480
83460000000000,2073480
83490000000000,2074286
83520000000000,2074286
83550000000000,2074286
83580000000000,2074286
83610000000000,2074286
83640000000000,2075092
83670000000000,2075092
83700000000000,2075092
83730000000000,2075092
83760000000000,2075092
83790000000000,2075897
83820000000000,2075897
83850000000000,2075897
83880000000000,2075897
83910000000000,2075897
83940000000000,2076703
83970000000000,2076703
84000000000000,2076703
84030000000000,2076703
84060000000000,2076703
84090000000000,2077509
84120000000000,2077509
84150000000000,2077509
84180000000000,2077509
84210000000000,2077509
84240000000000,2078315
84270000000000,2078315
84300000000000,2078315
84330000000000,2078315
84360000000000,2078315
84390000000000,2079121
84420000000000,2079121
84450000000000,2079121
84480000000000,2079121
84510000000000,2079121
84540000000000,2079927
84570000000000,2079927
84600000000000,2079927
84630000000000,2079927
84660000000000,2079927
84690000000000,2080733
84720000000000,2080733
84750000000000,2080733
84780000000000,2080733
84810000000000,2080733
84840000000000,2081538
84870000000000,2081538
84900000000000,2081538
84930000000000,2081538
84960000000000,2081538
84990000000000,2082344
85020000000000,2082344
85050000000000,2082344
85080000000000,2082344
85110000000000,2082344
85140000000000,2083150
85170000000000,2083150
85200000000000,2083150
85230000000000,2083150
85260000000000,2083150
85290000000000,2083956
85320000000000,2083956
85350000000000,2083956
85380000000000,2083956
85410000000000,2083956
85440000000000,2084762
85470000000000,2084762
85500000000000,2084762
85530000000000,2084762
85560000000000,2084762
85590000000000,2085568
85620000000000,2085568
85650000000000,2085568
85680000000000,2085568
85710000000000,2085568
85740000000000,2086374
85770000000000,2086374
85800000000000,2086374
85830000000000,2086374
85860000000000,2086374
85890000000000,2087179
85920000000000,2087179
85950000000000,2087179
85980000000000,2087179
86010000000000,2087179
86040000000000,2087985
86070000000000,2087985
86100000000000,2087985
86130000000000,2087985
86160000000000,2087985
86190000000000,2088791
86220000000000,2088791
86250000000000,2088791
86280000000000,2088791
86310000000000,2088791
86340000000000,2089597
86370000000000,2089597
86400000000000,2089597
86430000000000,2089597
86460000000000,2089597
86490000000000,2089597
86520000000000,2090403
86550000000000,2090403
86580000000000,2090403
86610000000000,2090403
86640000000000,2090403
86670000000000,2091209
86700000000000,2091209
86730000000000,2091209
86760000000000,2091209
86790000000000,2091209
86820000000000,2092015
86850000000000,2092015
86880000000000,2092015
86910000000000,2092015
86940000000000,2092015
86970000000000,2092821
87000000000000,2092821
87030000000000,2092821
87060000000000,2092821
87090000000000,2092821
87120000000000,2092821
87150000000000,2093626
87180000000000,2093626
87210000000000,2093626
87240000000000,2093626
87270000000000,2093626
87300000000000,2094432
87330000000000,2094432
87360000000000,2094432
87390000000000,2094432
87420000000000,2094432
87450000000000,2095238
87480000000000,2095238
87510000000000,2095238
87540000000000,2095238
87570000000000,2095238
87600000000000,2096044
87630000000000,2096044
87660000000000,2096044
87690000000000,2096044
87720000000000,2096044
87750000000000,2096044
87780000000000,2096850
87810000000000,2096850
87840000000000,2096850
87870000000000,2096850
87900000000000,2096850
87930000000000,2097656
87960000000000,2097656
87990000000000,2097656
88020000000000,2097656
88050000000000,2097656
88080000000000,2098462
88110000000000,2098462
88140000000000,2098462
88170000000000,2098462
88200000000000,2098462
88230000000000,2098462
88260000000000,2099267
88290000000000,2099267
88320000000000,2099267
88350000000000,2099267
88380000000000,2099267
88410000000000,2100073
88440000000000,2100073
88470000000000,2100073
88500000000000,2100073
88530000000000,2100073
88560000000000,2100879
88590000000000,2100879
88620000000000,2100879
88650000000000,2100879
88680000000000,2100879
88710000000000,2100879
88740000000000,2101685
88770000000000,2101685
88800000000000,2101685
88830000000000,2101685
88860000000000,2101685
88890000000000,2102491
88920000000000,2102491
88950000000000,2102491
88980000000000,2102491
89010000000000,2102491
89040000000000,2102491
89070000000000,2103297
89100000000000,2103297
89130000000000,2103297
89160000000000,2103297
89190000000000,2103297
89220000000000,2104103
89250000000000,2104103
89280000000000,2104103
89310000000000,2104103
89340000000000,2104103
89370000000000,2104103
89400000000000,2104908
89430000000000,2104908
89460000000000,2104908
89490000000000,2104908
89520000000000,2104908
89550000000000,2105714
89580000000000,2105714
89610000000000,2105714
89640000000000,2105714
89670000000000,2105714
89700000000000,2105714
89730000000000,2106520
89760000000000,2106520
89790000000000,2106520
89820000000000,2106520
89850000000000,2106520
89880000000000,2107326
89910000000000,2107326
89940000000000,2107326
89970000000000,2107326
90000000000000,2107326
90030000000000,2107326
90060000000000,2108132
90090000000000,2108132
90120000000000,2108132
90150000000000,2108132
90180000000000,2108132
90210000000000,2108938
90240000000000,2108938
90270000000000,2108938
90300000000000,2108938
90330000000000,2108938
90360000000000,2108938
90390000000000,2109744
90420000000000,2109744
90450000000000,2109744
90480000000000,2109744
90510000000000,2109744
90540000000000,2109744
90570000000000,2110549
90600000000000,2110549
90630000000000,2110549
90660000000000,2110549
90690000000000,2110549
90720000000000,2111355
90750000000000,2111355
90780000000000,2111355
90810000000000,2111355
90840000000000,2111355
90870000000000,2111355
90900000000000,2112161
90930000000000,2112161
90960000000000,2112161
90990000000000,2112161
91020000000000,2112161
91050000000000,2112161
91080000000000,2112967
91110000000000,2112967
91140000000000,2112967
91170000000000,2112967
91200000000000,2112967
91230000000000,2113773
91260000000000,2113773
91290000000000,2113773
91320000000000,2113773
91350000000000,2113773
91380000000000,2113773
91410000000000,2114579
91440000000000,2114579
91470000000000,2114579
91500000000000,2114579
91530000000000,2114579
91560000000000,2114579
91590000000000,2115385
91620000000000,2115385
91650000000000,2115385
91680000000000,2115385
91710000000000,2115385
91740000000000,2116190
91770000000000,2116190
91800000000000,2116190
91830000000000,2116190
91860000000000,2116190
91890000000000,2116190
91920000000000,2116996
91950000000000,2116996
91980000000000,2116996
92010000000000,2116996
92040000000000,2116996
92070000000000,2116996
92100000000000,2117802
92130000000000,2117802
92160000000000,2117802
92190000000000,2117802
92220000000000,2117802
92250000000000,2117802
92280000000000,2118608
92310000000000,2118608
92340000000000,2118608
92370000000000,2118608
92400000000000,2118608
92430000000000,2118608
92460000000000,2119414
92490000000000,2119414
92520000000000,2119414
92550000000000,2119414
92580000000000,2119414
92610000000000,2120220
92640000000000,2120220
92670000000000,2120220
92700000000000,2120220
92730000000000,2120220
92760000000000,2120220
92790000000000,2121026
92820000000000,2121026
92850000000000,2121026
92880000000000,2121026
92910000000000,2121026
92940000000000,2121026
92970000000000,2121832
93000000000000,2121832
93030000000000,2121832
93060000000000,2121832
93090000000000,2121832
93120000000000,2121832
93150000000000,2122637
93180000000000,2122637
93210000000000,2122637
93240000000000,2122637
93270000000000,2122637
93300000000000,2122637
93330000000000,2123443
93360000000000,2123443
93390000000000,2123443
93420000000000,2123443
93450000000000,2123443
93480000000000,2123443
93510000000000,2124249
93540000000000,2124249
93570000000000,2124249
93600000000000,2124249
93630000000000,2124249
93660000000000,2124249
93690000000000,2125055
93720000000000,2125055
93750000000000,2125055
93780000000000,2125055
93810000000000,2125055
93840000000000,2125055
93870000000000,2125861
93900000000000,2125861
93930000000000,2125861
93960000000000,2125861
93990000000000,2125861
94020000000000,2125861
94050000000000,2126667
94080000000000,2126667
94110000000000,2126667
94140000000000,2126667
94170000000000,2126667
94200000000000,2126667
94230000000000,2127473
94260000000000,2127473
94290000000000,2127473
94320000000000,2127473
94350000000000,2127473
94380000000000,2127473
94410000000000,2128278
94440000000000,2128278
94470000000000,2128278
94500000000000,2128278
94530000000000,2128278
94560000000000,2128278
94590000000000,2129084
94620000000000,2129084
94650000000000,2129084
94680000000000,2129084
94710000000000,2129084
94740000000000,2129084
94770000000000,2129890
94800000000000,2129890
94830000000000,2129890
94860000000000,2129890
94890000000000,2129890
94920000000000,2129890
94950000000000,2130696
94980000000000,2130696
95010000000000,2130696
95040000000000,2130696
95070000000000,2130696
95100000000000,2130696
95130000000000,2131502
95160000000000,2131502
95190000000000,2131502
95220000000000,2131502
95250000000000,2131502
95280000000000,2131502
95310000000000,2131502
95340000000000,2132308
95370000000000,2132308
95400000000000,2132308
95430000000000,2132308
95460000000000,2132308
95490000000000,2132308
95520000000000,2133114
95550000000000,2133114
95580000000000,2133114
95610000000000,2133114
95640000000000,2133114
95670000000000,2133114
95700000000000,2133919
95730000000000,2133919
95760000000000,2133919
95790000000000,2133919
95820000000000,2133919
95850000000000,2133919
95880000000000,2134725
95910000000000,2134725
95940000000000,2134725
95970000000000,2134725
96000000000000,2134725
96030000000000,2134725
96060000000000,2135531
96090000000000,2135531
96120000000000,2135531
96150000000000,2135531
96180000000000,2135531
96210000000000,2135531
96240000000000,2135531
96270000000000,2136337
96300000000000,2136337
96330000000000,2136337
96360000000000,2136337
96390000000000,2136337
96420000000000,2136337
96450000000000,2137143
96480000000000,2137143
96510000000000,2137143
96540000000000,2137143
96570000000000,2137143
96600000000000,2137143
96630000000000,2137949
96660000000000,2137949
96690000000000,2137949
96720000000000,2137949
96750000000000,2137949
96780000000000,2137949
96810000000000,2137949
96840000000000,2138755
96870000000000,2138755
96900000000000,2138755
96930000000000,2138755
96960000000000,2138755
96990000000000,2138755
97020000000000,2139560
97050000000000,2139560
97080000000000,2139560
97110000000000,2139560
97140000000000,2139560
97170000000000,2139560
97200000000000,2140366
97230000000000,2140366
97260000000000,2140366
97290000000000,2140366
97320000000000,2140366
97350000000000,2140366
97380000000000,2140366
97410000000000,2141172
97440000000000,2141172
97470000000000,2141172
97500000000000,2141172
97530000000000,2141172
97560000000000,2141172
97590000000000,2141978
97620000000000,2141978
97650000000000,2141978
97680000000000,2141978
97710000000000,2141978
97740000000000,2141978
97770000000000,2141978
97800000000000,2142784
97830000000000,2142784
97860000000000,2142784
97890000000000,2142784
97920000000000,2142784
97950000000000,2142784
97980000000000,2143590
98010000000000,2143590
98040000000000,2143590
98070000000000,2143590
98100000000000,2143590
98130000000000,2143590
98160000000000,2143590
98190000000000,2144396
98220000000000,2144396
98250000000000,2144396
98280000000000,2144396
98310000000000,2144396
98340000000000,2144396
98370000000000,2145201
98400000000000,2145201
98430000000000,2145201
98460000000000,2145201
98490000000000,2145201
98520000000000,2145201
98550000000000,2145201
98580000000000,2146007
98610000000000,2146007
98640000000000,2146007
98670000000000,2146007
98700000000000,2146007
98730000000000,2146007
98760000000000,2146007
98790000000000,2146813
98820000000000,2146813
98850000000000,2146813
98880000000000,2146813
98910000000000,2146813
98940000000000,2146813
98970000000000,2147619
99000000000000,2147619
99030000000000,2147619
99060000000000,2147619
99090000000000,2147619
99120000000000,2147619
99150000000000,2147619
99180000000000,2148425
99210000000000,2148425
99240000000000,2148425
99270000000000,2148425
99300000000000,2148425
99330000000000,2148425
99360000000000,2148425
99390000000000,2149231
99420000000000,2149231
99450000000000,2149231
99480000000000,2149231
99510000000000,2149231
99540000000000,2149231
99570000000000,2150037
99600000000000,2150037
99630000000000,2150037
99660000000000,2150037
99690000000000,2150037
99720000000000,2150037
99750000000000,2150037
99780000000000,2150842
99810000000000,2150842
99840000000000,2150842
99870000000000,2150842
99900000000000,2150842
99930000000000,2150842
99960000000000,2150842
99990000000000,2151648
100020000000000,2151648
100050000000000,2151648
100080000000000,2151648
100110000000000,2151648
100140000000000,2151648
100170000000000,2151648
100200000000000,2152454
100230000000000,2152454
100260000000000,2152454
100290000000000,2152454
100320000000000,2152454
100350000000000,2152454
100380000000000,2153260
100410000000000,2153260
100440000000000,2153260
100470000000000,2153260
100500000000000,2153260
100530000000000,2153260
100560000000000,2153260
100590000000000,2154066
100620000000000,2154066
100650000000000,2154066
100680000000000,2154066
100710000000000,2154066
100740000000000,2154066
100770000000000,2154066
100800000000000,2154872
100830000000000,2154872
100860000000000,2154872
100890000000000,2154872
100920000000000,2154872
100950000000000,2154872
100980000000000,2154872
101010000000000,2155678
101040000000000,2155678
101070000000000,2155678
101100000000000,2155678
101130000000000,2155678
101160000000000,2155678
101190000000000,2155678
101220000000000,2156484
101250000000000,2156484
101280000000000,2156484
101310000000000,2156484
101340000000000,2156484
101370000000000,2156484
101400000000000,2156484
101430000000000,2157289
101460000000000,2157289
101490000000000,2157289
101520000000000,2157289
101550000000000,2157289
101580000000000,2157289
101610000000000,2157289
101640000000000,2158095
101670000000000,2158095
101700000000000,2158095
101730000000000,2158095
101760000000000,2158095
101790000000000,2158095
101820000000000,2158095
101850000000000,2158901
101880000000000,2158901
101910000000000,2158901
101940000000000,2158901
101970000000000,2158901
102000000000000,2158901
102030000000000,2158901
102060000000000,2159707
102090000000000,2159707
102120000000000,2159707
102150000000000,2159707
102180000000000,2159707
102210000000000,2159707
102240000000000,2159707
102270000000000,2160513
102300000000000,2160513
102330000000000,2160513
102360000000000,2160513
102390000000000,2160513
102420000000000,2160513
102450000000000,2160513
102480000000000,2161319
102510000000000,2161319
102540000000000,2161319
102570000000000,2161319
102600000000000,2161319
102630000000000,2161319
102660000000000,2161319
102690000000000,2162125
102720000000000,2162125
102750000000000,2162125
102780000000000,2162125
102810000000000,2162125
102840000000000,2162125
102870000000000,2162125
102900000000000,2162930
102930000000000,2162930
102960000000000,2162930
102990000000000,2162930
103020000000000,2162930
103050000000000,2162930
103080000000000,2162930
103110000000000,2162930
103140000000000,2163736
103170000000000,2163736
103200000000000,2163736
103230000000000,2163736
103260000000000,2163736
103290000000000,2163736
103320000000000,2163736
103350000000000,2164542
103380000000000,2164542
103410000000000,2164542
103440000000000,2164542
103470000000000,2164542
103500000000000,2164542
103530000000000,2164542
103560000000000,2165348
103590000000000,2165348
103620000000000,2165348
103650000000000,2165348
103680000000000,2165348
103710000000000,2165348
103740000000000,2165348
103770000000000,2166154
103800000000000,2166154
103830000000000,2166154
103860000000000,2166154
103890000000000,2166154
103920000000000,2166154
103950000000000,2166154
103980000000000,2166154
104010000000000,2166960
104040000000000,2166960
104070000000000,2166960
104100000000000,2166960
104130000000000,2166960
104160000000000,2166960
104190000000000,2166960
104220000000000,2167766
104250000000000,2167766
104280000000000,2167766
104310000000000,2167766
104340000000000,2167766
104370000000000,2167766
104400000000000,2167766
104430000000000,2168571
104460000000000,2168571
104490000000000,2168571
104520000000000,2168571
104550000000000,2168571
104580000000000,2168571
104610000000000,2168571
104640000000000,2168571
104670000000000,2169377
104700000000000,2169377
104730000000000,2169377
104760000000000,2169377
104790000000000,2169377
104820000000000,2169377
