timestamp,voltage
84000000000000,788132
84030000000000,788132
84060000000000,788132
84090000000000,788132
84120000000000,788132
84150000000000,788132
84180000000000,788132
84210000000000,788132
84240000000000,788132
84270000000000,788132
84300000000000,788132
84330000000000,788132
84360000000000,788132
84390000000000,788132
84420000000000,788132
84450000000000,788132
84480000000000,788132
84510000000000,787326
84540000000000,787326
84570000000000,787326
84600000000000,787326
84630000000000,787326
84660000000000,787326
84690000000000,787326
84720000000000,787326
84750000000000,787326
84780000000000,787326
84810000000000,787326
84840000000000,787326
84870000000000,787326
84900000000000,787326
84930000000000,787326
84960000000000,787326
84990000000000,787326
85020000000000,787326
85050000000000,786520
85080000000000,786520
85110000000000,786520
85140000000000,786520
85170000000000,786520
85200000000000,786520
85230000000000,786520
85260000000000,786520
85290000000000,786520
85320000000000,786520
85350000000000,786520
85380000000000,786520
85410000000000,786520
85440000000000,786520
85470000000000,786520
85500000000000,786520
85530000000000,786520
85560000000000,786520
85590000000000,785714
85620000000000,785714
85650000000000,785714
85680000000000,785714
85710000000000,785714
85740000000000,785714
85770000000000,785714
85800000000000,785714
85830000000000,785714
85860000000000,785714
85890000000000,785714
85920000000000,785714
85950000000000,785714
85980000000000,785714
86010000000000,785714
86040000000000,785714
86070000000000,785714
86100000000000,785714
86130000000000,784908
86160000000000,784908
86190000000000,784908
86220000000000,784908
86250000000000,784908
86280000000000,784908
86310000000000,784908
86340000000000,784908
86370000000000,784908
86400000000000,784908
86430000000000,784908
86460000000000,784908
86490000000000,784908
86520000000000,784908
86550000000000,784908
86580000000000,784908
86610000000000,784908
86640000000000,784908
86670000000000,784103
86700000000000,784103
86730000000000,784103
86760000000000,784103
86790000000000,784103
86820000000000,784103
86850000000000,784103
86880000000000,784103
86910000000000,784103
86940000000000,784103
86970000000000,784103
87000000000000,784103
87030000000000,784103
87060000000000,784103
87090000000000,784103
87120000000000,784103
87150000000000,784103
87180000000000,784103
87210000000000,783297
87240000000000,783297
87270000000000,783297
87300000000000,783297
87330000000000,783297
87360000000000,783297
87390000000000,783297
87420000000000,783297
87450000000000,783297
87480000000000,783297
87510000000000,783297
87540000000000,783297
87570000000000,783297
87600000000000,783297
87630000000000,783297
87660000000000,783297
87690000000000,783297
87720000000000,783297
87750000000000,782491
87780000000000,782491
87810000000000,782491
87840000000000,782491
87870000000000,782491
87900000000000,782491
87930000000000,782491
87960000000000,782491
87990000000000,782491
88020000000000,782491
88050000000000,782491
88080000000000,782491
88110000000000,782491
88140000000000,782491
88170000000000,782491
88200000000000,782491
88230000000000,782491
88260000000000,782491
88290000000000,781685
88320000000000,781685
88350000000000,781685
88380000000000,781685
88410000000000,781685
88440000000000,781685
88470000000000,781685
88500000000000,781685
88530000000000,781685
88560000000000,781685
88590000000000,781685
88620000000000,781685
88650000000000,781685
88680000000000,781685
88710000000000,781685
88740000000000,781685
88770000000000,781685
88800000000000,781685
88830000000000,781685
88860000000000,780879
88890000000000,780879
88920000000000,780879
88950000000000,780879
88980000000000,780879
89010000000000,780879
89040000000000,780879
89070000000000,780879
89100000000000,780879
89130000000000,780879
89160000000000,780879
89190000000000,780879
89220000000000,780879
89250000000000,780879
89280000000000,780879
89310000000000,780879
89340000000000,780879
89370000000000,780879
89400000000000,780073
89430000000000,780073
89460000000000,780073
89490000000000,780073
89520000000000,780073
89550000000000,780073
89580000000000,780073
89610000000000,780073
89640000000000,780073
89670000000000,780073
89700000000000,780073
89730000000000,780073
89760000000000,780073
89790000000000,780073
89820000000000,780073
89850000000000,780073
89880000000000,780073
89910000000000,780073
89940000000000,779267
89970000000000,779267
90000000000000,779267
90030000000000,779267
90060000000000,779267
90090000000000,779267
90120000000000,779267
90150000000000,779267
90180000000000,779267
90210000000000,779267
90240000000000,779267
90270000000000,779267
90300000000000,779267
90330000000000,779267
90360000000000,779267
90390000000000,779267
90420000000000,779267
90450000000000,779267
90480000000000,779267
90510000000000,778462
90540000000000,778462
90570000000000,778462
90600000000000,778462
90630000000000,778462
90660000000000,778462
90690000000000,778462
90720000000000,778462
90750000000000,778462
90780000000000,778462
90810000000000,778462
90840000000000,778462
90870000000000,778462
90900000000000,778462
90930000000000,778462
90960000000000,778462
90990000000000,778462
91020000000000,778462
91050000000000,777656
91080000000000,777656
91110000000000,777656
91140000000000,777656
91170000000000,777656
91200000000000,777656
91230000000000,777656
91260000000000,777656
91290000000000,777656
91320000000000,777656
91350000000000,777656
91380000000000,777656
91410000000000,777656
91440000000000,777656
91470000000000,777656
91500000000000,777656
91530000000000,777656
91560000000000,777656
91590000000000,776850
91620000000000,776850
91650000000000,776850
91680000000000,776850
91710000000000,776850
91740000000000,776850
91770000000000,776850
91800000000000,776850
91830000000000,776850
91860000000000,776850
91890000000000,776850
91920000000000,776850
91950000000000,776850
91980000000000,776850
92010000000000,776850
92040000000000,776850
92070000000000,776850
92100000000000,776850
92130000000000,776850
92160000000000,776044
92190000000000,776044
92220000000000,776044
92250000000000,776044
92280000000000,776044
92310000000000,776044
92340000000000,776044
92370000000000,776044
92400000000000,776044
92430000000000,776044
92460000000000,776044
92490000000000,776044
92520000000000,776044
92550000000000,776044
92580000000000,776044
92610000000000,776044
92640000000000,776044
92670000000000,776044
92700000000000,776044
92730000000000,775238
92760000000000,775238
92790000000000,775238
92820000000000,775238
92850000000000,775238
92880000000000,775238
92910000000000,775238
92940000000000,775238
92970000000000,775238
93000000000000,775238
93030000000000,775238
93060000000000,775238
93090000000000,775238
93120000000000,775238
93150000000000,775238
93180000000000,775238
93210000000000,775238
93240000000000,775238
93270000000000,774432
93300000000000,774432
93330000000000,774432
93360000000000,774432
93390000000000,774432
93420000000000,774432
93450000000000,774432
93480000000000,774432
93510000000000,774432
93540000000000,774432
93570000000000,774432
93600000000000,774432
93630000000000,774432
93660000000000,774432
93690000000000,774432
93720000000000,774432
93750000000000,774432
93780000000000,774432
93810000000000,774432
93840000000000,773626
93870000000000,773626
93900000000000,773626
93930000000000,773626
93960000000000,773626
93990000000000,773626
94020000000000,773626
94050000000000,773626
94080000000000,773626
94110000000000,773626
94140000000000,773626
94170000000000,773626
94200000000000,773626
94230000000000,773626
94260000000000,773626
94290000000000,773626
94320000000000,773626
94350000000000,773626
94380000000000,773626
94410000000000,772821
94440000000000,772821
94470000000000,772821
94500000000000,772821
94530000000000,772821
94560000000000,772821
94590000000000,772821
94620000000000,772821
94650000000000,772821
94680000000000,772821
94710000000000,772821
94740000000000,772821
94770000000000,772821
94800000000000,772821
94830000000000,772821
94860000000000,772821
94890000000000,772821
94920000000000,772821
94950000000000,772015
94980000000000,772015
95010000000000,772015
95040000000000,772015
95070000000000,772015
95100000000000,772015
95130000000000,772015
95160000000000,772015
95190000000000,772015
95220000000000,772015
95250000000000,772015
95280000000000,772015
95310000000000,772015
95340000000000,772015
95370000000000,772015
95400000000000,772015
95430000000000,772015
95460000000000,772015
95490000000000,772015
95520000000000,771209
95550000000000,771209
95580000000000,771209
95610000000000,771209
95640000000000,771209
95670000000000,771209
95700000000000,771209
95730000000000,771209
95760000000000,771209
95790000000000,771209
95820000000000,771209
95850000000000,771209
95880000000000,771209
95910000000000,771209
95940000000000,771209
95970000000000,771209
96000000000000,771209
96030000000000,771209
96060000000000,771209
96090000000000,770403
96120000000000,770403
96150000000000,770403
96180000000000,770403
96210000000000,770403
96240000000000,770403
96270000000000,770403
96300000000000,770403
96330000000000,770403
96360000000000,770403
96390000000000,770403
96420000000000,770403
96450000000000,770403
96480000000000,770403
96510000000000,770403
96540000000000,770403
96570000000000,770403
96600000000000,770403
96630000000000,770403
96660000000000,769597
96690000000000,769597
96720000000000,769597
96750000000000,769597
96780000000000,769597
96810000000000,769597
96840000000000,769597
96870000000000,769597
96900000000000,769597
96930000000000,769597
96960000000000,769597
96990000000000,769597
97020000000000,769597
97050000000000,769597
97080000000000,769597
97110000000000,769597
97140000000000,769597
97170000000000,769597
97200000000000,769597
97230000000000,768791
97260000000000,768791
97290000000000,768791
97320000000000,768791
97350000000000,768791
97380000000000,768791
97410000000000,768791
97440000000000,768791
97470000000000,768791
97500000000000,768791
97530000000000,768791
97560000000000,768791
97590000000000,768791
97620000000000,768791
97650000000000,768791
97680000000000,768791
97710000000000,768791
97740000000000,768791
97770000000000,768791
97800000000000,767985
97830000000000,767985
97860000000000,767985
97890000000000,767985
97920000000000,767985
97950000000000,767985
97980000000000,767985
98010000000000,767985
98040000000000,767985
98070000000000,767985
98100000000000,767985
98130000000000,767985
98160000000000,767985
98190000000000,767985
98220000000000,767985
98250000000000,767985
98280000000000,767985
98310000000000,767985
98340000000000,767985
98370000000000,767179
98400000000000,767179
98430000000000,767179
98460000000000,767179
98490000000000,767179
98520000000000,767179
98550000000000,767179
98580000000000,767179
98610000000000,767179
98640000000000,767179
98670000000000,767179
98700000000000,767179
98730000000000,767179
98760000000000,767179
98790000000000,767179
98820000000000,767179
98850000000000,767179
98880000000000,767179
98910000000000,767179
98940000000000,766374
98970000000000,766374
99000000000000,766374
99030000000000,766374
99060000000000,766374
99090000000000,766374
99120000000000,766374
99150000000000,766374
99180000000000,766374
99210000000000,766374
99240000000000,766374
99270000000000,766374
99300000000000,766374
99330000000000,766374
99360000000000,766374
99390000000000,766374
99420000000000,766374
99450000000000,766374
99480000000000,766374
99510000000000,765568
99540000000000,765568
99570000000000,765568
99600000000000,765568
99630000000000,765568
99660000000000,765568
99690000000000,765568
99720000000000,765568
99750000000000,765568
99780000000000,765568
99810000000000,765568
99840000000000,765568
99870000000000,765568
99900000000000,765568
99930000000000,765568
99960000000000,765568
99990000000000,765568
100020000000000,765568
100050000000000,765568
100080000000000,764762
100110000000000,764762
100140000000000,764762
100170000000000,764762
100200000000000,764762
100230000000000,764762
100260000000000,764762
100290000000000,764762
100320000000000,764762
100350000000000,764762
100380000000000,764762
100410000000000,764762
100440000000000,764762
100470000000000,764762
100500000000000,764762
100530000000000,764762
100560000000000,764762
100590000000000,764762
100620000000000,764762
100650000000000,764762
100680000000000,763956
100710000000000,763956
100740000000000,763956
100770000000000,763956
100800000000000,763956
100830000000000,763956
100860000000000,763956
100890000000000,763956
100920000000000,763956
100950000000000,763956
100980000000000,763956
101010000000000,763956
101040000000000,763956
101070000000000,763956
101100000000000,763956
101130000000000,763956
101160000000000,763956
101190000000000,763956
101220000000000,763956
101250000000000,763150
101280000000000,763150
101310000000000,763150
101340000000000,763150
101370000000000,763150
101400000000000,763150
101430000000000,763150
101460000000000,763150
101490000000000,763150
101520000000000,763150
101550000000000,763150
101580000000000,763150
101610000000000,763150
101640000000000,763150
101670000000000,763150
101700000000000,763150
101730000000000,763150
101760000000000,763150
101790000000000,763150
101820000000000,762344
101850000000000,762344
101880000000000,762344
101910000000000,762344
101940000000000,762344
101970000000000,762344
102000000000000,762344
102030000000000,762344
102060000000000,762344
102090000000000,762344
102120000000000,762344
102150000000000,762344
102180000000000,762344
102210000000000,762344
102240000000000,762344
102270000000000,762344
102300000000000,762344
102330000000000,762344
102360000000000,762344
102390000000000,762344
102420000000000,761538
102450000000000,761538
102480000000000,761538
102510000000000,761538
102540000000000,761538
102570000000000,761538
102600000000000,761538
102630000000000,761538
102660000000000,761538
102690000000000,761538
102720000000000,761538
102750000000000,761538
102780000000000,761538
102810000000000,761538
102840000000000,761538
102870000000000,761538
102900000000000,761538
102930000000000,761538
102960000000000,761538
102990000000000,760733
103020000000000,760733
103050000000000,760733
103080000000000,760733
103110000000000,760733
103140000000000,760733
103170000000000,760733
103200000000000,760733
103230000000000,760733
103260000000000,760733
103290000000000,760733
103320000000000,760733
103350000000000,760733
103380000000000,760733
103410000000000,760733
103440000000000,760733
103470000000000,760733
103500000000000,760733
103530000000000,760733
103560000000000,760733
103590000000000,759927
103620000000000,759927
103650000000000,759927
103680000000000,759927
103710000000000,759927
103740000000000,759927
103770000000000,759927
103800000000000,759927
103830000000000,759927
103860000000000,759927
103890000000000,759927
103920000000000,759927
103950000000000,759927
103980000000000,759927
104010000000000,759927
104040000000000,759927
104070000000000,759927
104100000000000,759927
104130000000000,759927
104160000000000,759121
104190000000000,759121
104220000000000,759121
104250000000000,759121
104280000000000,759121
104310000000000,759121
104340000000000,759121
104370000000000,759121
104400000000000,759121
104430000000000,759121
104460000000000,759121
104490000000000,759121
104520000000000,759121
104550000000000,759121
104580000000000,759121
104610000000000,759121
104640000000000,759121
104670000000000,759121
104700000000000,759121
104730000000000,759121
104760000000000,758315
104790000000000,758315
104820000000000,758315
104850000000000,758315
104880000000000,758315
104910000000000,758315
104940000000000,758315
104970000000000,758315
105000000000000,758315
105030000000000,758315
105060000000000,758315
105090000000000,758315
105120000000000,758315
105150000000000,758315
105180000000000,758315
105210000000000,758315
105240000000000,758315
105270000000000,758315
105300000000000,758315
105330000000000,758315
105360000000000,757509
105390000000000,757509
105420000000000,757509
105450000000000,757509
105480000000000,757509
105510000000000,757509
105540000000000,757509
105570000000000,757509
105600000000000,757509
105630000000000,757509
105660000000000,757509
105690000000000,757509
105720000000000,757509
105750000000000,757509
105780000000000,757509
105810000000000,757509
105840000000000,757509
105870000000000,757509
105900000000000,757509
105930000000000,756703
105960000000000,756703
105990000000000,756703
106020000000000,756703
106050000000000,756703
106080000000000,756703
106110000000000,756703
106140000000000,756703
106170000000000,756703
106200000000000,756703
106230000000000,756703
106260000000000,756703
106290000000000,756703
106320000000000,756703
106350000000000,756703
106380000000000,756703
106410000000000,756703
106440000000000,756703
106470000000000,756703
106500000000000,756703
106530000000000,755897
106560000000000,755897
106590000000000,755897
106620000000000,755897
106650000000000,755897
106680000000000,755897
106710000000000,755897
106740000000000,755897
106770000000000,755897
106800000000000,755897
106830000000000,755897
106860000000000,755897
106890000000000,755897
106920000000000,755897
106950000000000,755897
106980000000000,755897
107010000000000,755897
107040000000000,755897
107070000000000,755897
107100000000000,755897
107130000000000,755092
107160000000000,755092
107190000000000,755092
107220000000000,755092
107250000000000,755092
107280000000000,755092
107310000000000,755092
107340000000000,755092
107370000000000,755092
107400000000000,755092
107430000000000,755092
107460000000000,755092
107490000000000,755092
107520000000000,755092
107550000000000,755092
107580000000000,755092
107610000000000,755092
107640000000000,755092
107670000000000,755092
107700000000000,755092
107730000000000,754286
107760000000000,754286
107790000000000,754286
107820000000000,754286
107850000000000,754286
107880000000000,754286
107910000000000,754286
107940000000000,754286
107970000000000,754286
108000000000000,754286
108030000000000,754286
108060000000000,754286
108090000000000,754286
108120000000000,754286
108150000000000,754286
108180000000000,754286
108210000000000,754286
108240000000000,754286
108270000000000,754286
108300000000000,754286
108330000000000,753480
108360000000000,753480
108390000000000,753480
108420000000000,753480
108450000000000,753480
108480000000000,753480
108510000000000,753480
108540000000000,753480
108570000000000,753480
108600000000000,753480
108630000000000,753480
108660000000000,753480
108690000000000,753480
108720000000000,753480
108750000000000,753480
108780000000000,753480
108810000000000,753480
108840000000000,753480
108870000000000,753480
108900000000000,753480
108930000000000,753480
108960000000000,753480
108990000000000,753480
109020000000000,753480
109050000000000,753480
109080000000000,753480
109110000000000,753480
109140000000000,753480
109170000000000,753480
109200000000000,753480
109230000000000,753480
109260000000000,753480
109290000000000,753480
109320000000000,753480
109350000000000,753480
109380000000000,753480
109410000000000,753480
109440000000000,753480
109470000000000,753480
109500000000000,753480
109530000000000,754286
109560000000000,754286
109590000000000,754286
109620000000000,754286
109650000000000,754286
109680000000000,754286
109710000000000,754286
109740000000000,754286
109770000000000,754286
109800000000000,754286
109830000000000,754286
109860000000000,755092
109890000000000,755092
109920000000000,755092
109950000000000,755092
109980000000000,755092
110010000000000,755092
110040000000000,755092
110070000000000,755897
110100000000000,755897
110130000000000,755897
110160000000000,755897
110190000000000,755897
110220000000000,755897
110250000000000,756703
110280000000000,756703
110310000000000,756703
110340000000000,756703
110370000000000,757509
110400000000000,757509
110430000000000,757509
110460000000000,757509
110490000000000,758315
110520000000000,758315
110550000000000,758315
110580000000000,758315
110610000000000,759121
110640000000000,759121
110670000000000,759121
110700000000000,759927
110730000000000,759927
110760000000000,759927
110790000000000,759927
110820000000000,760733
110850000000000,760733
110880000000000,761538
110910000000000,761538
110940000000000,761538
110970000000000,762344
111000000000000,762344
111030000000000,762344
111060000000000,763150
111090000000000,763150
111120000000000,763956
111150000000000,763956
111180000000000,763956
111210000000000,764762
111240000000000,764762
111270000000000,765568
111300000000000,765568
111330000000000,766374
111360000000000,766374
111390000000000,767179
111420000000000,767179
111450000000000,767985
111480000000000,767985
111510000000000,768791
111540000000000,768791
111570000000000,769597
111600000000000,769597
111630000000000,770403
111660000000000,771209
111690000000000,771209
111720000000000,772015
111750000000000,772015
111780000000000,772821
111810000000000,773626
111840000000000,773626
111870000000000,774432
111900000000000,775238
111930000000000,775238
111960000000000,776044
111990000000000,776850
112020000000000,776850
112050000000000,777656
112080000000000,778462
112110000000000,778462
112140000000000,779267
112170000000000,780073
112200000000000,780879
112230000000000,780879
112260000000000,781685
112290000000000,782491
112320000000000,783297
112350000000000,784103
112380000000000,784103
112410000000000,784908
112440000000000,785714
112470000000000,786520
112500000000000,787326
112530000000000,788132
112560000000000,788132
112590000000000,788938
112620000000000,789744
112650000000000,790549
112680000000000,791355
112710000000000,792161
112740000000000,792967
112770000000000,793773
112800000000000,794579
112830000000000,795385
112860000000000,796190
112890000000000,796996
112920000000000,797802
112950000000000,798608
112980000000000,799414
113010000000000,800220
113040000000000,801026
113070000000000,801832
113100000000000,802637
113130000000000,803443
113160000000000,804249
113190000000000,805055
113220000000000,805861
113250000000000,806667
113280000000000,808278
113310000000000,809084
113340000000000,809890
113370000000000,810696
113400000000000,811502
113430000000000,812308
113460000000000,813919
113490000000000,814725
113520000000000,815531
113550000000000,816337
113580000000000,817143
113610000000000,818755
113640000000000,819560
113670000000000,820366
113700000000000,821172
113730000000000,822784
113760000000000,823590
113790000000000,824396
113820000000000,826007
113850000000000,826813
113880000000000,827619
113910000000000,829231
113940000000000,830037
113970000000000,830842
114000000000000,832454
114030000000000,833260
114060000000000,834872
114090000000000,835678
114120000000000,836484
114150000000000,838095
114180000000000,838901
114210000000000,840513
114240000000000,841319
114270000000000,842930
114300000000000,843736
114330000000000,845348
114360000000000,846154
114390000000000,847766
114420000000000,848571
114450000000000,850183
114480000000000,850989
114510000000000,852601
114540000000000,853407
114570000000000,855018
114600000000000,856630
114630000000000,857436
114660000000000,859048
114690000000000,859853
114720000000000,861465
114750000000000,863077
114780000000000,863883
114810000000000,865495
114840000000000,867106
114870000000000,867912
114900000000000,869524
114930000000000,871136
114960000000000,871941
114990000000000,873553
115020000000000,875165
115050000000000,876777
115080000000000,877582
115110000000000,879194
115140000000000,880806
115170000000000,882418
115200000000000,883223
115230000000000,884835
115260000000000,886447
115290000000000,888059
115320000000000,889670
115350000000000,891282
115380000000000,892088
115410000000000,893700
115440000000000,895311
115470000000000,896923
115500000000000,898535
115530000000000,900147
115560000000000,901758
115590000000000,902564
115620000000000,904176
115650000000000,905788
115680000000000,907399
115710000000000,909011
115740000000000,910623
115770000000000,912234
115800000000000,913846
115830000000000,915458
115860000000000,917070
115890000000000,918681
115920000000000,920293
115950000000000,921905
115980000000000,923516
116010000000000,925128
116040000000000,926740
116070000000000,928352
116100000000000,929963
116130000000000,931575
116160000000000,933187
116190000000000,934799
116220000000000,936410
116250000000000,938022
116280000000000,939634
116310000000000,942051
116340000000000,943663
116370000000000,945275
116400000000000,946886
116430000000000,948498
116460000000000,950110
116490000000000,951722
116520000000000,953333
116550000000000,954945
116580000000000,957363
116610000000000,958974
116640000000000,960586
116670000000000,962198
116700000000000,963810
116730000000000,965421
116760000000000,967839
116790000000000,969451
116820000000000,971062
116850000000000,972674
116880000000000,974286
116910000000000,976703
116940000000000,978315
116970000000000,979927
117000000000000,981538
117030000000000,983956
117060000000000,985568
117090000000000,987179
117120000000000,988791
117150000000000,991209
117180000000000,992821
117210000000000,994432
117240000000000,996044
117270000000000,998462
117300000000000,1000073
117330000000000,1001685
117360000000000,1004103
117390000000000,1005714
117420000000000,1007326
117450000000000,1008938
117480000000000,1011355
117510000000000,1012967
117540000000000,1014579
117570000000000,1016996
117600000000000,1018608
117630000000000,1020220
117660000000000,1022637
117690000000000,1024249
117720000000000,1025861
117750000000000,1028278
117780000000000,1029890
117810000000000,1031502
117840000000000,1033919
117870000000000,1035531
117900000000000,1037143
117930000000000,1039560
117960000000000,1041172
117990000000000,1043590
118020000000000,1045201
118050000000000,1046813
118080000000000,1049231
118110000000000,1050842
118140000000000,1052454
118170000000000,1054872
118200000000000,1056484
118230000000000,1058901
118260000000000,1060513
118290000000000,1062125
118320000000000,1064542
118350000000000,1066154
118380000000000,1068571
118410000000000,1070183
118440000000000,1071795
118470000000000,1074212
118500000000000,1075824
118530000000000,1077436
118560000000000,1079853
118590000000000,1081465
118620000000000,1083883
118650000000000,1085495
118680000000000,1087106
118710000000000,1089524
118740000000000,1091136
118770000000000,1093553
118800000000000,1095165
118830000000000,1096777
118860000000000,1099194
118890000000000,1100806
118920000000000,1103223
118950000000000,1104835
118980000000000,1106447
119010000000000,1108864
119040000000000,1110476
119070000000000,1112894
119100000000000,1114505
119130000000000,1116117
119160000000000,1118535
119190000000000,1120147
119220000000000,1122564
119250000000000,1124176
119280000000000,1125788
119310000000000,1128205
119340000000000,1129817
119370000000000,1132234
119400000000000,1133846
119430000000000,1135458
119460000000000,1137875
119490000000000,1139487
119520000000000,1141099
119550000000000,1143516
119580000000000,1145128
119610000000000,1147546
119640000000000,1149158
119670000000000,1150769
119700000000000,1153187
119730000000000,1154799
119760000000000,1156410
119790000000000,1158828
119820000000000,1160440
119850000000000,1162051
119880000000000,1164469
119910000000000,1166081
119940000000000,1167692
119970000000000,1170110
120000000000000,1171722
120030000000000,1173333
120060000000000,1175751
120090000000000,1177363
120120000000000,1178974
120150000000000,1181392
120180000000000,1183004
120210000000000,1184615
120240000000000,1187033
120270000000000,1188645
120300000000000,1190256
120330000000000,1191868
120360000000000,1194286
120390000000000,1195897
120420000000000,1197509
120450000000000,1199927
120480000000000,1201538
120510000000000,1203150
120540000000000,1204762
120570000000000,1207179
120600000000000,1208791
120630000000000,1210403
120660000000000,1212015
120690000000000,1213626
120720000000000,1216044
120750000000000,1217656
120780000000000,1219267
120810000000000,1220879
120840000000000,1223297
120870000000000,1224908
120900000000000,1226520
120930000000000,1228132
120960000000000,1229744
120990000000000,1231355
121020000000000,1233773
121050000000000,1235385
121080000000000,1236996
121110000000000,1238608
121140000000000,1240220
121170000000000,1241832
121200000000000,1243443
121230000000000,1245055
121260000000000,1247473
121290000000000,1249084
121320000000000,1250696
121350000000000,1252308
121380000000000,1253919
121410000000000,1255531
121440000000000,1257143
121470000000000,1258755
121500000000000,1260366
121530000000000,1261978
121560000000000,1263590
121590000000000,1265201
121620000000000,1266813
121650000000000,1268425
121680000000000,1270037
121710000000000,1271648
121740000000000,1273260
121770000000000,1274872
121800000000000,1276484
121830000000000,1278095
121860000000000,1279707
121890000000000,1281319
121920000000000,1282930
121950000000000,1284542
121980000000000,1286154
122010000000000,1287766
122040000000000,1289377
122070000000000,1290989
122100000000000,1291795
122130000000000,1293407
122160000000000,1295018
122190000000000,1296630
122220000000000,1298242
122250000000000,1299853
122280000000000,1301465
122310000000000,1302271
122340000000000,1303883
122370000000000,1305495
122400000000000,1307106
122430000000000,1308718
122460000000000,1309524
122490000000000,1311136
122520000000000,1312747
122550000000000,1314359
122580000000000,1315165
122610000000000,1316777
122640000000000,1318388
122670000000000,1319194
122700000000000,1320806
122730000000000,1322418
122760000000000,1324029
122790000000000,1324835
122820000000000,1326447
122850000000000,1328059
122880000000000,1328864
122910000000000,1330476
122940000000000,1331282
122970000000000,1332894
123000000000000,1334505
123030000000000,1335311
123060000000000,1336923
123090000000000,1337729
123120000000000,1339341
123150000000000,1340147
123180000000000,1341758
123210000000000,1343370
123240000000000,1344176
123270000000000,1345788
123300000000000,1346593
123330000000000,1348205
123360000000000,1349011
123390000000000,1350623
123420000000000,1351429
123450000000000,1352234
123480000000000,1353846
123510000000000,1354652
123540000000000,1356264
123570000000000,1357070
123600000000000,1358681
123630000000000,1359487
123660000000000,1360293
123690000000000,1361905
123720000000000,1362711
123750000000000,1363516
123780000000000,1365128
123810000000000,1365934
123840000000000,1366740
123870000000000,1368352
123900000000000,1369158
123930000000000,1369963
123960000000000,1370769
123990000000000,1372381
124020000000000,1373187
124050000000000,1373993
124080000000000,1374799
124110000000000,1376410
124140000000000,1377216
124170000000000,1378022
124200000000000,1378828
124230000000000,1379634
124260000000000,1381245
124290000000000,1382051
124320000000000,1382857
124350000000000,1383663
124380000000000,1384469
124410000000000,1385275
124440000000000,1386081
124470000000000,1386886
124500000000000,1387692
124530000000000,1389304
124560000000000,1390110
124590000000000,1390916
124620000000000,1391722
124650000000000,1392527
124680000000000,1393333
124710000000000,1394139
124740000000000,1394945
124770000000000,1395751
124800000000000,1396557
124830000000000,1397363
124860000000000,1398168
124890000000000,1398168
124920000000000,1398974
124950000000000,1399780
124980000000000,1400586
125010000000000,1401392
125040000000000,1402198
125070000000000,1403004
125100000000000,1403810
125130000000000,1404615
125160000000000,1404615
125190000000000,1405421
125220000000000,1406227
125250000000000,1407033
125280000000000,1407839
125310000000000,1408645
125340000000000,1408645
125370000000000,1409451
125400000000000,1410256
125430000000000,1411062
125460000000000,1411062
125490000000000,1411868
125520000000000,1412674
125550000000000,1413480
125580000000000,1413480
125610000000000,1414286
125640000000000,1415092
125670000000000,1415092
125700000000000,1415897
125730000000000,1416703
125760000000000,1416703
125790000000000,1417509
125820000000000,1418315
125850000000000,1418315
125880000000000,1419121
125910000000000,1419121
125940000000000,1419927
125970000000000,1419927
126000000000000,1420733
126030000000000,1421538
126060000000000,1421538
126090000000000,1422344
126120000000000,1422344
126150000000000,1423150
126180000000000,1423150
126210000000000,1423956
126240000000000,1423956
126270000000000,1424762
126300000000000,1424762
126330000000000,1425568
126360000000000,1425568
126390000000000,1426374
126420000000000,1426374
126450000000000,1427179
126480000000000,1427179
126510000000000,1427179
126540000000000,1427985
126570000000000,1427985
126600000000000,1428791
126630000000000,1428791
126660000000000,1428791
126690000000000,1429597
126720000000000,1429597
126750000000000,1429597
126780000000000,1430403
126810000000000,1430403
126840000000000,1430403
126870000000000,1431209
126900000000000,1431209
126930000000000,1431209
126960000000000,1432015
126990000000000,1432015
127020000000000,1432015
127050000000000,1432821
127080000000000,1432821
127110000000000,1432821
127140000000000,1432821
127170000000000,1433626
127200000000000,1433626
127230000000000,1433626
127260000000000,1433626
127290000000000,1434432
127320000000000,1434432
127350000000000,1434432
127380000000000,1434432
127410000000000,1434432
127440000000000,1435238
127470000000000,1435238
127500000000000,1435238
127530000000000,1435238
127560000000000,1435238
127590000000000,1435238
127620000000000,1436044
127650000000000,1436044
127680000000000,1436044
127710000000000,1436044
127740000000000,1436044
127770000000000,1436044
127800000000000,1436044
127830000000000,1436850
127860000000000,1436850
127890000000000,1436850
127920000000000,1436850
127950000000000,1436850
127980000000000,1436850
128010000000000,1436850
128040000000000,1436850
128070000000000,1436850
128100000000000,1436850
128130000000000,1436850
128160000000000,1436850
128190000000000,1437656
128220000000000,1437656
128250000000000,1437656
128280000000000,1437656
128310000000000,1437656
128340000000000,1437656
128370000000000,1437656
128400000000000,1437656
128430000000000,1437656
128460000000000,1437656
128490000000000,1437656
128520000000000,1437656
128550000000000,1437656
128580000000000,1437656
128610000000000,1437656
128640000000000,1437656
128670000000000,1437656
128700000000000,1437656
128730000000000,1437656
128760000000000,1437656
128790000000000,1437656
128820000000000,1437656
128850000000000,1437656
128880000000000,1437656
128910000000000,1437656
128940000000000,1437656
128970000000000,1437656
129000000000000,1437656
129030000000000,1437656
129060000000000,1437656
129090000000000,1437656
129120000000000,1437656
129150000000000,1437656
129180000000000,1437656
129210000000000,1437656
129240000000000,1437656
129270000000000,1436850
