timestamp,count
123270000000000,1670
123300000000000,1671
123330000000000,1673
123360000000000,1674
123390000000000,1676
123420000000000,1677
123450000000000,1678
123480000000000,1680
123510000000000,1681
123540000000000,1683
123570000000000,1684
123600000000000,1686
123630000000000,1687
123660000000000,1688
123690000000000,1690
123720000000000,1691
123750000000000,1692
123780000000000,1694
123810000000000,1695
123840000000000,1696
123870000000000,1698
123900000000000,1699
123930000000000,1700
123960000000000,1701
123990000000000,1703
124020000000000,1704
124050000000000,1705
124080000000000,1706
124110000000000,1708
124140000000000,1709
124170000000000,1710
124200000000000,1711
124230000000000,1712
124260000000000,1714
124290000000000,1715
124320000000000,1716
124350000000000,1717
124380000000000,1718
124410000000000,1719
124440000000000,1720
124470000000000,1721
124500000000000,1722
124530000000000,1724
124560000000000,1725
124590000000000,1726
124620000000000,1727
124650000000000,1728
124680000000000,1729
124710000000000,1730
124740000000000,1731
124770000000000,1732
124800000000000,1733
124830000000000,1734
124860000000000,1735
124890000000000,1735
124920000000000,1736
124950000000000,1737
124980000000000,1738
125010000000000,1739
125040000000000,1740
125070000000000,1741
125100000000000,1742
125130000000000,1743
125160000000000,1743
125190000000000,1744
125220000000000,1745
125250000000000,1746
125280000000000,1747
125310000000000,1748
125340000000000,1748
125370000000000,1749
125400000000000,1750
125430000000000,1751
125460000000000,1751
125490000000000,1752
125520000000000,1753
125550000000000,1754
125580000000000,1754
125610000000000,1755
125640000000000,1756
125670000000000,1756
125700000000000,1757
125730000000000,1758
125760000000000,1758
125790000000000,1759
125820000000000,1760
125850000000000,1760
125880000000000,1761
125910000000000,1761
125940000000000,1762
125970000000000,1762
126000000000000,1763
126030000000000,1764
126060000000000,1764
126090000000000,1765
126120000000000,1765
126150000000000,1766
126180000000000,1766
126210000000000,1767
126240000000000,1767
126270000000000,1768
126300000000000,1768
126330000000000,1769
126360000000000,1769
126390000000000,1770
126420000000000,1770
126450000000000,1771
126480000000000,1771
126510000000000,1771
126540000000000,1772
126570000000000,1772
126600000000000,1773
126630000000000,1773
126660000000000,1773
126690000000000,1774
126720000000000,1774
126750000000000,1774
126780000000000,1775
126810000000000,1775
126840000000000,1775
126870000000000,1776
126900000000000,1776
126930000000000,1776
126960000000000,1777
126990000000000,1777
127020000000000,1777
127050000000000,1778
127080000000000,1778
127110000000000,1778
127140000000000,1778
127170000000000,1779
127200000000000,1779
127230000000000,1779
127260000000000,1779
127290000000000,1780
127320000000000,1780
127350000000000,1780
127380000000000,1780
127410000000000,1780
127440000000000,1781
127470000000000,1781
127500000000000,1781
127530000000000,1781
127560000000000,1781
127590000000000,1781
127620000000000,1782
127650000000000,1782
127680000000000,1782
127710000000000,1782
127740000000000,1782
127770000000000,1782
127800000000000,1782
127830000000000,1783
127860000000000,1783
127890000000000,1783
127920000000000,1783
127950000000000,1783
127980000000000,1783
128010000000000,1783
128040000000000,1783
128070000000000,1783
128100000000000,1783
128130000000000,1783
128160000000000,1783
128190000000000,1784
128220000000000,1784
128250000000000,1784
128280000000000,1784
128310000000000,1784
128340000000000,1784
128370000000000,1784
128400000000000,1784
128430000000000,1784
128460000000000,1784
128490000000000,1784
128520000000000,1784
128550000000000,1784
128580000000000,1784
128610000000000,1784
128640000000000,1784
128670000000000,1784
128700000000000,1784
128730000000000,1784
128760000000000,1784
128790000000000,1784
128820000000000,1784
128850000000000,1784
128880000000000,1784
128910000000000,1784
128940000000000,1784
128970000000000,1784
129000000000000,1784
129030000000000,1784
129060000000000,1784
129090000000000,1784
129120000000000,1784
129150000000000,1784
129180000000000,1784
129210000000000,1784
129240000000000,1784
129270000000000,1783
129300000000000,1783
129330000000000,1783
129360000000000,1783
129390000000000,1783
129420000000000,1783
129450000000000,1783
129480000000000,1783
129510000000000,1783
129540000000000,1783
129570000000000,1783
129600000000000,1783
129630000000000,1783
129660000000000,1783
129690000000000,1782
129720000000000,1782
129750000000000,1782
129780000000000,1782
129810000000000,1782
129840000000000,1782
129870000000000,1781
129900000000000,1781
129930000000000,1781
129960000000000,1781
129990000000000,1781
130020000000000,1781
130050000000000,1780
130080000000000,1780
130110000000000,1780
130140000000000,1780
130170000000000,1780
130200000000000,1780
130230000000000,1779
130260000000000,1779
130290000000000,1779
130320000000000,1779
130350000000000,1779
130380000000000,1779
130410000000000,1778
130440000000000,1778
130470000000000,1778
130500000000000,1778
130530000000000,1778
130560000000000,1778
130590000000000,1777
130620000000000,1777
130650000000000,1777
130680000000000,1777
130710000000000,1777
130740000000000,1777
130770000000000,1776
130800000000000,1776
130830000000000,1776
130860000000000,1776
130890000000000,1776
130920000000000,1776
130950000000000,1775
130980000000000,1775
131010000000000,1775
131040000000000,1775
131070000000000,1775
131100000000000,1775
131130000000000,1774
131160000000000,1774
131190000000000,1774
131220000000000,1774
131250000000000,1774
131280000000000,1774
131310000000000,1773
131340000000000,1773
131370000000000,1773
131400000000000,1773
131430000000000,1773
131460000000000,1773
131490000000000,1772
131520000000000,1772
131550000000000,1772
131580000000000,1772
131610000000000,1772
131640000000000,1772
131670000000000,1771
131700000000000,1771
131730000000000,1771
131760000000000,1771
131790000000000,1771
131820000000000,1771
131850000000000,1770
131880000000000,1770
131910000000000,1770
131940000000000,1770
131970000000000,1770
132000000000000,1770
132030000000000,1769
132060000000000,1769
132090000000000,1769
132120000000000,1769
132150000000000,1769
132180000000000,1769
132210000000000,1768
132240000000000,1768
132270000000000,1768
132300000000000,1768
132330000000000,1768
132360000000000,1768
132390000000000,1767
132420000000000,1767
132450000000000,1767
132480000000000,1767
132510000000000,1767
132540000000000,1767
132570000000000,1766
132600000000000,1766
132630000000000,1766
132660000000000,1766
132690000000000,1766
132720000000000,1766
132750000000000,1766
132780000000000,1765
132810000000000,1765
132840000000000,1765
132870000000000,1765
132900000000000,1765
132930000000000,1765
132960000000000,1764
132990000000000,1764
133020000000000,1764
133050000000000,1764
133080000000000,1764
133110000000000,1764
133140000000000,1763
133170000000000,1763
133200000000000,1763
133230000000000,1763
133260000000000,1763
133290000000000,1763
133320000000000,1762
133350000000000,1762
133380000000000,1762
133410000000000,1762
133440000000000,1762
133470000000000,1762
133500000000000,1761
133530000000000,1761
133560000000000,1761
133590000000000,1761
133620000000000,1761
133650000000000,1761
133680000000000,1760
133710000000000,1760
133740000000000,1760
133770000000000,1760
133800000000000,1760
133830000000000,1760
133860000000000,1759
133890000000000,1759
133920000000000,1759
133950000000000,1759
133980000000000,1759
134010000000000,1759
134040000000000,1758
134070000000000,1758
134100000000000,1758
134130000000000,1758
134160000000000,1758
134190000000000,1758
134220000000000,1757
134250000000000,1757
134280000000000,1757
134310000000000,1757
134340000000000,1757
134370000000000,1757
134400000000000,1756
134430000000000,1756
134460000000000,1756
134490000000000,1756
134520000000000,1756
134550000000000,1756
134580000000000,1755
134610000000000,1755
134640000000000,1755
134670000000000,1755
134700000000000,1755
134730000000000,1755
134760000000000,1754
134790000000000,1754
134820000000000,1754
134850000000000,1754
134880000000000,1754
134910000000000,1754
134940000000000,1753
134970000000000,1753
135000000000000,1753
135030000000000,1753
135060000000000,1753
135090000000000,1753
135120000000000,1753
135150000000000,1752
135180000000000,1752
135210000000000,1752
135240000000000,1752
135270000000000,1752
135300000000000,1752
135330000000000,1751
135360000000000,1751
135390000000000,1751
135420000000000,1751
135450000000000,1751
135480000000000,1751
135510000000000,1750
135540000000000,1750
135570000000000,1750
135600000000000,1750
135630000000000,1750
135660000000000,1750
135690000000000,1749
135720000000000,1749
135750000000000,1749
135780000000000,1749
135810000000000,1749
135840000000000,1749
135870000000000,1748
135900000000000,1748
135930000000000,1748
135960000000000,1748
135990000000000,1748
136020000000000,1748
136050000000000,1747
136080000000000,1747
136110000000000,1747
136140000000000,1747
136170000000000,1747
136200000000000,1747
136230000000000,1746
136260000000000,1746
136290000000000,1746
136320000000000,1746
136350000000000,1746
136380000000000,1746
136410000000000,1746
136440000000000,1745
136470000000000,1745
136500000000000,1745
136530000000000,1745
136560000000000,1745
136590000000000,1745
136620000000000,1744
136650000000000,1744
136680000000000,1744
136710000000000,1744
136740000000000,1744
136770000000000,1744
136800000000000,1743
136830000000000,1743
136860000000000,1743
136890000000000,1743
136920000000000,1743
136950000000000,1743
136980000000000,1742
137010000000000,1742
137040000000000,1742
137070000000000,1742
137100000000000,1742
137130000000000,1742
137160000000000,1741
137190000000000,1741
137220000000000,1741
137250000000000,1741
137280000000000,1741
137310000000000,1741
137340000000000,1740
137370000000000,1740
137400000000000,1740
137430000000000,1740
137460000000000,1740
137490000000000,1740
137520000000000,1740
137550000000000,1739
137580000000000,1739
137610000000000,1739
137640000000000,1739
137670000000000,1739
137700000000000,1739
137730000000000,1738
137760000000000,1738
137790000000000,1738
137820000000000,1738
137850000000000,1738
137880000000000,1738
137910000000000,1737
137940000000000,1737
137970000000000,1737
138000000000000,1737
138030000000000,1737
138060000000000,1737
138090000000000,1736
138120000000000,1736
138150000000000,1736
138180000000000,1736
138210000000000,1736
138240000000000,1736
138270000000000,1735
138300000000000,1735
138330000000000,1735
138360000000000,1735
138390000000000,1735
138420000000000,1735
138450000000000,1735
138480000000000,1734
138510000000000,1734
138540000000000,1734
138570000000000,1734
138600000000000,1734
138630000000000,1734
138660000000000,1733
138690000000000,1733
138720000000000,1733
138750000000000,1733
138780000000000,1733
138810000000000,1733
138840000000000,1732
138870000000000,1732
138900000000000,1732
138930000000000,1732
138960000000000,1732
138990000000000,1732
139020000000000,1731
139050000000000,1731
139080000000000,1731
139110000000000,1731
139140000000000,1731
139170000000000,1731
139200000000000,1730
139230000000000,1730
139260000000000,1730
139290000000000,1730
139320000000000,1730
139350000000000,1730
139380000000000,1730
139410000000000,1729
139440000000000,1729
139470000000000,1729
139500000000000,1729
139530000000000,1729
139560000000000,1729
139590000000000,1728
139620000000000,1728
139650000000000,1728
139680000000000,1728
139710000000000,1728
139740000000000,1728
139770000000000,1727
139800000000000,1727
139830000000000,1727
139860000000000,1727
139890000000000,1727
139920000000000,1727
139950000000000,1726
139980000000000,1726
140010000000000,1726
140040000000000,1726
140070000000000,1726
140100000000000,1726
140130000000000,1726
140160000000000,1725
140190000000000,1725
140220000000000,1725
140250000000000,1725
140280000000000,1725
140310000000000,1725
140340000000000,1724
140370000000000,1724
140400000000000,1724
140430000000000,1724
140460000000000,1724
140490000000000,1724
140520000000000,1723
140550000000000,1723
140580000000000,1723
140610000000000,1723
140640000000000,1723
140670000000000,1723
140700000000000,1722
140730000000000,1722
140760000000000,1722
140790000000000,1722
140820000000000,1722
140850000000000,1722
140880000000000,1722
140910000000000,1721
140940000000000,1721
140970000000000,1721
141000000000000,1721
141030000000000,1721
141060000000000,1721
141090000000000,1720
141120000000000,1720
141150000000000,1720
141180000000000,1720
141210000000000,1720
141240000000000,1720
141270000000000,1719
141300000000000,1719
141330000000000,1719
141360000000000,1719
141390000000000,1719
141420000000000,1719
141450000000000,1719
141480000000000,1718
141510000000000,1718
141540000000000,1718
141570000000000,1718
141600000000000,1718
141630000000000,1718
141660000000000,1717
141690000000000,1717
141720000000000,1717
141750000000000,1717
141780000000000,1717
141810000000000,1717
141840000000000,1716
141870000000000,1716
141900000000000,1716
141930000000000,1716
141960000000000,1716
141990000000000,1716
142020000000000,1716
142050000000000,1715
142080000000000,1715
142110000000000,1715
142140000000000,1715
142170000000000,1715
142200000000000,1715
142230000000000,1714
142260000000000,1714
142290000000000,1714
142320000000000,1714
142350000000000,1714
142380000000000,1714
142410000000000,1713
142440000000000,1713
142470000000000,1713
142500000000000,1713
142530000000000,1713
142560000000000,1713
142590000000000,1712
142620000000000,1712
142650000000000,1712
142680000000000,1712
142710000000000,1712
142740000000000,1712
142770000000000,1712
142800000000000,1711
142830000000000,1711
142860000000000,1711
142890000000000,1711
142920000000000,1711
142950000000000,1711
142980000000000,1710
143010000000000,1710
143040000000000,1710
143070000000000,1710
143100000000000,1710
143130000000000,1710
143160000000000,1709
143190000000000,1709
143220000000000,1709
143250000000000,1709
143280000000000,1709
143310000000000,1709
143340000000000,1709
143370000000000,1708
143400000000000,1708
143430000000000,1708
143460000000000,1708
143490000000000,1708
143520000000000,1708
143550000000000,1707
143580000000000,1707
143610000000000,1707
143640000000000,1707
143670000000000,1707
143700000000000,1707
143730000000000,1707
143760000000000,1706
143790000000000,1706
143820000000000,1706
143850000000000,1706
143880000000000,1706
143910000000000,1706
143940000000000,1705
143970000000000,1705
144000000000000,1705
144030000000000,1705
144060000000000,1705
144090000000000,1705
144120000000000,1704
144150000000000,1704
144180000000000,1704
144210000000000,1704
144240000000000,1704
144270000000000,1704
144300000000000,1704
144330000000000,1703
144360000000000,1703
144390000000000,1703
144420000000000,1703
144450000000000,1703
144480000000000,1703
144510000000000,1702
144540000000000,1702
144570000000000,1702
144600000000000,1702
144630000000000,1702
144660000000000,1702
144690000000000,1701
144720000000000,1701
144750000000000,1701
144780000000000,1701
144810000000000,1701
144840000000000,1701
144870000000000,1701
144900000000000,1700
144930000000000,1700
144960000000000,1700
144990000000000,1700
145020000000000,1700
145050000000000,1700
145080000000000,1699
145110000000000,1699
145140000000000,1699
145170000000000,1699
145200000000000,1699
145230000000000,1699
145260000000000,1699
145290000000000,1698
145320000000000,1698
145350000000000,1698
145380000000000,1698
145410000000000,1698
145440000000000,1698
145470000000000,1697
145500000000000,1697
145530000000000,1697
145560000000000,1697
145590000000000,1697
145620000000000,1697
145650000000000,1696
145680000000000,1696
145710000000000,1696
145740000000000,1696
145770000000000,1696
145800000000000,1696
145830000000000,1696
145860000000000,1695
145890000000000,1695
145920000000000,1695
145950000000000,1695
145980000000000,1695
146010000000000,1695
146040000000000,1694
146070000000000,1694
146100000000000,1694
146130000000000,1694
146160000000000,1694
146190000000000,1694
146220000000000,1694
146250000000000,1693
146280000000000,1693
146310000000000,1693
146340000000000,1693
146370000000000,1693
146400000000000,1693
146430000000000,1692
146460000000000,1692
146490000000000,1692
146520000000000,1692
146550000000000,1692
146580000000000,1692
146610000000000,1692
146640000000000,1691
146670000000000,1691
146700000000000,1691
146730000000000,1691
146760000000000,1691
146790000000000,1691
146820000000000,1690
146850000000000,1690
146880000000000,1690
146910000000000,1690
146940000000000,1690
146970000000000,1690
147000000000000,1690
147030000000000,1689
147060000000000,1689
147090000000000,1689
147120000000000,1689
147150000000000,1689
147180000000000,1689
147210000000000,1688
147240000000000,1688
147270000000000,1688
147300000000000,1688
147330000000000,1688
147360000000000,1688
147390000000000,1688
147420000000000,1687
147450000000000,1687
147480000000000,1687
147510000000000,1687
147540000000000,1687
147570000000000,1687
147600000000000,1686
147630000000000,1686
147660000000000,1686
147690000000000,1686
147720000000000,1686
147750000000000,1686
147780000000000,1685
147810000000000,1685
147840000000000,1685
147870000000000,1685
147900000000000,1685
147930000000000,1685
147960000000000,1685
147990000000000,1684
148020000000000,1684
148050000000000,1684
148080000000000,1684
148110000000000,1684
148140000000000,1684
148170000000000,1683
148200000000000,1683
148230000000000,1683
148260000000000,1683
148290000000000,1683
148320000000000,1683
148350000000000,1683
148380000000000,1682
148410000000000,1682
148440000000000,1682
148470000000000,1682
148500000000000,1682
148530000000000,1682
148560000000000,1681
148590000000000,1681
148620000000000,1681
148650000000000,1681
148680000000000,1681
148710000000000,1681
148740000000000,1681
148770000000000,1680
148800000000000,1680
148830000000000,1680
148860000000000,1680
148890000000000,1680
148920000000000,1680
148950000000000,1679
148980000000000,1679
149010000000000,1679
149040000000000,1679
149070000000000,1679
149100000000000,1679
149130000000000,1679
149160000000000,1678
149190000000000,1678
149220000000000,1678
149250000000000,1678
149280000000000,1678
149310000000000,1678
149340000000000,1678
149370000000000,1677
149400000000000,1677
149430000000000,1677
149460000000000,1677
149490000000000,1677
149520000000000,1677
149550000000000,1676
149580000000000,1676
149610000000000,1676
149640000000000,1676
149670000000000,1676
149700000000000,1676
149730000000000,1676
149760000000000,1675
149790000000000,1675
149820000000000,1675
149850000000000,1675
149880000000000,1675
149910000000000,1675
149940000000000,1674
149970000000000,1674
150000000000000,1674
150030000000000,1674
150060000000000,1674
150090000000000,1674
150120000000000,1674
150150000000000,1673
150180000000000,1673
150210000000000,1673
150240000000000,1673
150270000000000,1673
150300000000000,1673
150330000000000,1672
150360000000000,1672
150390000000000,1672
150420000000000,1672
150450000000000,1672
150480000000000,1672
150510000000000,1672
150540000000000,1671
150570000000000,1671
150600000000000,1671
150630000000000,1671
150660000000000,1671
150690000000000,1671
150720000000000,1670
150750000000000,1670
150780000000000,1670
150810000000000,1670
150840000000000,1670
150870000000000,1670
150900000000000,1670
150930000000000,1669
150960000000000,1669
150990000000000,1669
151020000000000,1669
151050000000000,1669
151080000000000,1669
151110000000000,1669
151140000000000,1668
151170000000000,1668
151200000000000,1668
151230000000000,1668
151260000000000,1668
151290000000000,1668
151320000000000,1667
151350000000000,1667
151380000000000,1667
151410000000000,1667
151440000000000,1667
151470000000000,1667
151500000000000,1667
151530000000000,1666
151560000000000,1666
151590000000000,1666
151620000000000,1666
151650000000000,1666
151680000000000,1666
151710000000000,1665
151740000000000,1665
151770000000000,1665
151800000000000,1665
151830000000000,1665
151860000000000,1665
151890000000000,1665
151920000000000,1664
151950000000000,1664
151980000000000,1664
152010000000000,1664
152040000000000,1664
152070000000000,1664
152100000000000,1664
152130000000000,1663
152160000000000,1663
152190000000000,1663
152220000000000,1663
152250000000000,1663
152280000000000,1663
152310000000000,1662
152340000000000,1662
152370000000000,1662
152400000000000,1662
152430000000000,1662
152460000000000,1662
152490000000000,1662
152520000000000,1661
152550000000000,1661
152580000000000,1661
152610000000000,1661
152640000000000,1661
152670000000000,1661
152700000000000,1660
152730000000000,1660
152760000000000,1660
152790000000000,1660
152820000000000,1660
152850000000000,1660
152880000000000,1660
152910000000000,1659
152940000000000,1659
152970000000000,1659
153000000000000,1659
153030000000000,1659
153060000000000,1659
153090000000000,1659
153120000000000,1658
153150000000000,1658
153180000000000,1658
153210000000000,1658
153240000000000,1658
153270000000000,1658
153300000000000,1657
153330000000000,1657
153360000000000,1657
153390000000000,1657
153420000000000,1657
153450000000000,1657
153480000000000,1657
153510000000000,1656
153540000000000,1656
153570000000000,1656
153600000000000,1656
153630000000000,1656
153660000000000,1656
153690000000000,1656
153720000000000,1655
153750000000000,1655
153780000000000,1655
153810000000000,1655
153840000000000,1655
153870000000000,1655
153900000000000,1654
153930000000000,1654
153960000000000,1654
153990000000000,1654
154020000000000,1654
154050000000000,1654
154080000000000,1654
154110000000000,1653
154140000000000,1653
154170000000000,1653
154200000000000,1653
154230000000000,1653
154260000000000,1653
154290000000000,1653
154320000000000,1652
154350000000000,1652
154380000000000,1652
154410000000000,1652
154440000000000,1652
154470000000000,1652
154500000000000,1651
154530000000000,1651
154560000000000,1651
154590000000000,1651
154620000000000,1651
154650000000000,1651
154680000000000,1651
154710000000000,1650
154740000000000,1650
154770000000000,1650
154800000000000,1650
154830000000000,1650
154860000000000,1650
154890000000000,1650
154920000000000,1649
154950000000000,1649
154980000000000,1649
155010000000000,1649
155040000000000,1649
155070000000000,1649
155100000000000,1648
155130000000000,1648
155160000000000,1648
155190000000000,1648
155220000000000,1648
155250000000000,1648
155280000000000,1648
155310000000000,1647
155340000000000,1647
155370000000000,1647
155400000000000,1647
155430000000000,1647
155460000000000,1647
155490000000000,1647
155520000000000,1646
155550000000000,1646
155580000000000,1646
155610000000000,1646
155640000000000,1646
155670000000000,1646
155700000000000,1646
155730000000000,1645
155760000000000,1645
155790000000000,1645
155820000000000,1645
155850000000000,1645
155880000000000,1645
155910000000000,1644
155940000000000,1644
155970000000000,1644
156000000000000,1644
156030000000000,1644
156060000000000,1644
156090000000000,1644
156120000000000,1643
156150000000000,1643
156180000000000,1643
156210000000000,1643
156240000000000,1643
156270000000000,1643
156300000000000,1643
156330000000000,1642
156360000000000,1642
156390000000000,1642
156420000000000,1642
156450000000000,1642
156480000000000,1642
156510000000000,1642
156540000000000,1641
156570000000000,1641
156600000000000,1641
156630000000000,1641
156660000000000,1641
156690000000000,1641
156720000000000,1640
156750000000000,1640
156780000000000,1640
156810000000000,1640
156840000000000,1640
156870000000000,1640
156900000000000,1640
156930000000000,1639
156960000000000,1639
156990000000000,1639
157020000000000,1639
157050000000000,1639
157080000000000,1639
157110000000000,1639
157140000000000,1638
157170000000000,1638
157200000000000,1638
157230000000000,1638
157260000000000,1638
157290000000000,1638
157320000000000,1638
157350000000000,1637
157380000000000,1637
157410000000000,1637
157440000000000,1637
157470000000000,1637
157500000000000,1637
157530000000000,1636
157560000000000,1636
157590000000000,1636
157620000000000,1636
157650000000000,1636
157680000000000,1636
157710000000000,1636
157740000000000,1635
157770000000000,1635
157800000000000,1635
157830000000000,1635
157860000000000,1635
157890000000000,1635
157920000000000,1635
157950000000000,1634
157980000000000,1634
158010000000000,1634
158040000000000,1634
158070000000000,1634
158100000000000,1634
158130000000000,1634
158160000000000,1633
158190000000000,1633
158220000000000,1633
158250000000000,1633
158280000000000,1633
158310000000000,1633
158340000000000,1633
158370000000000,1632
158400000000000,1632
158430000000000,1632
158460000000000,1632
158490000000000,1632
158520000000000,1632
158550000000000,1631
158580000000000,1631
158610000000000,1631
158640000000000,1631
158670000000000,1631
158700000000000,1631
158730000000000,1631
158760000000000,1630
158790000000000,1630
158820000000000,1630
158850000000000,1630
158880000000000,1630
158910000000000,1630
158940000000000,1630
158970000000000,1629
159000000000000,1629
159030000000000,1629
159060000000000,1629
159090000000000,1629
159120000000000,1629
159150000000000,1629
159180000000000,1628
159210000000000,1628
159240000000000,1628
159270000000000,1628
159300000000000,1628
159330000000000,1628
159360000000000,1628
159390000000000,1627
159420000000000,1627
159450000000000,1627
159480000000000,1627
159510000000000,1627
159540000000000,1627
159570000000000,1627
159600000000000,1626
159630000000000,1626
159660000000000,1626
159690000000000,1626
159720000000000,1626
159750000000000,1626
159780000000000,1625
159810000000000,1625
159840000000000,1625
159870000000000,1625
159900000000000,1625
159930000000000,1625
159960000000000,1625
159990000000000,1624
160020000000000,1624
160050000000000,1624
160080000000000,1624
160110000000000,1624
160140000000000,1624
160170000000000,1624
160200000000000,1623
160230000000000,1623
160260000000000,1623
160290000000000,1623
160320000000000,1623
160350000000000,1623
160380000000000,1623
160410000000000,1622
160440000000000,1622
160470000000000,1622
160500000000000,1622
160530000000000,1622
160560000000000,1622
160590000000000,1622
160620000000000,1621
160650000000000,1621
160680000000000,1621
160710000000000,1621
160740000000000,1621
160770000000000,1621
160800000000000,1621
160830000000000,1620
160860000000000,1620
160890000000000,1620
160920000000000,1620
160950000000000,1620
160980000000000,1620
161010000000000,1620
161040000000000,1619
161070000000000,1619
161100000000000,1619
161130000000000,1619
161160000000000,1619
161190000000000,1619
161220000000000,1619
161250000000000,1618
161280000000000,1618
161310000000000,1618
161340000000000,1618
161370000000000,1618
161400000000000,1618
161430000000000,1617
161460000000000,1617
161490000000000,1617
161520000000000,1617
161550000000000,1617
161580000000000,1617
161610000000000,1617
161640000000000,1616
161670000000000,1616
161700000000000,1616
161730000000000,1616
161760000000000,1616
161790000000000,1616
161820000000000,1616
161850000000000,1615
161880000000000,1615
161910000000000,1615
161940000000000,1615
161970000000000,1615
162000000000000,1615
162030000000000,1615
162060000000000,1614
162090000000000,1614
162120000000000,1614
162150000000000,1614
162180000000000,1614
162210000000000,1614
162240000000000,1614
162270000000000,1613
162300000000000,1613
162330000000000,1613
162360000000000,1613
162390000000000,1613
162420000000000,1613
162450000000000,1613
162480000000000,1612
162510000000000,1612
162540000000000,1612
162570000000000,1612
162600000000000,1612
162630000000000,1612
162660000000000,1612
162690000000000,1611
162720000000000,1611
162750000000000,1611
162780000000000,1611
162810000000000,1611
162840000000000,1611
162870000000000,1611
162900000000000,1610
162930000000000,1610
162960000000000,1610
162990000000000,1610
163020000000000,1610
163050000000000,1610
163080000000000,1610
163110000000000,1609
163140000000000,1609
163170000000000,1609
163200000000000,1609
163230000000000,1609
163260000000000,1609
163290000000000,1609
163320000000000,1608
163350000000000,1608
163380000000000,1608
163410000000000,1608
163440000000000,1608
163470000000000,1608
163500000000000,1608
163530000000000,1607
163560000000000,1607
163590000000000,1607
163620000000000,1607
163650000000000,1607
163680000000000,1607
163710000000000,1607
163740000000000,1606
163770000000000,1606
163800000000000,1606
163830000000000,1606
163860000000000,1606
163890000000000,1606
163920000000000,1606
163950000000000,1605
163980000000000,1605
164010000000000,1605
164040000000000,1605
164070000000000,1605
164100000000000,1605
164130000000000,1605
164160000000000,1604
164190000000000,1604
164220000000000,1604
164250000000000,1604
164280000000000,1604
164310000000000,1604
164340000000000,1604
164370000000000,1603
164400000000000,1603
164430000000000,1603
164460000000000,1603
164490000000000,1603
164520000000000,1603
164550000000000,1603
164580000000000,1602
164610000000000,1602
164640000000000,1602
164670000000000,1602
164700000000000,1602
164730000000000,1602
164760000000000,1602
164790000000000,1601
164820000000000,1601
164850000000000,1601
164880000000000,1601
164910000000000,1601
164940000000000,1601
164970000000000,1601
165000000000000,1600
165030000000000,1600
165060000000000,1600
165090000000000,1600
165120000000000,1600
165150000000000,1600
165180000000000,1600
165210000000000,1599
165240000000000,1599
165270000000000,1599
165300000000000,1599
165330000000000,1599
165360000000000,1599
165390000000000,1599
165420000000000,1598
165450000000000,1598
165480000000000,1598
165510000000000,1598
165540000000000,1598
165570000000000,1598
165600000000000,1598
165630000000000,1597
165660000000000,1597
165690000000000,1597
165720000000000,1597
165750000000000,1597
165780000000000,1597
165810000000000,1597
165840000000000,1596
165870000000000,1596
165900000000000,1596
165930000000000,1596
165960000000000,1596
165990000000000,1596
166020000000000,1596
166050000000000,1595
166080000000000,1595
166110000000000,1595
166140000000000,1595
166170000000000,1595
166200000000000,1595
166230000000000,1595
166260000000000,1594
166290000000000,1594
166320000000000,1594
166350000000000,1594
166380000000000,1594
166410000000000,1594
166440000000000,1594
166470000000000,1593
166500000000000,1593
166530000000000,1593
166560000000000,1593
166590000000000,1593
166620000000000,1593
166650000000000,1593
166680000000000,1592
166710000000000,1592
166740000000000,1592
166770000000000,1592
166800000000000,1592
166830000000000,1592
166860000000000,1592
166890000000000,1591
166920000000000,1591
166950000000000,1591
166980000000000,1591
167010000000000,1591
167040000000000,1591
167070000000000,1591
167100000000000,1590
167130000000000,1590
167160000000000,1590
167190000000000,1590
167220000000000,1590
167250000000000,1590
167280000000000,1590
167310000000000,1590
167340000000000,1589
167370000000000,1589
167400000000000,1589
167430000000000,1589
167460000000000,1589
167490000000000,1589
167520000000000,1589
167550000000000,1588
167580000000000,1588
167610000000000,1588
167640000000000,1588
167670000000000,1588
167700000000000,1588
167730000000000,1588
167760000000000,1587
167790000000000,1587
167820000000000,1587
167850000000000,1587
167880000000000,1587
167910000000000,1587
167940000000000,1587
167970000000000,1586
168000000000000,1586
168030000000000,1586
168060000000000,1586
168090000000000,1586
168120000000000,1586
168150000000000,1586
168180000000000,1585
168210000000000,1585
168240000000000,1585
168270000000000,1585
168300000000000,1585
168330000000000,1585
168360000000000,1585
168390000000000,1584
168420000000000,1584
168450000000000,1584
168480000000000,1584
168510000000000,1584
168540000000000,1584
168570000000000,1584
168600000000000,1583
168630000000000,1583
168660000000000,1583
168690000000000,1583
168720000000000,1583
168750000000000,1583
168780000000000,1583
168810000000000,1582
168840000000000,1582
168870000000000,1582
168900000000000,1582
168930000000000,1582
168960000000000,1582
168990000000000,1582
169020000000000,1582
169050000000000,1581
169080000000000,1581
169110000000000,1581
169140000000000,1581
169170000000000,1581
169200000000000,1581
169230000000000,1581
169260000000000,1580
169290000000000,1580
169320000000000,1580
169350000000000,1580
169380000000000,1580
169410000000000,1580
169440000000000,1580
169470000000000,1579
169500000000000,1579
169530000000000,1579
169560000000000,1579
169590000000000,1579
169620000000000,1579
169650000000000,1579
169680000000000,1578
169710000000000,1578
169740000000000,1578
169770000000000,1578
169800000000000,1578
169830000000000,1578
169860000000000,1578
