timestamp,count
75360000000000,2513
75390000000000,2514
75420000000000,2514
75450000000000,2514
75480000000000,2514
75510000000000,2515
75540000000000,2515
75570000000000,2515
75600000000000,2515
75630000000000,2516
75660000000000,2516
75690000000000,2516
75720000000000,2516
75750000000000,2517
75780000000000,2517
75810000000000,2517
75840000000000,2517
75870000000000,2517
75900000000000,2518
75930000000000,2518
75960000000000,2518
75990000000000,2518
76020000000000,2519
76050000000000,2519
76080000000000,2519
76110000000000,2519
76140000000000,2520
76170000000000,2520
76200000000000,2520
76230000000000,2520
76260000000000,2521
76290000000000,2521
76320000000000,2521
76350000000000,2521
76380000000000,2521
76410000000000,2522
76440000000000,2522
76470000000000,2522
76500000000000,2522
76530000000000,2523
76560000000000,2523
76590000000000,2523
76620000000000,2523
76650000000000,2524
76680000000000,2524
76710000000000,2524
76740000000000,2524
76770000000000,2525
76800000000000,2525
76830000000000,2525
76860000000000,2525
76890000000000,2525
76920000000000,2526
76950000000000,2526
76980000000000,2526
77010000000000,2526
77040000000000,2527
77070000000000,2527
77100000000000,2527
77130000000000,2527
77160000000000,2528
77190000000000,2528
77220000000000,2528
77250000000000,2528
77280000000000,2528
77310000000000,2529
77340000000000,2529
77370000000000,2529
77400000000000,2529
77430000000000,2530
77460000000000,2530
77490000000000,2530
77520000000000,2530
77550000000000,2531
77580000000000,2531
77610000000000,2531
77640000000000,2531
77670000000000,2531
77700000000000,2532
77730000000000,2532
77760000000000,2532
77790000000000,2532
77820000000000,2533
77850000000000,2533
77880000000000,2533
77910000000000,2533
77940000000000,2534
77970000000000,2534
78000000000000,2534
78030000000000,2534
78060000000000,2534
78090000000000,2535
78120000000000,2535
78150000000000,2535
78180000000000,2535
78210000000000,2536
78240000000000,2536
78270000000000,2536
78300000000000,2536
78330000000000,2537
78360000000000,2537
78390000000000,2537
78420000000000,2537
78450000000000,2537
78480000000000,2538
78510000000000,2538
78540000000000,2538
78570000000000,2538
78600000000000,2539
78630000000000,2539
78660000000000,2539
78690000000000,2539
78720000000000,2539
78750000000000,2540
78780000000000,2540
78810000000000,2540
78840000000000,2540
78870000000000,2541
78900000000000,2541
78930000000000,2541
78960000000000,2541
78990000000000,2541
79020000000000,2542
79050000000000,2542
79080000000000,2542
79110000000000,2542
79140000000000,2543
79170000000000,2543
79200000000000,2543
79230000000000,2543
79260000000000,2543
79290000000000,2544
79320000000000,2544
79350000000000,2544
79380000000000,2544
79410000000000,2545
79440000000000,2545
79470000000000,2545
79500000000000,2545
79530000000000,2545
79560000000000,2546
79590000000000,2546
79620000000000,2546
79650000000000,2546
79680000000000,2547
79710000000000,2547
79740000000000,2547
79770000000000,2547
79800000000000,2547
79830000000000,2548
79860000000000,2548
79890000000000,2548
79920000000000,2548
79950000000000,2549
79980000000000,2549
80010000000000,2549
80040000000000,2549
80070000000000,2549
80100000000000,2550
80130000000000,2550
80160000000000,2550
80190000000000,2550
80220000000000,2551
80250000000000,2551
80280000000000,2551
80310000000000,2551
80340000000000,2551
80370000000000,2552
80400000000000,2552
80430000000000,2552
80460000000000,2552
80490000000000,2553
80520000000000,2553
80550000000000,2553
80580000000000,2553
80610000000000,2553
80640000000000,2554
80670000000000,2554
80700000000000,2554
80730000000000,2554
80760000000000,2554
80790000000000,2555
80820000000000,2555
80850000000000,2555
80880000000000,2555
80910000000000,2556
80940000000000,2556
80970000000000,2556
81000000000000,2556
81030000000000,2556
81060000000000,2557
81090000000000,2557
81120000000000,2557
81150000000000,2557
81180000000000,2557
81210000000000,2558
81240000000000,2558
81270000000000,2558
81300000000000,2558
81330000000000,2559
81360000000000,2559
81390000000000,2559
81420000000000,2559
81450000000000,2559
81480000000000,2560
81510000000000,2560
81540000000000,2560
81570000000000,2560
81600000000000,2560
81630000000000,2561
81660000000000,2561
81690000000000,2561
81720000000000,2561
81750000000000,2562
81780000000000,2562
81810000000000,2562
81840000000000,2562
81870000000000,2562
81900000000000,2563
81930000000000,2563
81960000000000,2563
81990000000000,2563
82020000000000,2563
82050000000000,2564
82080000000000,2564
82110000000000,2564
82140000000000,2564
82170000000000,2564
82200000000000,2565
82230000000000,2565
82260000000000,2565
82290000000000,2565
82320000000000,2566
82350000000000,2566
82380000000000,2566
82410000000000,2566
82440000000000,2566
82470000000000,2567
82500000000000,2567
82530000000000,2567
82560000000000,2567
82590000000000,2567
82620000000000,2568
82650000000000,2568
82680000000000,2568
82710000000000,2568
82740000000000,2568
82770000000000,2569
82800000000000,2569
82830000000000,2569
82860000000000,2569
82890000000000,2569
82920000000000,2570
82950000000000,2570
82980000000000,2570
83010000000000,2570
83040000000000,2571
83070000000000,2571
83100000000000,2571
83130000000000,2571
83160000000000,2571
83190000000000,2572
83220000000000,2572
83250000000000,2572
83280000000000,2572
83310000000000,2572
83340000000000,2573
83370000000000,2573
83400000000000,2573
83430000000000,2573
83460000000000,2573
83490000000000,2574
83520000000000,2574
83550000000000,2574
83580000000000,2574
83610000000000,2574
83640000000000,2575
83670000000000,2575
83700000000000,2575
83730000000000,2575
83760000000000,2575
83790000000000,2576
83820000000000,2576
83850000000000,2576
83880000000000,2576
83910000000000,2576
83940000000000,2577
83970000000000,2577
84000000000000,2577
84030000000000,2577
84060000000000,2577
84090000000000,2578
84120000000000,2578
84150000000000,2578
84180000000000,2578
84210000000000,2578
84240000000000,2579
84270000000000,2579
84300000000000,2579
84330000000000,2579
84360000000000,2579
84390000000000,2580
84420000000000,2580
84450000000000,2580
84480000000000,2580
84510000000000,2580
84540000000000,2581
84570000000000,2581
84600000000000,2581
84630000000000,2581
84660000000000,2581
84690000000000,2582
84720000000000,2582
84750000000000,2582
84780000000000,2582
84810000000000,2582
84840000000000,2583
84870000000000,2583
84900000000000,2583
84930000000000,2583
84960000000000,2583
84990000000000,2584
85020000000000,2584
85050000000000,2584
85080000000000,2584
85110000000000,2584
85140000000000,2585
85170000000000,2585
85200000000000,2585
85230000000000,2585
85260000000000,2585
85290000000000,2586
85320000000000,2586
85350000000000,2586
85380000000000,2586
85410000000000,2586
85440000000000,2587
85470000000000,2587
85500000000000,2587
85530000000000,2587
85560000000000,2587
85590000000000,2588
85620000000000,2588
85650000000000,2588
85680000000000,2588
85710000000000,2588
85740000000000,2589
85770000000000,2589
85800000000000,2589
85830000000000,2589
85860000000000,2589
85890000000000,2590
85920000000000,2590
85950000000000,2590
85980000000000,2590
86010000000000,2590
86040000000000,2591
86070000000000,2591
86100000000000,2591
86130000000000,2591
86160000000000,2591
86190000000000,2592
86220000000000,2592
86250000000000,2592
86280000000000,2592
86310000000000,2592
86340000000000,2593
86370000000000,2593
86400000000000,2593
86430000000000,2593
86460000000000,2593
86490000000000,2593
86520000000000,2594
86550000000000,2594
86580000000000,2594
86610000000000,2594
86640000000000,2594
86670000000000,2595
86700000000000,2595
86730000000000,2595
86760000000000,2595
86790000000000,2595
86820000000000,2596
86850000000000,2596
86880000000000,2596
86910000000000,2596
86940000000000,2596
86970000000000,2597
87000000000000,2597
87030000000000,2597
87060000000000,2597
87090000000000,2597
87120000000000,2597
87150000000000,2598
87180000000000,2598
87210000000000,2598
87240000000000,2598
87270000000000,2598
87300000000000,2599
87330000000000,2599
87360000000000,2599
87390000000000,2599
87420000000000,2599
87450000000000,2600
87480000000000,2600
87510000000000,2600
87540000000000,2600
87570000000000,2600
87600000000000,2601
87630000000000,2601
87660000000000,2601
87690000000000,2601
87720000000000,2601
87750000000000,2601
87780000000000,2602
87810000000000,2602
87840000000000,2602
87870000000000,2602
87900000000000,2602
87930000000000,2603
87960000000000,2603
87990000000000,2603
88020000000000,2603
88050000000000,2603
88080000000000,2604
88110000000000,2604
88140000000000,2604
88170000000000,2604
88200000000000,2604
88230000000000,2604
88260000000000,2605
88290000000000,2605
88320000000000,2605
88350000000000,2605
88380000000000,2605
88410000000000,2606
88440000000000,2606
88470000000000,2606
88500000000000,2606
88530000000000,2606
88560000000000,2607
88590000000000,2607
88620000000000,2607
88650000000000,2607
88680000000000,2607
88710000000000,2607
88740000000000,2608
88770000000000,2608
88800000000000,2608
88830000000000,2608
88860000000000,2608
88890000000000,2609
88920000000000,2609
88950000000000,2609
88980000000000,2609
89010000000000,2609
89040000000000,2609
89070000000000,2610
89100000000000,2610
89130000000000,2610
89160000000000,2610
89190000000000,2610
89220000000000,2611
89250000000000,2611
89280000000000,2611
89310000000000,2611
89340000000000,2611
89370000000000,2611
89400000000000,2612
89430000000000,2612
89460000000000,2612
89490000000000,2612
89520000000000,2612
89550000000000,2613
89580000000000,2613
89610000000000,2613
89640000000000,2613
89670000000000,2613
89700000000000,2613
89730000000000,2614
89760000000000,2614
89790000000000,2614
89820000000000,2614
89850000000000,2614
89880000000000,2615
89910000000000,2615
89940000000000,2615
89970000000000,2615
90000000000000,2615
90030000000000,2615
90060000000000,2616
90090000000000,2616
90120000000000,2616
90150000000000,2616
90180000000000,2616
90210000000000,2617
90240000000000,2617
90270000000000,2617
90300000000000,2617
90330000000000,2617
90360000000000,2617
90390000000000,2618
90420000000000,2618
90450000000000,2618
90480000000000,2618
90510000000000,2618
90540000000000,2618
90570000000000,2619
90600000000000,2619
90630000000000,2619
90660000000000,2619
90690000000000,2619
90720000000000,2620
90750000000000,2620
90780000000000,2620
90810000000000,2620
90840000000000,2620
90870000000000,2620
90900000000000,2621
90930000000000,2621
90960000000000,2621
90990000000000,2621
91020000000000,2621
91050000000000,2621
91080000000000,2622
91110000000000,2622
91140000000000,2622
91170000000000,2622
91200000000000,2622
91230000000000,2623
91260000000000,2623
91290000000000,2623
91320000000000,2623
91350000000000,2623
91380000000000,2623
91410000000000,2624
91440000000000,2624
91470000000000,2624
91500000000000,2624
91530000000000,2624
91560000000000,2624
91590000000000,2625
91620000000000,2625
91650000000000,2625
91680000000000,2625
91710000000000,2625
91740000000000,2626
91770000000000,2626
91800000000000,2626
91830000000000,2626
91860000000000,2626
91890000000000,2626
91920000000000,2627
91950000000000,2627
91980000000000,2627
92010000000000,2627
92040000000000,2627
92070000000000,2627
92100000000000,2628
92130000000000,2628
92160000000000,2628
92190000000000,2628
92220000000000,2628
92250000000000,2628
92280000000000,2629
92310000000000,2629
92340000000000,2629
92370000000000,2629
92400000000000,2629
92430000000000,2629
92460000000000,2630
92490000000000,2630
92520000000000,2630
92550000000000,2630
92580000000000,2630
92610000000000,2631
92640000000000,2631
92670000000000,2631
92700000000000,2631
92730000000000,2631
92760000000000,2631
92790000000000,2632
92820000000000,2632
92850000000000,2632
92880000000000,2632
92910000000000,2632
92940000000000,2632
92970000000000,2633
93000000000000,2633
93030000000000,2633
93060000000000,2633
93090000000000,2633
93120000000000,2633
93150000000000,2634
93180000000000,2634
93210000000000,2634
93240000000000,2634
93270000000000,2634
93300000000000,2634
93330000000000,2635
93360000000000,2635
93390000000000,2635
93420000000000,2635
93450000000000,2635
93480000000000,2635
93510000000000,2636
93540000000000,2636
93570000000000,2636
93600000000000,2636
93630000000000,2636
93660000000000,2636
93690000000000,2637
93720000000000,2637
93750000000000,2637
93780000000000,2637
93810000000000,2637
93840000000000,2637
93870000000000,2638
93900000000000,2638
93930000000000,2638
93960000000000,2638
93990000000000,2638
94020000000000,2638
94050000000000,2639
94080000000000,2639
94110000000000,2639
94140000000000,2639
94170000000000,2639
94200000000000,2639
94230000000000,2640
94260000000000,2640
94290000000000,2640
94320000000000,2640
94350000000000,2640
94380000000000,2640
94410000000000,2641
94440000000000,2641
94470000000000,2641
94500000000000,2641
94530000000000,2641
94560000000000,2641
94590000000000,2642
94620000000000,2642
94650000000000,2642
94680000000000,2642
94710000000000,2642
94740000000000,2642
94770000000000,2643
94800000000000,2643
94830000000000,2643
94860000000000,2643
94890000000000,2643
94920000000000,2643
94950000000000,2644
94980000000000,2644
95010000000000,2644
95040000000000,2644
95070000000000,2644
95100000000000,2644
95130000000000,2645
95160000000000,2645
95190000000000,2645
95220000000000,2645
95250000000000,2645
95280000000000,2645
95310000000000,2645
95340000000000,2646
95370000000000,2646
95400000000000,2646
95430000000000,2646
95460000000000,2646
95490000000000,2646
95520000000000,2647
95550000000000,2647
95580000000000,2647
95610000000000,2647
95640000000000,2647
95670000000000,2647
95700000000000,2648
95730000000000,2648
95760000000000,2648
95790000000000,2648
95820000000000,2648
95850000000000,2648
95880000000000,2649
95910000000000,2649
95940000000000,2649
95970000000000,2649
96000000000000,2649
96030000000000,2649
96060000000000,2650
96090000000000,2650
96120000000000,2650
96150000000000,2650
96180000000000,2650
96210000000000,2650
96240000000000,2650
96270000000000,2651
96300000000000,2651
96330000000000,2651
96360000000000,2651
96390000000000,2651
96420000000000,2651
96450000000000,2652
96480000000000,2652
96510000000000,2652
96540000000000,2652
96570000000000,2652
96600000000000,2652
96630000000000,2653
96660000000000,2653
96690000000000,2653
96720000000000,2653
96750000000000,2653
96780000000000,2653
96810000000000,2653
96840000000000,2654
96870000000000,2654
96900000000000,2654
96930000000000,2654
96960000000000,2654
96990000000000,2654
97020000000000,2655
97050000000000,2655
97080000000000,2655
97110000000000,2655
97140000000000,2655
97170000000000,2655
97200000000000,2656
97230000000000,2656
97260000000000,2656
97290000000000,2656
97320000000000,2656
97350000000000,2656
97380000000000,2656
97410000000000,2657
97440000000000,2657
97470000000000,2657
97500000000000,2657
97530000000000,2657
97560000000000,2657
97590000000000,2658
97620000000000,2658
97650000000000,2658
97680000000000,2658
97710000000000,2658
97740000000000,2658
97770000000000,2658
97800000000000,2659
97830000000000,2659
97860000000000,2659
97890000000000,2659
97920000000000,2659
97950000000000,2659
97980000000000,2660
98010000000000,2660
98040000000000,2660
98070000000000,2660
98100000000000,2660
98130000000000,2660
98160000000000,2660
98190000000000,2661
98220000000000,2661
98250000000000,2661
98280000000000,2661
98310000000000,2661
98340000000000,2661
98370000000000,2662
98400000000000,2662
98430000000000,2662
98460000000000,2662
98490000000000,2662
98520000000000,2662
98550000000000,2662
98580000000000,2663
98610000000000,2663
98640000000000,2663
98670000000000,2663
98700000000000,2663
98730000000000,2663
98760000000000,2663
98790000000000,2664
98820000000000,2664
98850000000000,2664
98880000000000,2664
98910000000000,2664
98940000000000,2664
98970000000000,2665
99000000000000,2665
99030000000000,2665
99060000000000,2665
99090000000000,2665
99120000000000,2665
99150000000000,2665
99180000000000,2666
99210000000000,2666
99240000000000,2666
99270000000000,2666
99300000000000,2666
99330000000000,2666
99360000000000,2666
99390000000000,2667
99420000000000,2667
99450000000000,2667
99480000000000,2667
99510000000000,2667
99540000000000,2667
99570000000000,2668
99600000000000,2668
99630000000000,2668
99660000000000,2668
99690000000000,2668
99720000000000,2668
99750000000000,2668
99780000000000,2669
99810000000000,2669
99840000000000,2669
99870000000000,2669
99900000000000,2669
99930000000000,2669
99960000000000,2669
99990000000000,2670
100020000000000,2670
100050000000000,2670
100080000000000,2670
100110000000000,2670
100140000000000,2670
100170000000000,2670
100200000000000,2671
100230000000000,2671
100260000000000,2671
100290000000000,2671
100320000000000,2671
100350000000000,2671
100380000000000,2672
100410000000000,2672
100440000000000,2672
100470000000000,2672
100500000000000,2672
100530000000000,2672
100560000000000,2672
100590000000000,2673
100620000000000,2673
100650000000000,2673
100680000000000,2673
100710000000000,2673
100740000000000,2673
100770000000000,2673
100800000000000,2674
100830000000000,2674
100860000000000,2674
100890000000000,2674
100920000000000,2674
100950000000000,2674
100980000000000,2674
101010000000000,2675
101040000000000,2675
101070000000000,2675
101100000000000,2675
101130000000000,2675
101160000000000,2675
101190000000000,2675
101220000000000,2676
101250000000000,2676
101280000000000,2676
101310000000000,2676
101340000000000,2676
101370000000000,2676
101400000000000,2676
101430000000000,2677
101460000000000,2677
101490000000000,2677
101520000000000,2677
101550000000000,2677
101580000000000,2677
101610000000000,2677
101640000000000,2678
101670000000000,2678
101700000000000,2678
101730000000000,2678
101760000000000,2678
101790000000000,2678
101820000000000,2678
101850000000000,2679
101880000000000,2679
101910000000000,2679
101940000000000,2679
101970000000000,2679
102000000000000,2679
102030000000000,2679
102060000000000,2680
102090000000000,2680
102120000000000,2680
102150000000000,2680
102180000000000,2680
102210000000000,2680
102240000000000,2680
102270000000000,2681
102300000000000,2681
102330000000000,2681
102360000000000,2681
102390000000000,2681
102420000000000,2681
102450000000000,2681
102480000000000,2682
102510000000000,2682
102540000000000,2682
102570000000000,2682
102600000000000,2682
102630000000000,2682
102660000000000,2682
102690000000000,2683
102720000000000,2683
102750000000000,2683
102780000000000,2683
102810000000000,2683
102840000000000,2683
102870000000000,2683
102900000000000,2684
102930000000000,2684
102960000000000,2684
102990000000000,2684
103020000000000,2684
103050000000000,2684
103080000000000,2684
103110000000000,2684
103140000000000,2685
103170000000000,2685
103200000000000,2685
103230000000000,2685
103260000000000,2685
103290000000000,2685
103320000000000,2685
103350000000000,2686
103380000000000,2686
103410000000000,2686
103440000000000,2686
103470000000000,2686
103500000000000,2686
103530000000000,2686
103560000000000,2687
103590000000000,2687
103620000000000,2687
103650000000000,2687
103680000000000,2687
103710000000000,2687
103740000000000,2687
103770000000000,2688
103800000000000,2688
103830000000000,2688
103860000000000,2688
103890000000000,2688
103920000000000,2688
103950000000000,2688
103980000000000,2688
104010000000000,2689
104040000000000,2689
104070000000000,2689
104100000000000,2689
104130000000000,2689
104160000000000,2689
104190000000000,2689
104220000000000,2690
104250000000000,2690
104280000000000,2690
104310000000000,2690
104340000000000,2690
104370000000000,2690
104400000000000,2690
104430000000000,2691
104460000000000,2691
104490000000000,2691
104520000000000,2691
104550000000000,2691
104580000000000,2691
104610000000000,2691
104640000000000,2691
104670000000000,2692
104700000000000,2692
104730000000000,2692
104760000000000,2692
104790000000000,2692
104820000000000,2692
104850000000000,2692
104880000000000,2693
104910000000000,2693
104940000000000,2693
104970000000000,2693
105000000000000,2693
105030000000000,2693
105060000000000,2693
105090000000000,2693
105120000000000,2694
105150000000000,2694
105180000000000,2694
105210000000000,2694
105240000000000,2694
105270000000000,2694
105300000000000,2694
105330000000000,2695
105360000000000,2695
105390000000000,2695
105420000000000,2695
105450000000000,2695
105480000000000,2695
105510000000000,2695
105540000000000,2695
105570000000000,2696
105600000000000,2696
105630000000000,2696
105660000000000,2696
105690000000000,2696
105720000000000,2696
105750000000000,2696
105780000000000,2697
105810000000000,2697
105840000000000,2697
105870000000000,2697
105900000000000,2697
105930000000000,2697
105960000000000,2697
105990000000000,2697
106020000000000,2698
106050000000000,2698
106080000000000,2698
106110000000000,2698
106140000000000,2698
106170000000000,2698
106200000000000,2698
106230000000000,2698
106260000000000,2699
106290000000000,2699
106320000000000,2699
106350000000000,2699
106380000000000,2699
106410000000000,2699
106440000000000,2699
106470000000000,2700
106500000000000,2700
106530000000000,2700
106560000000000,2700
106590000000000,2700
106620000000000,2700
106650000000000,2700
106680000000000,2700
106710000000000,2701
106740000000000,2701
106770000000000,2701
106800000000000,2701
106830000000000,2701
106860000000000,2701
106890000000000,2701
106920000000000,2701
106950000000000,2702
106980000000000,2702
107010000000000,2702
107040000000000,2702
107070000000000,2702
107100000000000,2702
107130000000000,2702
107160000000000,2702
107190000000000,2703
107220000000000,2703
107250000000000,2703
107280000000000,2703
107310000000000,2703
107340000000000,2703
107370000000000,2703
107400000000000,2704
107430000000000,2704
107460000000000,2704
107490000000000,2704
107520000000000,2704
107550000000000,2704
107580000000000,2704
107610000000000,2704
107640000000000,2705
107670000000000,2705
107700000000000,2705
107730000000000,2705
107760000000000,2705
107790000000000,2705
107820000000000,2705
107850000000000,2705
107880000000000,2706
107910000000000,2706
107940000000000,2706
107970000000000,2706
108000000000000,2706
108030000000000,2706
108060000000000,2706
108090000000000,2706
108120000000000,2707
108150000000000,2707
108180000000000,2707
108210000000000,2707
108240000000000,2707
108270000000000,2707
108300000000000,2707
108330000000000,2707
108360000000000,2707
108390000000000,2708
108420000000000,2708
108450000000000,2708
108480000000000,2708
108510000000000,2708
108540000000000,2708
108570000000000,2708
108600000000000,2708
108630000000000,2708
108660000000000,2709
108690000000000,2709
108720000000000,2709
108750000000000,2709
108780000000000,2709
108810000000000,2709
108840000000000,2709
108870000000000,2709
108900000000000,2709
108930000000000,2709
108960000000000,2709
108990000000000,2709
109020000000000,2709
109050000000000,2709
109080000000000,2709
109110000000000,2709
109140000000000,2709
109170000000000,2709
109200000000000,2709
109230000000000,2709
109260000000000,2709
109290000000000,2709
109320000000000,2709
109350000000000,2709
109380000000000,2709
109410000000000,2709
109440000000000,2709
109470000000000,2709
109500000000000,2709
109530000000000,2709
109560000000000,2709
109590000000000,2709
109620000000000,2708
109650000000000,2708
109680000000000,2708
109710000000000,2708
109740000000000,2708
109770000000000,2708
109800000000000,2708
109830000000000,2707
109860000000000,2707
109890000000000,2707
109920000000000,2707
109950000000000,2707
109980000000000,2706
110010000000000,2706
110040000000000,2706
110070000000000,2706
110100000000000,2706
110130000000000,2705
110160000000000,2705
110190000000000,2705
110220000000000,2704
110250000000000,2704
110280000000000,2704
110310000000000,2703
110340000000000,2703
110370000000000,2703
110400000000000,2702
110430000000000,2702
110460000000000,2701
110490000000000,2701
110520000000000,2701
110550000000000,2700
110580000000000,2700
110610000000000,2699
110640000000000,2699
110670000000000,2698
110700000000000,2698
110730000000000,2697
110760000000000,2697
110790000000000,2696
110820000000000,2696
110850000000000,2695
110880000000000,2695
110910000000000,2694
110940000000000,2693
110970000000000,2693
111000000000000,2692
111030000000000,2691
111060000000000,2691
111090000000000,2690
111120000000000,2689
111150000000000,2689
111180000000000,2688
111210000000000,2687
111240000000000,2686
111270000000000,2686
111300000000000,2685
111330000000000,2684
111360000000000,2683
111390000000000,2682
111420000000000,2682
111450000000000,2681
111480000000000,2680
111510000000000,2679
111540000000000,2678
111570000000000,2677
111600000000000,2676
111630000000000,2675
111660000000000,2674
111690000000000,2673
111720000000000,2672
111750000000000,2671
111780000000000,2670
111810000000000,2669
111840000000000,2668
111870000000000,2667
111900000000000,2666
111930000000000,2665
111960000000000,2663
111990000000000,2662
112020000000000,2661
112050000000000,2660
112080000000000,2659
112110000000000,2657
112140000000000,2656
112170000000000,2655
112200000000000,2654
112230000000000,2652
112260000000000,2651
112290000000000,2650
112320000000000,2648
112350000000000,2647
112380000000000,2646
112410000000000,2644
112440000000000,2643
112470000000000,2641
112500000000000,2640
112530000000000,2638
112560000000000,2637
112590000000000,2635
112620000000000,2634
112650000000000,2632
112680000000000,2631
112710000000000,2629
112740000000000,2627
112770000000000,2626
112800000000000,2624
112830000000000,2622
112860000000000,2621
112890000000000,2619
112920000000000,2617
112950000000000,2616
112980000000000,2614
113010000000000,2612
113040000000000,2610
113070000000000,2608
113100000000000,2607
113130000000000,2605
113160000000000,2603
113190000000000,2601
113220000000000,2599
113250000000000,2597
113280000000000,2595
113310000000000,2593
113340000000000,2591
113370000000000,2589
113400000000000,2587
113430000000000,2585
113460000000000,2583
113490000000000,2581
113520000000000,2579
113550000000000,2577
113580000000000,2575
113610000000000,2573
113640000000000,2570
113670000000000,2568
113700000000000,2566
113730000000000,2564
113760000000000,2562
113790000000000,2559
113820000000000,2557
113850000000000,2555
113880000000000,2552
113910000000000,2550
113940000000000,2548
113970000000000,2545
114000000000000,2543
114030000000000,2540
114060000000000,2538
114090000000000,2536
114120000000000,2533
114150000000000,2531
114180000000000,2528
114210000000000,2526
114240000000000,2523
114270000000000,2520
114300000000000,2518
114330000000000,2515
114360000000000,2513
114390000000000,2510
114420000000000,2507
114450000000000,2505
114480000000000,2502
114510000000000,2499
114540000000000,2497
114570000000000,2494
114600000000000,2491
114630000000000,2488
114660000000000,2486
114690000000000,2483
114720000000000,2480
114750000000000,2477
114780000000000,2474
114810000000000,2471
114840000000000,2468
114870000000000,2465
114900000000000,2463
114930000000000,2460
114960000000000,2457
114990000000000,2454
115020000000000,2451
115050000000000,2448
115080000000000,2445
115110000000000,2442
115140000000000,2438
115170000000000,2435
115200000000000,2432
115230000000000,2429
115260000000000,2426
115290000000000,2423
115320000000000,2420
115350000000000,2417
115380000000000,2413
115410000000000,2410
115440000000000,2407
115470000000000,2404
115500000000000,2400
115530000000000,2397
115560000000000,2394
115590000000000,2391
115620000000000,2387
115650000000000,2384
115680000000000,2381
115710000000000,2377
115740000000000,2374
115770000000000,2370
115800000000000,2367
115830000000000,2364
115860000000000,2360
115890000000000,2357
115920000000000,2353
115950000000000,2350
115980000000000,2346
116010000000000,2343
116040000000000,2339
116070000000000,2336
116100000000000,2332
116130000000000,2329
116160000000000,2325
116190000000000,2321
116220000000000,2318
116250000000000,2314
116280000000000,2311
116310000000000,2307
116340000000000,2303
116370000000000,2300
116400000000000,2296
116430000000000,2292
116460000000000,2289
116490000000000,2285
116520000000000,2281
116550000000000,2277
116580000000000,2274
116610000000000,2270
116640000000000,2266
116670000000000,2262
116700000000000,2259
116730000000000,2255
116760000000000,2251
116790000000000,2247
116820000000000,2243
116850000000000,2239
116880000000000,2236
116910000000000,2232
116940000000000,2228
116970000000000,2224
117000000000000,2220
117030000000000,2216
117060000000000,2212
117090000000000,2208
117120000000000,2204
117150000000000,2200
117180000000000,2197
117210000000000,2193
117240000000000,2189
117270000000000,2185
117300000000000,2181
117330000000000,2177
117360000000000,2173
117390000000000,2169
117420000000000,2165
117450000000000,2161
117480000000000,2157
117510000000000,2153
117540000000000,2149
117570000000000,2145
117600000000000,2140
117630000000000,2136
117660000000000,2132
117690000000000,2128
117720000000000,2124
117750000000000,2120
117780000000000,2116
117810000000000,2112
117840000000000,2108
117870000000000,2104
117900000000000,2100
117930000000000,2095
117960000000000,2091
117990000000000,2087
118020000000000,2083
118050000000000,2079
118080000000000,2075
118110000000000,2071
118140000000000,2067
118170000000000,2062
118200000000000,2058
118230000000000,2054
118260000000000,2050
118290000000000,2046
118320000000000,2042
118350000000000,2037
118380000000000,2033
118410000000000,2029
118440000000000,2025
118470000000000,2021
118500000000000,2017
118530000000000,2012
118560000000000,2008
118590000000000,2004
118620000000000,2000
118650000000000,1996
118680000000000,1991
118710000000000,1987
118740000000000,1983
118770000000000,1979
118800000000000,1975
118830000000000,1971
118860000000000,1966
118890000000000,1962
118920000000000,1958
118950000000000,1954
118980000000000,1950
119010000000000,1945
119040000000000,1941
119070000000000,1937
119100000000000,1933
119130000000000,1929
119160000000000,1924
119190000000000,1920
119220000000000,1916
119250000000000,1912
119280000000000,1908
119310000000000,1904
119340000000000,1899
119370000000000,1895
119400000000000,1891
119430000000000,1887
119460000000000,1883
119490000000000,1879
119520000000000,1875
119550000000000,1870
119580000000000,1866
119610000000000,1862
119640000000000,1858
119670000000000,1854
119700000000000,1850
119730000000000,1846
119760000000000,1842
119790000000000,1837
119820000000000,1833
119850000000000,1829
119880000000000,1825
119910000000000,1821
119940000000000,1817
119970000000000,1813
120000000000000,1809
120030000000000,1805
120060000000000,1801
120090000000000,1797
120120000000000,1793
120150000000000,1789
120180000000000,1785
120210000000000,1781
120240000000000,1777
120270000000000,1773
120300000000000,1769
120330000000000,1765
120360000000000,1761
120390000000000,1757
120420000000000,1753
120450000000000,1749
120480000000000,1745
120510000000000,1741
120540000000000,1737
120570000000000,1733
120600000000000,1729
120630000000000,1725
120660000000000,1721
120690000000000,1717
120720000000000,1714
120750000000000,1710
120780000000000,1706
120810000000000,1702
120840000000000,1698
120870000000000,1694
120900000000000,1691
120930000000000,1687
120960000000000,1683
120990000000000,1679
121020000000000,1675
121050000000000,1672
121080000000000,1668
121110000000000,1664
121140000000000,1660
121170000000000,1657
121200000000000,1653
121230000000000,1649
121260000000000,1646
121290000000000,1642
121320000000000,1638
121350000000000,1635
121380000000000,1631
121410000000000,1628
121440000000000,1624
121470000000000,1620
121500000000000,1617
121530000000000,1613
121560000000000,1610
121590000000000,1606
121620000000000,1603
121650000000000,1599
121680000000000,1596
121710000000000,1592
121740000000000,1589
121770000000000,1585
121800000000000,1582
121830000000000,1578
121860000000000,1575
121890000000000,1572
121920000000000,1568
121950000000000,1565
