timestamp,voltage
61470000000000,1905861
61500000000000,1905861
61530000000000,1905861
61560000000000,1905861
61590000000000,1905861
61620000000000,1905861
61650000000000,1905861
61680000000000,1905861
61710000000000,1905861
61740000000000,1905861
61770000000000,1905861
61800000000000,1905861
61830000000000,1905861
61860000000000,1905861
61890000000000,1905861
61920000000000,1905861
61950000000000,1905861
61980000000000,1905861
62010000000000,1906667
62040000000000,1906667
62070000000000,1906667
62100000000000,1906667
62130000000000,1906667
62160000000000,1906667
62190000000000,1906667
62220000000000,1906667
62250000000000,1906667
62280000000000,1906667
62310000000000,1906667
62340000000000,1906667
62370000000000,1906667
62400000000000,1906667
62430000000000,1906667
62460000000000,1906667
62490000000000,1906667
62520000000000,1906667
62550000000000,1906667
62580000000000,1907473
62610000000000,1907473
62640000000000,1907473
62670000000000,1907473
62700000000000,1907473
62730000000000,1907473
62760000000000,1907473
62790000000000,1907473
62820000000000,1907473
62850000000000,1907473
62880000000000,1907473
62910000000000,1907473
62940000000000,1907473
62970000000000,1907473
63000000000000,1907473
63030000000000,1907473
63060000000000,1907473
63090000000000,1907473
63120000000000,1907473
63150000000000,1907473
63180000000000,1908278
63210000000000,1908278
63240000000000,1908278
63270000000000,1908278
63300000000000,1908278
63330000000000,1908278
63360000000000,1908278
63390000000000,1908278
63420000000000,1908278
63450000000000,1908278
63480000000000,1908278
63510000000000,1908278
63540000000000,1908278
63570000000000,1908278
63600000000000,1908278
63630000000000,1908278
63660000000000,1908278
63690000000000,1908278
63720000000000,1908278
63750000000000,1909084
63780000000000,1909084
63810000000000,1909084
63840000000000,1909084
63870000000000,1909084
63900000000000,1909084
63930000000000,1909084
63960000000000,1909084
63990000000000,1909084
64020000000000,1909084
64050000000000,1909084
64080000000000,1909084
64110000000000,1909084
64140000000000,1909084
64170000000000,1909084
64200000000000,1909084
64230000000000,1909084
64260000000000,1909084
64290000000000,1909084
64320000000000,1909890
64350000000000,1909890
64380000000000,1909890
64410000000000,1909890
64440000000000,1909890
64470000000000,1909890
64500000000000,1909890
64530000000000,1909890
64560000000000,1909890
64590000000000,1909890
64620000000000,1909890
64650000000000,1909890
64680000000000,1909890
64710000000000,1909890
64740000000000,1909890
64770000000000,1909890
64800000000000,1909890
64830000000000,1909890
64860000000000,1909890
64890000000000,1909890
64920000000000,1910696
64950000000000,1910696
64980000000000,1910696
65010000000000,1910696
65040000000000,1910696
65070000000000,1910696
65100000000000,1910696
65130000000000,1910696
65160000000000,1910696
65190000000000,1910696
65220000000000,1910696
65250000000000,1910696
65280000000000,1910696
65310000000000,1910696
65340000000000,1910696
65370000000000,1910696
65400000000000,1910696
65430000000000,1910696
65460000000000,1910696
65490000000000,1911502
65520000000000,1911502
65550000000000,1911502
65580000000000,1911502
65610000000000,1911502
65640000000000,1911502
65670000000000,1911502
65700000000000,1911502
65730000000000,1911502
65760000000000,1911502
65790000000000,1911502
65820000000000,1911502
65850000000000,1911502
65880000000000,1911502
65910000000000,1911502
65940000000000,1911502
65970000000000,1911502
66000000000000,1911502
66030000000000,1911502
66060000000000,1911502
66090000000000,1912308
66120000000000,1912308
66150000000000,1912308
66180000000000,1912308
66210000000000,1912308
66240000000000,1912308
66270000000000,1912308
66300000000000,1912308
66330000000000,1912308
66360000000000,1912308
66390000000000,1912308
66420000000000,1912308
66450000000000,1912308
66480000000000,1912308
66510000000000,1912308
66540000000000,1912308
66570000000000,1912308
66600000000000,1912308
66630000000000,1912308
66660000000000,1913114
66690000000000,1913114
66720000000000,1913114
66750000000000,1913114
66780000000000,1913114
66810000000000,1913114
66840000000000,1913114
66870000000000,1913114
66900000000000,1913114
66930000000000,1913114
66960000000000,1913114
66990000000000,1913114
67020000000000,1913114
67050000000000,1913114
67080000000000,1913114
67110000000000,1913114
67140000000000,1913114
67170000000000,1913114
67200000000000,1913114
67230000000000,1913114
67260000000000,1913919
67290000000000,1913919
67320000000000,1913919
67350000000000,1913919
67380000000000,1913919
67410000000000,1913919
67440000000000,1913919
67470000000000,1913919
67500000000000,1913919
67530000000000,1913919
67560000000000,1913919
67590000000000,1913919
67620000000000,1913919
67650000000000,1913919
67680000000000,1913919
67710000000000,1913919
67740000000000,1913919
67770000000000,1913919
67800000000000,1913919
67830000000000,1914725
67860000000000,1914725
67890000000000,1914725
67920000000000,1914725
67950000000000,1914725
67980000000000,1914725
68010000000000,1914725
68040000000000,1914725
68070000000000,1914725
68100000000000,1914725
68130000000000,1914725
68160000000000,1914725
68190000000000,1914725
68220000000000,1914725
68250000000000,1914725
68280000000000,1914725
68310000000000,1914725
68340000000000,1914725
68370000000000,1914725
68400000000000,1914725
68430000000000,1915531
68460000000000,1915531
68490000000000,1915531
68520000000000,1915531
68550000000000,1915531
68580000000000,1915531
68610000000000,1915531
68640000000000,1915531
68670000000000,1915531
68700000000000,1915531
68730000000000,1915531
68760000000000,1915531
68790000000000,1915531
68820000000000,1915531
68850000000000,1915531
68880000000000,1915531
68910000000000,1915531
68940000000000,1915531
68970000000000,1915531
69000000000000,1915531
69030000000000,1916337
69060000000000,1916337
69090000000000,1916337
69120000000000,1916337
69150000000000,1916337
69180000000000,1916337
69210000000000,1916337
69240000000000,1916337
69270000000000,1916337
69300000000000,1916337
69330000000000,1916337
69360000000000,1916337
69390000000000,1916337
69420000000000,1916337
69450000000000,1916337
69480000000000,1916337
69510000000000,1916337
69540000000000,1916337
69570000000000,1916337
69600000000000,1916337
69630000000000,1917143
69660000000000,1917143
69690000000000,1917143
69720000000000,1917143
69750000000000,1917143
69780000000000,1917143
69810000000000,1917143
69840000000000,1917143
69870000000000,1917143
69900000000000,1917143
69930000000000,1917143
69960000000000,1917143
69990000000000,1917143
70020000000000,1917143
70050000000000,1917143
70080000000000,1917143
70110000000000,1917143
70140000000000,1917143
70170000000000,1917143
70200000000000,1917143
70230000000000,1917949
70260000000000,1917949
70290000000000,1917949
70320000000000,1917949
70350000000000,1917949
70380000000000,1917949
70410000000000,1917949
70440000000000,1917949
70470000000000,1917949
70500000000000,1917949
70530000000000,1917949
70560000000000,1917949
70590000000000,1917949
70620000000000,1917949
70650000000000,1917949
70680000000000,1917949
70710000000000,1917949
70740000000000,1917949
70770000000000,1917949
70800000000000,1917949
70830000000000,1918755
70860000000000,1918755
70890000000000,1918755
70920000000000,1918755
70950000000000,1918755
70980000000000,1918755
71010000000000,1918755
71040000000000,1918755
71070000000000,1918755
71100000000000,1918755
71130000000000,1918755
71160000000000,1918755
71190000000000,1918755
71220000000000,1918755
71250000000000,1918755
71280000000000,1918755
71310000000000,1918755
71340000000000,1918755
71370000000000,1918755
71400000000000,1918755
71430000000000,1919560
71460000000000,1919560
71490000000000,1919560
71520000000000,1919560
71550000000000,1919560
71580000000000,1919560
71610000000000,1919560
71640000000000,1919560
71670000000000,1919560
71700000000000,1919560
71730000000000,1919560
71760000000000,1919560
71790000000000,1919560
71820000000000,1919560
71850000000000,1919560
71880000000000,1919560
71910000000000,1919560
71940000000000,1919560
71970000000000,1919560
72000000000000,1919560
72030000000000,1920366
72060000000000,1920366
72090000000000,1920366
72120000000000,1920366
72150000000000,1920366
72180000000000,1920366
72210000000000,1920366
72240000000000,1920366
72270000000000,1920366
72300000000000,1920366
72330000000000,1920366
72360000000000,1920366
72390000000000,1920366
72420000000000,1920366
72450000000000,1920366
72480000000000,1920366
72510000000000,1920366
72540000000000,1920366
72570000000000,1920366
72600000000000,1920366
72630000000000,1921172
72660000000000,1921172
72690000000000,1921172
72720000000000,1921172
72750000000000,1921172
72780000000000,1921172
72810000000000,1921172
72840000000000,1921172
72870000000000,1921172
72900000000000,1921172
72930000000000,1921172
72960000000000,1921172
72990000000000,1921172
73020000000000,1921172
73050000000000,1921172
73080000000000,1921172
73110000000000,1921172
73140000000000,1921172
73170000000000,1921172
73200000000000,1921172
73230000000000,1921978
73260000000000,1921978
73290000000000,1921978
73320000000000,1921978
73350000000000,1921978
73380000000000,1921978
73410000000000,1921978
73440000000000,1921978
73470000000000,1921978
73500000000000,1921978
73530000000000,1921978
73560000000000,1921978
73590000000000,1921978
73620000000000,1921978
73650000000000,1921978
73680000000000,1921978
73710000000000,1921978
73740000000000,1921978
73770000000000,1921978
73800000000000,1921978
73830000000000,1922784
73860000000000,1922784
73890000000000,1922784
73920000000000,1922784
73950000000000,1922784
73980000000000,1922784
74010000000000,1922784
74040000000000,1922784
74070000000000,1922784
74100000000000,1922784
74130000000000,1922784
74160000000000,1922784
74190000000000,1922784
74220000000000,1922784
74250000000000,1922784
74280000000000,1922784
74310000000000,1922784
74340000000000,1922784
74370000000000,1922784
74400000000000,1922784
74430000000000,1923590
74460000000000,1923590
74490000000000,1923590
74520000000000,1923590
74550000000000,1923590
74580000000000,1923590
74610000000000,1923590
74640000000000,1923590
74670000000000,1923590
74700000000000,1923590
74730000000000,1923590
74760000000000,1923590
74790000000000,1923590
74820000000000,1923590
74850000000000,1923590
74880000000000,1923590
74910000000000,1923590
74940000000000,1923590
74970000000000,1923590
75000000000000,1923590
75030000000000,1923590
75060000000000,1924396
75090000000000,1924396
75120000000000,1924396
75150000000000,1924396
75180000000000,1924396
75210000000000,1924396
75240000000000,1924396
75270000000000,1924396
75300000000000,1924396
75330000000000,1924396
75360000000000,1924396
75390000000000,1924396
75420000000000,1924396
75450000000000,1924396
75480000000000,1924396
75510000000000,1924396
75540000000000,1924396
75570000000000,1924396
75600000000000,1924396
75630000000000,1924396
75660000000000,1925201
75690000000000,1925201
75720000000000,1925201
75750000000000,1925201
75780000000000,1925201
75810000000000,1925201
75840000000000,1925201
75870000000000,1925201
75900000000000,1925201
75930000000000,1925201
75960000000000,1925201
75990000000000,1925201
76020000000000,1925201
76050000000000,1925201
76080000000000,1925201
76110000000000,1925201
76140000000000,1925201
76170000000000,1925201
76200000000000,1925201
76230000000000,1925201
76260000000000,1925201
76290000000000,1926007
76320000000000,1926007
76350000000000,1926007
76380000000000,1926007
76410000000000,1926007
76440000000000,1926007
76470000000000,1926007
76500000000000,1926007
76530000000000,1926007
76560000000000,1926007
76590000000000,1926007
76620000000000,1926007
76650000000000,1926007
76680000000000,1926007
76710000000000,1926007
76740000000000,1926007
76770000000000,1926007
76800000000000,1926007
76830000000000,1926007
76860000000000,1926007
76890000000000,1926813
76920000000000,1926813
76950000000000,1926813
76980000000000,1926813
77010000000000,1926813
77040000000000,1926813
77070000000000,1926813
77100000000000,1926813
77130000000000,1926813
77160000000000,1926813
77190000000000,1926813
77220000000000,1926813
77250000000000,1926813
77280000000000,1926813
77310000000000,1926813
77340000000000,1926813
77370000000000,1926813
77400000000000,1926813
77430000000000,1926813
77460000000000,1926813
77490000000000,1926813
77520000000000,1927619
77550000000000,1927619
77580000000000,1927619
77610000000000,1927619
77640000000000,1927619
77670000000000,1927619
77700000000000,1927619
77730000000000,1927619
77760000000000,1927619
77790000000000,1927619
77820000000000,1927619
77850000000000,1927619
77880000000000,1927619
77910000000000,1927619
77940000000000,1927619
77970000000000,1927619
78000000000000,1927619
78030000000000,1927619
78060000000000,1927619
78090000000000,1927619
78120000000000,1928425
78150000000000,1928425
78180000000000,1928425
78210000000000,1928425
78240000000000,1928425
78270000000000,1928425
78300000000000,1928425
78330000000000,1928425
78360000000000,1928425
78390000000000,1928425
78420000000000,1928425
78450000000000,1928425
78480000000000,1928425
78510000000000,1928425
78540000000000,1928425
78570000000000,1928425
78600000000000,1928425
78630000000000,1928425
78660000000000,1928425
78690000000000,1928425
78720000000000,1928425
78750000000000,1929231
78780000000000,1929231
78810000000000,1929231
78840000000000,1929231
78870000000000,1929231
78900000000000,1929231
78930000000000,1929231
78960000000000,1929231
78990000000000,1929231
79020000000000,1929231
79050000000000,1929231
79080000000000,1929231
79110000000000,1929231
79140000000000,1929231
79170000000000,1929231
79200000000000,1929231
79230000000000,1929231
79260000000000,1929231
79290000000000,1929231
79320000000000,1929231
79350000000000,1929231
79380000000000,1930037
79410000000000,1930037
79440000000000,1930037
79470000000000,1930037
79500000000000,1930037
79530000000000,1930037
79560000000000,1930037
79590000000000,1930037
79620000000000,1930037
79650000000000,1930037
79680000000000,1930037
79710000000000,1930037
79740000000000,1930037
79770000000000,1930037
79800000000000,1930037
79830000000000,1930037
79860000000000,1930037
79890000000000,1930037
79920000000000,1930037
79950000000000,1930037
79980000000000,1930037
80010000000000,1930842
80040000000000,1930842
80070000000000,1930842
80100000000000,1930842
80130000000000,1930842
80160000000000,1930842
80190000000000,1930842
80220000000000,1930842
80250000000000,1930842
80280000000000,1930842
80310000000000,1930842
80340000000000,1930842
80370000000000,1930842
80400000000000,1930842
80430000000000,1930842
80460000000000,1930842
80490000000000,1930842
80520000000000,1930842
80550000000000,1930842
80580000000000,1930842
80610000000000,1931648
80640000000000,1931648
80670000000000,1931648
80700000000000,1931648
80730000000000,1931648
80760000000000,1931648
80790000000000,1931648
80820000000000,1931648
80850000000000,1931648
80880000000000,1931648
80910000000000,1931648
80940000000000,1931648
80970000000000,1931648
81000000000000,1931648
81030000000000,1931648
81060000000000,1931648
81090000000000,1931648
81120000000000,1931648
81150000000000,1931648
81180000000000,1931648
81210000000000,1931648
81240000000000,1932454
81270000000000,1932454
81300000000000,1932454
81330000000000,1932454
81360000000000,1932454
81390000000000,1932454
81420000000000,1932454
81450000000000,1932454
81480000000000,1932454
81510000000000,1932454
81540000000000,1932454
81570000000000,1932454
81600000000000,1932454
81630000000000,1932454
81660000000000,1932454
81690000000000,1932454
81720000000000,1932454
81750000000000,1932454
81780000000000,1932454
81810000000000,1932454
81840000000000,1932454
81870000000000,1933260
81900000000000,1933260
81930000000000,1933260
81960000000000,1933260
81990000000000,1933260
82020000000000,1933260
82050000000000,1933260
82080000000000,1933260
82110000000000,1933260
82140000000000,1933260
82170000000000,1933260
82200000000000,1933260
82230000000000,1933260
82260000000000,1933260
82290000000000,1933260
82320000000000,1933260
82350000000000,1933260
82380000000000,1933260
82410000000000,1933260
82440000000000,1933260
82470000000000,1933260
82500000000000,1934066
82530000000000,1934066
82560000000000,1934066
82590000000000,1934066
82620000000000,1934066
82650000000000,1934066
82680000000000,1934066
82710000000000,1934066
82740000000000,1934066
82770000000000,1934066
82800000000000,1934066
82830000000000,1934066
82860000000000,1934066
82890000000000,1934066
82920000000000,1934066
82950000000000,1934066
82980000000000,1934066
83010000000000,1934066
83040000000000,1934066
83070000000000,1934066
83100000000000,1934066
83130000000000,1934066
83160000000000,1934872
83190000000000,1934872
83220000000000,1934872
83250000000000,1934872
83280000000000,1934872
83310000000000,1934872
83340000000000,1934872
83370000000000,1934872
83400000000000,1934872
83430000000000,1934872
83460000000000,1934872
83490000000000,1934872
83520000000000,1934872
83550000000000,1934872
83580000000000,1934872
83610000000000,1934872
83640000000000,1934872
83670000000000,1934872
83700000000000,1934872
83730000000000,1934872
83760000000000,1934872
83790000000000,1935678
83820000000000,1935678
83850000000000,1935678
83880000000000,1935678
83910000000000,1935678
83940000000000,1935678
83970000000000,1935678
84000000000000,1935678
84030000000000,1935678
84060000000000,1935678
84090000000000,1935678
84120000000000,1935678
84150000000000,1935678
84180000000000,1935678
84210000000000,1935678
84240000000000,1935678
84270000000000,1935678
84300000000000,1935678
84330000000000,1935678
84360000000000,1935678
84390000000000,1935678
84420000000000,1936484
84450000000000,1936484
84480000000000,1936484
84510000000000,1936484
84540000000000,1936484
84570000000000,1936484
84600000000000,1936484
84630000000000,1936484
84660000000000,1936484
84690000000000,1936484
84720000000000,1936484
84750000000000,1936484
84780000000000,1936484
84810000000000,1936484
84840000000000,1936484
84870000000000,1936484
84900000000000,1936484
84930000000000,1936484
84960000000000,1936484
84990000000000,1936484
85020000000000,1936484
85050000000000,1937289
85080000000000,1937289
85110000000000,1937289
85140000000000,1937289
85170000000000,1937289
85200000000000,1937289
85230000000000,1937289
85260000000000,1937289
85290000000000,1937289
85320000000000,1937289
85350000000000,1937289
85380000000000,1937289
85410000000000,1937289
85440000000000,1937289
85470000000000,1937289
85500000000000,1937289
85530000000000,1937289
85560000000000,1937289
85590000000000,1937289
85620000000000,1937289
85650000000000,1937289
85680000000000,1937289
85710000000000,1938095
85740000000000,1938095
85770000000000,1938095
85800000000000,1938095
85830000000000,1938095
85860000000000,1938095
85890000000000,1938095
85920000000000,1938095
85950000000000,1938095
85980000000000,1938095
86010000000000,1938095
86040000000000,1938095
86070000000000,1938095
86100000000000,1938095
86130000000000,1938095
86160000000000,1938095
86190000000000,1938095
86220000000000,1938095
86250000000000,1938095
86280000000000,1938095
86310000000000,1938095
86340000000000,1938901
86370000000000,1938901
86400000000000,1938901
86430000000000,1938901
86460000000000,1938901
86490000000000,1938901
86520000000000,1938901
86550000000000,1938901
86580000000000,1938901
86610000000000,1938901
86640000000000,1938901
86670000000000,1938901
86700000000000,1938901
86730000000000,1938901
86760000000000,1938901
86790000000000,1938901
86820000000000,1938901
86850000000000,1938901
86880000000000,1938901
86910000000000,1938901
86940000000000,1938901
86970000000000,1938901
87000000000000,1939707
87030000000000,1939707
87060000000000,1939707
87090000000000,1939707
87120000000000,1939707
87150000000000,1939707
87180000000000,1939707
87210000000000,1939707
87240000000000,1939707
87270000000000,1939707
87300000000000,1939707
87330000000000,1939707
87360000000000,1939707
87390000000000,1939707
87420000000000,1939707
87450000000000,1939707
87480000000000,1939707
87510000000000,1939707
87540000000000,1939707
87570000000000,1939707
87600000000000,1939707
87630000000000,1940513
87660000000000,1940513
87690000000000,1940513
87720000000000,1940513
87750000000000,1940513
87780000000000,1940513
87810000000000,1940513
87840000000000,1940513
87870000000000,1940513
87900000000000,1940513
87930000000000,1940513
87960000000000,1940513
87990000000000,1940513
88020000000000,1940513
88050000000000,1940513
88080000000000,1940513
88110000000000,1940513
88140000000000,1940513
88170000000000,1940513
88200000000000,1940513
88230000000000,1940513
88260000000000,1940513
88290000000000,1941319
88320000000000,1941319
88350000000000,1941319
88380000000000,1941319
88410000000000,1941319
88440000000000,1941319
88470000000000,1941319
88500000000000,1941319
88530000000000,1941319
88560000000000,1941319
88590000000000,1941319
88620000000000,1941319
88650000000000,1941319
88680000000000,1941319
88710000000000,1941319
88740000000000,1941319
88770000000000,1941319
88800000000000,1941319
88830000000000,1941319
88860000000000,1941319
88890000000000,1941319
88920000000000,1942125
88950000000000,1942125
88980000000000,1942125
89010000000000,1942125
89040000000000,1942125
89070000000000,1942125
89100000000000,1942125
89130000000000,1942125
89160000000000,1942125
89190000000000,1942125
89220000000000,1942125
89250000000000,1942125
89280000000000,1942125
89310000000000,1942125
89340000000000,1942125
89370000000000,1942125
89400000000000,1942125
89430000000000,1942125
89460000000000,1942125
89490000000000,1942125
89520000000000,1942125
89550000000000,1942125
89580000000000,1942930
89610000000000,1942930
89640000000000,1942930
89670000000000,1942930
89700000000000,1942930
89730000000000,1942930
89760000000000,1942930
89790000000000,1942930
89820000000000,1942930
89850000000000,1942930
89880000000000,1942930
89910000000000,1942930
89940000000000,1942930
89970000000000,1942930
90000000000000,1942930
90030000000000,1942930
90060000000000,1942930
90090000000000,1942930
90120000000000,1942930
90150000000000,1942930
90180000000000,1942930
90210000000000,1942930
90240000000000,1943736
90270000000000,1943736
90300000000000,1943736
90330000000000,1943736
90360000000000,1943736
90390000000000,1943736
90420000000000,1943736
90450000000000,1943736
90480000000000,1943736
90510000000000,1943736
90540000000000,1943736
90570000000000,1943736
90600000000000,1943736
90630000000000,1943736
90660000000000,1943736
90690000000000,1943736
90720000000000,1943736
90750000000000,1943736
90780000000000,1943736
90810000000000,1943736
90840000000000,1943736
90870000000000,1943736
90900000000000,1944542
90930000000000,1944542
90960000000000,1944542
90990000000000,1944542
91020000000000,1944542
91050000000000,1944542
91080000000000,1944542
91110000000000,1944542
91140000000000,1944542
91170000000000,1944542
91200000000000,1944542
91230000000000,1944542
91260000000000,1944542
91290000000000,1944542
91320000000000,1944542
91350000000000,1944542
91380000000000,1944542
91410000000000,1944542
91440000000000,1944542
91470000000000,1944542
91500000000000,1944542
91530000000000,1944542
91560000000000,1945348
91590000000000,1945348
91620000000000,1945348
91650000000000,1945348
91680000000000,1945348
91710000000000,1945348
91740000000000,1945348
91770000000000,1945348
91800000000000,1945348
91830000000000,1945348
91860000000000,1945348
91890000000000,1945348
91920000000000,1945348
91950000000000,1945348
91980000000000,1945348
92010000000000,1945348
92040000000000,1945348
92070000000000,1945348
92100000000000,1945348
92130000000000,1945348
92160000000000,1945348
92190000000000,1945348
92220000000000,1946154
92250000000000,1946154
92280000000000,1946154
92310000000000,1946154
92340000000000,1946154
92370000000000,1946154
92400000000000,1946154
92430000000000,1946154
92460000000000,1946154
92490000000000,1946154
92520000000000,1946154
92550000000000,1946154
92580000000000,1946154
92610000000000,1946154
92640000000000,1946154
92670000000000,1946154
92700000000000,1946154
92730000000000,1946154
92760000000000,1946154
92790000000000,1946154
92820000000000,1946154
92850000000000,1946154
92880000000000,1946960
92910000000000,1946960
92940000000000,1946960
92970000000000,1946960
93000000000000,1946960
93030000000000,1946960
93060000000000,1946960
93090000000000,1946960
93120000000000,1946960
93150000000000,1946960
93180000000000,1946960
93210000000000,1946960
93240000000000,1946960
93270000000000,1946960
93300000000000,1946960
93330000000000,1946960
93360000000000,1946960
93390000000000,1946960
93420000000000,1946960
93450000000000,1946960
93480000000000,1946960
93510000000000,1946960
93540000000000,1947766
93570000000000,1947766
93600000000000,1947766
93630000000000,1947766
93660000000000,1947766
93690000000000,1947766
93720000000000,1947766
93750000000000,1947766
93780000000000,1947766
93810000000000,1947766
93840000000000,1947766
93870000000000,1947766
93900000000000,1947766
93930000000000,1947766
93960000000000,1947766
93990000000000,1947766
94020000000000,1947766
94050000000000,1947766
94080000000000,1947766
94110000000000,1947766
94140000000000,1947766
94170000000000,1947766
94200000000000,1948571
94230000000000,1948571
94260000000000,1948571
94290000000000,1948571
94320000000000,1948571
94350000000000,1948571
94380000000000,1948571
94410000000000,1948571
94440000000000,1948571
94470000000000,1948571
94500000000000,1948571
94530000000000,1948571
94560000000000,1948571
94590000000000,1948571
94620000000000,1948571
94650000000000,1948571
94680000000000,1948571
94710000000000,1948571
94740000000000,1948571
94770000000000,1948571
94800000000000,1948571
94830000000000,1948571
94860000000000,1948571
94890000000000,1949377
94920000000000,1949377
94950000000000,1949377
94980000000000,1949377
95010000000000,1949377
95040000000000,1949377
95070000000000,1949377
95100000000000,1949377
95130000000000,1949377
95160000000000,1949377
95190000000000,1949377
95220000000000,1949377
95250000000000,1949377
95280000000000,1949377
95310000000000,1949377
95340000000000,1949377
95370000000000,1949377
95400000000000,1949377
95430000000000,1949377
95460000000000,1949377
95490000000000,1949377
95520000000000,1949377
95550000000000,1950183
95580000000000,1950183
95610000000000,1950183
95640000000000,1950183
95670000000000,1950183
95700000000000,1950183
95730000000000,1950183
95760000000000,1950183
95790000000000,1950183
95820000000000,1950183
95850000000000,1950183
95880000000000,1950183
95910000000000,1950183
95940000000000,1950183
95970000000000,1950183
96000000000000,1950183
96030000000000,1950183
96060000000000,1950183
96090000000000,1950183
96120000000000,1950183
96150000000000,1950183
96180000000000,1950183
96210000000000,1950989
96240000000000,1950989
96270000000000,1950989
96300000000000,1950989
96330000000000,1950989
96360000000000,1950989
96390000000000,1950989
96420000000000,1950989
96450000000000,1950989
96480000000000,1950989
96510000000000,1950989
96540000000000,1950989
96570000000000,1950989
96600000000000,1950989
96630000000000,1950989
96660000000000,1950989
96690000000000,1950989
96720000000000,1950989
96750000000000,1950989
96780000000000,1950989
96810000000000,1950989
96840000000000,1950989
96870000000000,1950989
96900000000000,1951795
96930000000000,1951795
96960000000000,1951795
96990000000000,1951795
97020000000000,1951795
97050000000000,1951795
97080000000000,1951795
97110000000000,1951795
97140000000000,1951795
97170000000000,1951795
97200000000000,1951795
97230000000000,1951795
97260000000000,1951795
97290000000000,1951795
97320000000000,1951795
97350000000000,1951795
97380000000000,1951795
97410000000000,1951795
97440000000000,1951795
97470000000000,1951795
97500000000000,1951795
97530000000000,1951795
97560000000000,1952601
97590000000000,1952601
97620000000000,1952601
97650000000000,1952601
97680000000000,1952601
97710000000000,1952601
97740000000000,1952601
97770000000000,1952601
97800000000000,1952601
97830000000000,1952601
97860000000000,1952601
97890000000000,1952601
97920000000000,1952601
97950000000000,1952601
97980000000000,1952601
98010000000000,1952601
98040000000000,1952601
98070000000000,1952601
98100000000000,1952601
98130000000000,1952601
98160000000000,1952601
98190000000000,1952601
98220000000000,1952601
98250000000000,1953407
98280000000000,1953407
98310000000000,1953407
98340000000000,1953407
98370000000000,1953407
98400000000000,1953407
98430000000000,1953407
98460000000000,1953407
98490000000000,1953407
98520000000000,1953407
98550000000000,1953407
98580000000000,1953407
98610000000000,1953407
98640000000000,1953407
98670000000000,1953407
98700000000000,1953407
98730000000000,1953407
98760000000000,1953407
98790000000000,1953407
98820000000000,1953407
98850000000000,1953407
98880000000000,1953407
98910000000000,1953407
98940000000000,1954212
98970000000000,1954212
99000000000000,1954212
99030000000000,1954212
99060000000000,1954212
99090000000000,1954212
99120000000000,1954212
99150000000000,1954212
99180000000000,1954212
99210000000000,1954212
99240000000000,1954212
99270000000000,1954212
99300000000000,1954212
99330000000000,1954212
99360000000000,1954212
99390000000000,1954212
99420000000000,1954212
99450000000000,1954212
99480000000000,1954212
99510000000000,1954212
99540000000000,1954212
99570000000000,1954212
99600000000000,1954212
99630000000000,1955018
99660000000000,1955018
99690000000000,1955018
99720000000000,1955018
99750000000000,1955018
99780000000000,1955018
99810000000000,1955018
99840000000000,1955018
99870000000000,1955018
99900000000000,1955018
99930000000000,1955018
99960000000000,1955018
99990000000000,1955018
100020000000000,1955018
100050000000000,1955018
100080000000000,1955018
100110000000000,1955018
100140000000000,1955018
100170000000000,1955018
100200000000000,1955018
100230000000000,1955018
100260000000000,1955018
100290000000000,1955824
100320000000000,1955824
100350000000000,1955824
100380000000000,1955824
100410000000000,1955824
100440000000000,1955824
100470000000000,1955824
100500000000000,1955824
100530000000000,1955824
100560000000000,1955824
100590000000000,1955824
100620000000000,1955824
100650000000000,1955824
100680000000000,1955824
100710000000000,1955824
100740000000000,1955824
100770000000000,1955824
100800000000000,1955824
100830000000000,1955824
100860000000000,1955824
100890000000000,1955824
100920000000000,1955824
100950000000000,1955824
100980000000000,1956630
101010000000000,1956630
101040000000000,1956630
101070000000000,1956630
101100000000000,1956630
101130000000000,1956630
101160000000000,1956630
101190000000000,1956630
101220000000000,1956630
101250000000000,1956630
101280000000000,1956630
101310000000000,1956630
101340000000000,1956630
101370000000000,1956630
101400000000000,1956630
101430000000000,1956630
101460000000000,1956630
101490000000000,1956630
101520000000000,1956630
101550000000000,1956630
101580000000000,1956630
101610000000000,1956630
101640000000000,1956630
101670000000000,1957436
101700000000000,1957436
101730000000000,1957436
101760000000000,1957436
101790000000000,1957436
101820000000000,1957436
101850000000000,1957436
101880000000000,1957436
101910000000000,1957436
101940000000000,1957436
101970000000000,1957436
102000000000000,1957436
102030000000000,1957436
102060000000000,1957436
102090000000000,1957436
102120000000000,1957436
102150000000000,1957436
102180000000000,1957436
102210000000000,1957436
102240000000000,1957436
102270000000000,1957436
102300000000000,1957436
102330000000000,1957436
102360000000000,1958242
102390000000000,1958242
102420000000000,1958242
102450000000000,1958242
102480000000000,1958242
102510000000000,1958242
102540000000000,1958242
102570000000000,1958242
102600000000000,1958242
102630000000000,1958242
102660000000000,1958242
102690000000000,1958242
102720000000000,1958242
102750000000000,1958242
102780000000000,1958242
102810000000000,1958242
102840000000000,1958242
102870000000000,1958242
102900000000000,1958242
102930000000000,1958242
102960000000000,1958242
102990000000000,1958242
103020000000000,1958242
103050000000000,1958242
103080000000000,1959048
103110000000000,1959048
103140000000000,1959048
103170000000000,1959048
103200000000000,1959048
103230000000000,1959048
103260000000000,1959048
103290000000000,1959048
103320000000000,1959048
103350000000000,1959048
103380000000000,1959048
103410000000000,1959048
