timestamp,count
69420000000000,2378
69450000000000,2378
69480000000000,2378
69510000000000,2378
69540000000000,2378
69570000000000,2378
69600000000000,2378
69630000000000,2379
69660000000000,2379
69690000000000,2379
69720000000000,2379
69750000000000,2379
69780000000000,2379
69810000000000,2379
69840000000000,2379
69870000000000,2379
69900000000000,2379
69930000000000,2379
69960000000000,2379
69990000000000,2379
70020000000000,2379
70050000000000,2379
70080000000000,2379
70110000000000,2379
70140000000000,2379
70170000000000,2379
70200000000000,2379
70230000000000,2380
70260000000000,2380
70290000000000,2380
70320000000000,2380
70350000000000,2380
70380000000000,2380
70410000000000,2380
70440000000000,2380
70470000000000,2380
70500000000000,2380
70530000000000,2380
70560000000000,2380
70590000000000,2380
70620000000000,2380
70650000000000,2380
70680000000000,2380
70710000000000,2380
70740000000000,2380
70770000000000,2380
70800000000000,2380
70830000000000,2381
70860000000000,2381
70890000000000,2381
70920000000000,2381
70950000000000,2381
70980000000000,2381
71010000000000,2381
71040000000000,2381
71070000000000,2381
71100000000000,2381
71130000000000,2381
71160000000000,2381
71190000000000,2381
71220000000000,2381
71250000000000,2381
71280000000000,2381
71310000000000,2381
71340000000000,2381
71370000000000,2381
71400000000000,2381
71430000000000,2382
71460000000000,2382
71490000000000,2382
71520000000000,2382
71550000000000,2382
71580000000000,2382
71610000000000,2382
71640000000000,2382
71670000000000,2382
71700000000000,2382
71730000000000,2382
71760000000000,2382
71790000000000,2382
71820000000000,2382
71850000000000,2382
71880000000000,2382
71910000000000,2382
71940000000000,2382
71970000000000,2382
72000000000000,2382
72030000000000,2383
72060000000000,2383
72090000000000,2383
72120000000000,2383
72150000000000,2383
72180000000000,2383
72210000000000,2383
72240000000000,2383
72270000000000,2383
72300000000000,2383
72330000000000,2383
72360000000000,2383
72390000000000,2383
72420000000000,2383
72450000000000,2383
72480000000000,2383
72510000000000,2383
72540000000000,2383
72570000000000,2383
72600000000000,2383
72630000000000,2384
72660000000000,2384
72690000000000,2384
72720000000000,2384
72750000000000,2384
72780000000000,2384
72810000000000,2384
72840000000000,2384
72870000000000,2384
72900000000000,2384
72930000000000,2384
72960000000000,2384
72990000000000,2384
73020000000000,2384
73050000000000,2384
73080000000000,2384
73110000000000,2384
73140000000000,2384
73170000000000,2384
73200000000000,2384
73230000000000,2385
73260000000000,2385
73290000000000,2385
73320000000000,2385
73350000000000,2385
73380000000000,2385
73410000000000,2385
73440000000000,2385
73470000000000,2385
73500000000000,2385
73530000000000,2385
73560000000000,2385
73590000000000,2385
73620000000000,2385
73650000000000,2385
73680000000000,2385
73710000000000,2385
73740000000000,2385
73770000000000,2385
73800000000000,2385
73830000000000,2386
73860000000000,2386
73890000000000,2386
73920000000000,2386
73950000000000,2386
73980000000000,2386
74010000000000,2386
74040000000000,2386
74070000000000,2386
74100000000000,2386
74130000000000,2386
74160000000000,2386
74190000000000,2386
74220000000000,2386
74250000000000,2386
74280000000000,2386
74310000000000,2386
74340000000000,2386
74370000000000,2386
74400000000000,2386
74430000000000,2387
74460000000000,2387
74490000000000,2387
74520000000000,2387
74550000000000,2387
74580000000000,2387
74610000000000,2387
74640000000000,2387
74670000000000,2387
74700000000000,2387
74730000000000,2387
74760000000000,2387
74790000000000,2387
74820000000000,2387
74850000000000,2387
74880000000000,2387
74910000000000,2387
74940000000000,2387
74970000000000,2387
75000000000000,2387
75030000000000,2387
75060000000000,2388
75090000000000,2388
75120000000000,2388
75150000000000,2388
75180000000000,2388
75210000000000,2388
75240000000000,2388
75270000000000,2388
75300000000000,2388
75330000000000,2388
75360000000000,2388
75390000000000,2388
75420000000000,2388
75450000000000,2388
75480000000000,2388
75510000000000,2388
75540000000000,2388
75570000000000,2388
75600000000000,2388
75630000000000,2388
75660000000000,2389
75690000000000,2389
75720000000000,2389
75750000000000,2389
75780000000000,2389
75810000000000,2389
75840000000000,2389
75870000000000,2389
75900000000000,2389
75930000000000,2389
75960000000000,2389
75990000000000,2389
76020000000000,2389
76050000000000,2389
76080000000000,2389
76110000000000,2389
76140000000000,2389
76170000000000,2389
76200000000000,2389
76230000000000,2389
76260000000000,2389
76290000000000,2390
76320000000000,2390
76350000000000,2390
76380000000000,2390
76410000000000,2390
76440000000000,2390
76470000000000,2390
76500000000000,2390
76530000000000,2390
76560000000000,2390
76590000000000,2390
76620000000000,2390
76650000000000,2390
76680000000000,2390
76710000000000,2390
76740000000000,2390
76770000000000,2390
76800000000000,2390
76830000000000,2390
76860000000000,2390
76890000000000,2391
76920000000000,2391
76950000000000,2391
76980000000000,2391
77010000000000,2391
77040000000000,2391
77070000000000,2391
77100000000000,2391
77130000000000,2391
77160000000000,2391
77190000000000,2391
77220000000000,2391
77250000000000,2391
77280000000000,2391
77310000000000,2391
77340000000000,2391
77370000000000,2391
77400000000000,2391
77430000000000,2391
77460000000000,2391
77490000000000,2391
77520000000000,2392
77550000000000,2392
77580000000000,2392
77610000000000,2392
77640000000000,2392
77670000000000,2392
77700000000000,2392
77730000000000,2392
77760000000000,2392
77790000000000,2392
77820000000000,2392
77850000000000,2392
77880000000000,2392
77910000000000,2392
77940000000000,2392
77970000000000,2392
78000000000000,2392
78030000000000,2392
78060000000000,2392
78090000000000,2392
78120000000000,2393
78150000000000,2393
78180000000000,2393
78210000000000,2393
78240000000000,2393
78270000000000,2393
78300000000000,2393
78330000000000,2393
78360000000000,2393
78390000000000,2393
78420000000000,2393
78450000000000,2393
78480000000000,2393
78510000000000,2393
78540000000000,2393
78570000000000,2393
78600000000000,2393
78630000000000,2393
78660000000000,2393
78690000000000,2393
78720000000000,2393
78750000000000,2394
78780000000000,2394
78810000000000,2394
78840000000000,2394
78870000000000,2394
78900000000000,2394
78930000000000,2394
78960000000000,2394
78990000000000,2394
79020000000000,2394
79050000000000,2394
79080000000000,2394
79110000000000,2394
79140000000000,2394
79170000000000,2394
79200000000000,2394
79230000000000,2394
79260000000000,2394
79290000000000,2394
79320000000000,2394
79350000000000,2394
79380000000000,2395
79410000000000,2395
79440000000000,2395
79470000000000,2395
79500000000000,2395
79530000000000,2395
79560000000000,2395
79590000000000,2395
79620000000000,2395
79650000000000,2395
79680000000000,2395
79710000000000,2395
79740000000000,2395
79770000000000,2395
79800000000000,2395
79830000000000,2395
79860000000000,2395
79890000000000,2395
79920000000000,2395
79950000000000,2395
79980000000000,2395
80010000000000,2396
80040000000000,2396
80070000000000,2396
80100000000000,2396
80130000000000,2396
80160000000000,2396
80190000000000,2396
80220000000000,2396
80250000000000,2396
80280000000000,2396
80310000000000,2396
80340000000000,2396
80370000000000,2396
80400000000000,2396
80430000000000,2396
80460000000000,2396
80490000000000,2396
80520000000000,2396
80550000000000,2396
80580000000000,2396
80610000000000,2397
80640000000000,2397
80670000000000,2397
80700000000000,2397
80730000000000,2397
80760000000000,2397
80790000000000,2397
80820000000000,2397
80850000000000,2397
80880000000000,2397
80910000000000,2397
80940000000000,2397
80970000000000,2397
81000000000000,2397
81030000000000,2397
81060000000000,2397
81090000000000,2397
81120000000000,2397
81150000000000,2397
81180000000000,2397
81210000000000,2397
81240000000000,2398
81270000000000,2398
81300000000000,2398
81330000000000,2398
81360000000000,2398
81390000000000,2398
81420000000000,2398
81450000000000,2398
81480000000000,2398
81510000000000,2398
81540000000000,2398
81570000000000,2398
81600000000000,2398
81630000000000,2398
81660000000000,2398
81690000000000,2398
81720000000000,2398
81750000000000,2398
81780000000000,2398
81810000000000,2398
81840000000000,2398
81870000000000,2399
81900000000000,2399
81930000000000,2399
81960000000000,2399
81990000000000,2399
82020000000000,2399
82050000000000,2399
82080000000000,2399
82110000000000,2399
82140000000000,2399
82170000000000,2399
82200000000000,2399
82230000000000,2399
82260000000000,2399
82290000000000,2399
82320000000000,2399
82350000000000,2399
82380000000000,2399
82410000000000,2399
82440000000000,2399
82470000000000,2399
82500000000000,2400
82530000000000,2400
82560000000000,2400
82590000000000,2400
82620000000000,2400
82650000000000,2400
82680000000000,2400
82710000000000,2400
82740000000000,2400
82770000000000,2400
82800000000000,2400
82830000000000,2400
82860000000000,2400
82890000000000,2400
82920000000000,2400
82950000000000,2400
82980000000000,2400
83010000000000,2400
83040000000000,2400
83070000000000,2400
83100000000000,2400
83130000000000,2400
83160000000000,2401
83190000000000,2401
83220000000000,2401
83250000000000,2401
83280000000000,2401
83310000000000,2401
83340000000000,2401
83370000000000,2401
83400000000000,2401
83430000000000,2401
83460000000000,2401
83490000000000,2401
83520000000000,2401
83550000000000,2401
83580000000000,2401
83610000000000,2401
83640000000000,2401
83670000000000,2401
83700000000000,2401
83730000000000,2401
83760000000000,2401
83790000000000,2402
83820000000000,2402
83850000000000,2402
83880000000000,2402
83910000000000,2402
83940000000000,2402
83970000000000,2402
84000000000000,2402
84030000000000,2402
84060000000000,2402
84090000000000,2402
84120000000000,2402
84150000000000,2402
84180000000000,2402
84210000000000,2402
84240000000000,2402
84270000000000,2402
84300000000000,2402
84330000000000,2402
84360000000000,2402
84390000000000,2402
84420000000000,2403
84450000000000,2403
84480000000000,2403
84510000000000,2403
84540000000000,2403
84570000000000,2403
84600000000000,2403
84630000000000,2403
84660000000000,2403
84690000000000,2403
84720000000000,2403
84750000000000,2403
84780000000000,2403
84810000000000,2403
84840000000000,2403
84870000000000,2403
84900000000000,2403
84930000000000,2403
84960000000000,2403
84990000000000,2403
85020000000000,2403
85050000000000,2404
85080000000000,2404
85110000000000,2404
85140000000000,2404
85170000000000,2404
85200000000000,2404
85230000000000,2404
85260000000000,2404
85290000000000,2404
85320000000000,2404
85350000000000,2404
85380000000000,2404
85410000000000,2404
85440000000000,2404
85470000000000,2404
85500000000000,2404
85530000000000,2404
85560000000000,2404
85590000000000,2404
85620000000000,2404
85650000000000,2404
85680000000000,2404
85710000000000,2405
85740000000000,2405
85770000000000,2405
85800000000000,2405
85830000000000,2405
85860000000000,2405
85890000000000,2405
85920000000000,2405
85950000000000,2405
85980000000000,2405
86010000000000,2405
86040000000000,2405
86070000000000,2405
86100000000000,2405
86130000000000,2405
86160000000000,2405
86190000000000,2405
86220000000000,2405
86250000000000,2405
86280000000000,2405
86310000000000,2405
86340000000000,2406
86370000000000,2406
86400000000000,2406
86430000000000,2406
86460000000000,2406
86490000000000,2406
86520000000000,2406
86550000000000,2406
86580000000000,2406
86610000000000,2406
86640000000000,2406
86670000000000,2406
86700000000000,2406
86730000000000,2406
86760000000000,2406
86790000000000,2406
86820000000000,2406
86850000000000,2406
86880000000000,2406
86910000000000,2406
86940000000000,2406
86970000000000,2406
87000000000000,2407
87030000000000,2407
87060000000000,2407
87090000000000,2407
87120000000000,2407
87150000000000,2407
87180000000000,2407
87210000000000,2407
87240000000000,2407
87270000000000,2407
87300000000000,2407
87330000000000,2407
87360000000000,2407
87390000000000,2407
87420000000000,2407
87450000000000,2407
87480000000000,2407
87510000000000,2407
87540000000000,2407
87570000000000,2407
87600000000000,2407
87630000000000,2408
87660000000000,2408
87690000000000,2408
87720000000000,2408
87750000000000,2408
87780000000000,2408
87810000000000,2408
87840000000000,2408
87870000000000,2408
87900000000000,2408
87930000000000,2408
87960000000000,2408
87990000000000,2408
88020000000000,2408
88050000000000,2408
88080000000000,2408
88110000000000,2408
88140000000000,2408
88170000000000,2408
88200000000000,2408
88230000000000,2408
88260000000000,2408
88290000000000,2409
88320000000000,2409
88350000000000,2409
88380000000000,2409
88410000000000,2409
88440000000000,2409
88470000000000,2409
88500000000000,2409
88530000000000,2409
88560000000000,2409
88590000000000,2409
88620000000000,2409
88650000000000,2409
88680000000000,2409
88710000000000,2409
88740000000000,2409
88770000000000,2409
88800000000000,2409
88830000000000,2409
88860000000000,2409
88890000000000,2409
88920000000000,2410
88950000000000,2410
88980000000000,2410
89010000000000,2410
89040000000000,2410
89070000000000,2410
89100000000000,2410
89130000000000,2410
89160000000000,2410
89190000000000,2410
89220000000000,2410
89250000000000,2410
89280000000000,2410
89310000000000,2410
89340000000000,2410
89370000000000,2410
89400000000000,2410
89430000000000,2410
89460000000000,2410
89490000000000,2410
89520000000000,2410
89550000000000,2410
89580000000000,2411
89610000000000,2411
89640000000000,2411
89670000000000,2411
89700000000000,2411
89730000000000,2411
89760000000000,2411
89790000000000,2411
89820000000000,2411
89850000000000,2411
89880000000000,2411
89910000000000,2411
89940000000000,2411
89970000000000,2411
90000000000000,2411
90030000000000,2411
90060000000000,2411
90090000000000,2411
90120000000000,2411
90150000000000,2411
90180000000000,2411
90210000000000,2411
90240000000000,2412
90270000000000,2412
90300000000000,2412
90330000000000,2412
90360000000000,2412
90390000000000,2412
90420000000000,2412
90450000000000,2412
90480000000000,2412
90510000000000,2412
90540000000000,2412
90570000000000,2412
90600000000000,2412
90630000000000,2412
90660000000000,2412
90690000000000,2412
90720000000000,2412
90750000000000,2412
90780000000000,2412
90810000000000,2412
90840000000000,2412
90870000000000,2412
90900000000000,2413
90930000000000,2413
90960000000000,2413
90990000000000,2413
91020000000000,2413
91050000000000,2413
91080000000000,2413
91110000000000,2413
91140000000000,2413
91170000000000,2413
91200000000000,2413
91230000000000,2413
91260000000000,2413
91290000000000,2413
91320000000000,2413
91350000000000,2413
91380000000000,2413
91410000000000,2413
91440000000000,2413
91470000000000,2413
91500000000000,2413
91530000000000,2413
91560000000000,2414
91590000000000,2414
91620000000000,2414
91650000000000,2414
91680000000000,2414
91710000000000,2414
91740000000000,2414
91770000000000,2414
91800000000000,2414
91830000000000,2414
91860000000000,2414
91890000000000,2414
91920000000000,2414
91950000000000,2414
91980000000000,2414
92010000000000,2414
92040000000000,2414
92070000000000,2414
92100000000000,2414
92130000000000,2414
92160000000000,2414
92190000000000,2414
92220000000000,2415
92250000000000,2415
92280000000000,2415
92310000000000,2415
92340000000000,2415
92370000000000,2415
92400000000000,2415
92430000000000,2415
92460000000000,2415
92490000000000,2415
92520000000000,2415
92550000000000,2415
92580000000000,2415
92610000000000,2415
92640000000000,2415
92670000000000,2415
92700000000000,2415
92730000000000,2415
92760000000000,2415
92790000000000,2415
92820000000000,2415
92850000000000,2415
92880000000000,2416
92910000000000,2416
92940000000000,2416
92970000000000,2416
93000000000000,2416
93030000000000,2416
93060000000000,2416
93090000000000,2416
93120000000000,2416
93150000000000,2416
93180000000000,2416
93210000000000,2416
93240000000000,2416
93270000000000,2416
93300000000000,2416
93330000000000,2416
93360000000000,2416
93390000000000,2416
93420000000000,2416
93450000000000,2416
93480000000000,2416
93510000000000,2416
93540000000000,2417
93570000000000,2417
93600000000000,2417
93630000000000,2417
93660000000000,2417
93690000000000,2417
93720000000000,2417
93750000000000,2417
93780000000000,2417
93810000000000,2417
93840000000000,2417
93870000000000,2417
93900000000000,2417
93930000000000,2417
93960000000000,2417
93990000000000,2417
94020000000000,2417
94050000000000,2417
94080000000000,2417
94110000000000,2417
94140000000000,2417
94170000000000,2417
94200000000000,2418
94230000000000,2418
94260000000000,2418
94290000000000,2418
94320000000000,2418
94350000000000,2418
94380000000000,2418
94410000000000,2418
94440000000000,2418
94470000000000,2418
94500000000000,2418
94530000000000,2418
94560000000000,2418
94590000000000,2418
94620000000000,2418
94650000000000,2418
94680000000000,2418
94710000000000,2418
94740000000000,2418
94770000000000,2418
94800000000000,2418
94830000000000,2418
94860000000000,2418
94890000000000,2419
94920000000000,2419
94950000000000,2419
94980000000000,2419
95010000000000,2419
95040000000000,2419
95070000000000,2419
95100000000000,2419
95130000000000,2419
95160000000000,2419
95190000000000,2419
95220000000000,2419
95250000000000,2419
95280000000000,2419
95310000000000,2419
95340000000000,2419
95370000000000,2419
95400000000000,2419
95430000000000,2419
95460000000000,2419
95490000000000,2419
95520000000000,2419
95550000000000,2420
95580000000000,2420
95610000000000,2420
95640000000000,2420
95670000000000,2420
95700000000000,2420
95730000000000,2420
95760000000000,2420
95790000000000,2420
95820000000000,2420
95850000000000,2420
95880000000000,2420
95910000000000,2420
95940000000000,2420
95970000000000,2420
96000000000000,2420
96030000000000,2420
96060000000000,2420
96090000000000,2420
96120000000000,2420
96150000000000,2420
96180000000000,2420
96210000000000,2421
96240000000000,2421
96270000000000,2421
96300000000000,2421
96330000000000,2421
96360000000000,2421
96390000000000,2421
96420000000000,2421
96450000000000,2421
96480000000000,2421
96510000000000,2421
96540000000000,2421
96570000000000,2421
96600000000000,2421
96630000000000,2421
96660000000000,2421
96690000000000,2421
96720000000000,2421
96750000000000,2421
96780000000000,2421
96810000000000,2421
96840000000000,2421
96870000000000,2421
96900000000000,2422
96930000000000,2422
96960000000000,2422
96990000000000,2422
97020000000000,2422
97050000000000,2422
97080000000000,2422
97110000000000,2422
97140000000000,2422
97170000000000,2422
97200000000000,2422
97230000000000,2422
97260000000000,2422
97290000000000,2422
97320000000000,2422
97350000000000,2422
97380000000000,2422
97410000000000,2422
97440000000000,2422
97470000000000,2422
97500000000000,2422
97530000000000,2422
97560000000000,2423
97590000000000,2423
97620000000000,2423
97650000000000,2423
97680000000000,2423
97710000000000,2423
97740000000000,2423
97770000000000,2423
97800000000000,2423
97830000000000,2423
97860000000000,2423
97890000000000,2423
97920000000000,2423
97950000000000,2423
97980000000000,2423
98010000000000,2423
98040000000000,2423
98070000000000,2423
98100000000000,2423
98130000000000,2423
98160000000000,2423
98190000000000,2423
98220000000000,2423
98250000000000,2424
98280000000000,2424
98310000000000,2424
98340000000000,2424
98370000000000,2424
98400000000000,2424
98430000000000,2424
98460000000000,2424
98490000000000,2424
98520000000000,2424
98550000000000,2424
98580000000000,2424
98610000000000,2424
98640000000000,2424
98670000000000,2424
98700000000000,2424
98730000000000,2424
98760000000000,2424
98790000000000,2424
98820000000000,2424
98850000000000,2424
98880000000000,2424
98910000000000,2424
98940000000000,2425
98970000000000,2425
99000000000000,2425
99030000000000,2425
99060000000000,2425
99090000000000,2425
99120000000000,2425
99150000000000,2425
99180000000000,2425
99210000000000,2425
99240000000000,2425
99270000000000,2425
99300000000000,2425
99330000000000,2425
99360000000000,2425
99390000000000,2425
99420000000000,2425
99450000000000,2425
99480000000000,2425
99510000000000,2425
99540000000000,2425
99570000000000,2425
99600000000000,2425
99630000000000,2426
99660000000000,2426
99690000000000,2426
99720000000000,2426
99750000000000,2426
99780000000000,2426
99810000000000,2426
99840000000000,2426
99870000000000,2426
99900000000000,2426
99930000000000,2426
99960000000000,2426
99990000000000,2426
100020000000000,2426
100050000000000,2426
100080000000000,2426
100110000000000,2426
100140000000000,2426
100170000000000,2426
100200000000000,2426
100230000000000,2426
100260000000000,2426
100290000000000,2427
100320000000000,2427
100350000000000,2427
100380000000000,2427
100410000000000,2427
100440000000000,2427
100470000000000,2427
100500000000000,2427
100530000000000,2427
100560000000000,2427
100590000000000,2427
100620000000000,2427
100650000000000,2427
100680000000000,2427
100710000000000,2427
100740000000000,2427
100770000000000,2427
100800000000000,2427
100830000000000,2427
100860000000000,2427
100890000000000,2427
100920000000000,2427
100950000000000,2427
100980000000000,2428
101010000000000,2428
101040000000000,2428
101070000000000,2428
101100000000000,2428
101130000000000,2428
101160000000000,2428
101190000000000,2428
101220000000000,2428
101250000000000,2428
101280000000000,2428
101310000000000,2428
101340000000000,2428
101370000000000,2428
101400000000000,2428
101430000000000,2428
101460000000000,2428
101490000000000,2428
101520000000000,2428
101550000000000,2428
101580000000000,2428
101610000000000,2428
101640000000000,2428
101670000000000,2429
101700000000000,2429
101730000000000,2429
101760000000000,2429
101790000000000,2429
101820000000000,2429
101850000000000,2429
101880000000000,2429
101910000000000,2429
101940000000000,2429
101970000000000,2429
102000000000000,2429
102030000000000,2429
102060000000000,2429
102090000000000,2429
102120000000000,2429
102150000000000,2429
102180000000000,2429
102210000000000,2429
102240000000000,2429
102270000000000,2429
102300000000000,2429
102330000000000,2429
102360000000000,2430
102390000000000,2430
102420000000000,2430
102450000000000,2430
102480000000000,2430
102510000000000,2430
102540000000000,2430
102570000000000,2430
102600000000000,2430
102630000000000,2430
102660000000000,2430
102690000000000,2430
102720000000000,2430
102750000000000,2430
102780000000000,2430
102810000000000,2430
102840000000000,2430
102870000000000,2430
102900000000000,2430
102930000000000,2430
102960000000000,2430
102990000000000,2430
103020000000000,2430
103050000000000,2430
103080000000000,2431
103110000000000,2431
103140000000000,2431
103170000000000,2431
103200000000000,2431
103230000000000,2431
103260000000000,2431
103290000000000,2431
103320000000000,2431
103350000000000,2431
103380000000000,2431
103410000000000,2431
103440000000000,2431
103470000000000,2431
103500000000000,2431
103530000000000,2431
103560000000000,2431
103590000000000,2431
103620000000000,2431
103650000000000,2431
103680000000000,2431
103710000000000,2431
103740000000000,2431
103770000000000,2432
103800000000000,2432
103830000000000,2432
103860000000000,2432
103890000000000,2432
103920000000000,2432
103950000000000,2432
103980000000000,2432
104010000000000,2432
104040000000000,2432
104070000000000,2432
104100000000000,2432
104130000000000,2432
104160000000000,2432
104190000000000,2432
104220000000000,2432
104250000000000,2432
104280000000000,2432
104310000000000,2432
104340000000000,2432
104370000000000,2432
104400000000000,2432
104430000000000,2432
104460000000000,2433
104490000000000,2433
104520000000000,2433
104550000000000,2433
104580000000000,2433
104610000000000,2433
104640000000000,2433
104670000000000,2433
104700000000000,2433
104730000000000,2433
104760000000000,2433
104790000000000,2433
104820000000000,2433
104850000000000,2433
104880000000000,2433
104910000000000,2433
104940000000000,2433
104970000000000,2433
105000000000000,2433
105030000000000,2433
105060000000000,2433
105090000000000,2433
105120000000000,2433
105150000000000,2434
105180000000000,2434
105210000000000,2434
105240000000000,2434
105270000000000,2434
105300000000000,2434
105330000000000,2434
105360000000000,2434
105390000000000,2434
105420000000000,2434
105450000000000,2434
105480000000000,2434
105510000000000,2434
105540000000000,2434
105570000000000,2434
105600000000000,2434
105630000000000,2434
105660000000000,2434
105690000000000,2434
105720000000000,2434
105750000000000,2434
105780000000000,2434
105810000000000,2434
105840000000000,2434
105870000000000,2435
105900000000000,2435
105930000000000,2435
105960000000000,2435
105990000000000,2435
106020000000000,2435
106050000000000,2435
106080000000000,2435
106110000000000,2435
106140000000000,2435
106170000000000,2435
106200000000000,2435
106230000000000,2435
106260000000000,2435
106290000000000,2435
106320000000000,2435
106350000000000,2435
106380000000000,2435
106410000000000,2435
106440000000000,2435
106470000000000,2435
106500000000000,2435
106530000000000,2435
106560000000000,2436
106590000000000,2436
106620000000000,2436
106650000000000,2436
106680000000000,2436
106710000000000,2436
106740000000000,2436
106770000000000,2436
106800000000000,2436
106830000000000,2436
106860000000000,2436
106890000000000,2436
106920000000000,2436
106950000000000,2436
106980000000000,2436
107010000000000,2436
107040000000000,2436
107070000000000,2436
107100000000000,2436
107130000000000,2436
107160000000000,2436
107190000000000,2436
107220000000000,2436
107250000000000,2436
107280000000000,2437
107310000000000,2437
107340000000000,2437
107370000000000,2437
107400000000000,2437
107430000000000,2437
107460000000000,2437
107490000000000,2437
107520000000000,2437
107550000000000,2437
107580000000000,2437
107610000000000,2437
107640000000000,2437
107670000000000,2437
107700000000000,2437
107730000000000,2437
107760000000000,2437
107790000000000,2437
107820000000000,2437
107850000000000,2437
107880000000000,2437
107910000000000,2437
107940000000000,2437
107970000000000,2437
108000000000000,2438
108030000000000,2438
108060000000000,2438
108090000000000,2438
108120000000000,2438
108150000000000,2438
108180000000000,2438
108210000000000,2438
108240000000000,2438
108270000000000,2438
108300000000000,2438
108330000000000,2438
108360000000000,2438
108390000000000,2438
108420000000000,2438
108450000000000,2438
108480000000000,2438
108510000000000,2438
108540000000000,2438
108570000000000,2438
108600000000000,2438
108630000000000,2438
108660000000000,2438
108690000000000,2438
108720000000000,2438
108750000000000,2438
108780000000000,2438
108810000000000,2438
108840000000000,2438
108870000000000,2438
108900000000000,2438
108930000000000,2438
108960000000000,2438
108990000000000,2438
109020000000000,2438
109050000000000,2438
109080000000000,2438
109110000000000,2438
109140000000000,2438
109170000000000,2438
109200000000000,2438
109230000000000,2438
109260000000000,2438
109290000000000,2438
109320000000000,2438
109350000000000,2438
109380000000000,2438
109410000000000,2438
109440000000000,2438
109470000000000,2438
109500000000000,2438
109530000000000,2438
109560000000000,2438
109590000000000,2438
109620000000000,2438
109650000000000,2438
109680000000000,2438
109710000000000,2438
109740000000000,2437
109770000000000,2437
109800000000000,2437
109830000000000,2437
109860000000000,2437
109890000000000,2437
109920000000000,2437
109950000000000,2437
109980000000000,2437
110010000000000,2436
110040000000000,2436
110070000000000,2436
110100000000000,2436
110130000000000,2436
110160000000000,2436
110190000000000,2436
110220000000000,2435
110250000000000,2435
110280000000000,2435
110310000000000,2435
110340000000000,2435
110370000000000,2435
110400000000000,2434
110430000000000,2434
110460000000000,2434
110490000000000,2434
110520000000000,2434
110550000000000,2433
110580000000000,2433
110610000000000,2433
110640000000000,2433
110670000000000,2432
110700000000000,2432
110730000000000,2432
110760000000000,2432
110790000000000,2431
110820000000000,2431
110850000000000,2431
110880000000000,2430
110910000000000,2430
110940000000000,2430
110970000000000,2429
111000000000000,2429
111030000000000,2429
111060000000000,2428
111090000000000,2428
111120000000000,2428
111150000000000,2427
111180000000000,2427
111210000000000,2427
111240000000000,2426
111270000000000,2426
111300000000000,2426
111330000000000,2425
111360000000000,2425
111390000000000,2424
111420000000000,2424
111450000000000,2423
111480000000000,2423
111510000000000,2423
111540000000000,2422
111570000000000,2422
111600000000000,2421
111630000000000,2421
111660000000000,2420
111690000000000,2420
111720000000000,2419
111750000000000,2419
111780000000000,2418
111810000000000,2418
111840000000000,2417
111870000000000,2417
111900000000000,2416
111930000000000,2415
111960000000000,2415
111990000000000,2414
112020000000000,2414
112050000000000,2413
112080000000000,2413
112110000000000,2412
112140000000000,2411
112170000000000,2411
112200000000000,2410
112230000000000,2409
112260000000000,2409
112290000000000,2408
112320000000000,2407
112350000000000,2407
112380000000000,2406
112410000000000,2405
112440000000000,2405
112470000000000,2404
112500000000000,2403
112530000000000,2403
112560000000000,2402
112590000000000,2401
112620000000000,2400
112650000000000,2400
112680000000000,2399
112710000000000,2398
112740000000000,2397
112770000000000,2396
112800000000000,2396
112830000000000,2395
112860000000000,2394
112890000000000,2393
112920000000000,2392
112950000000000,2392
112980000000000,2391
113010000000000,2390
113040000000000,2389
113070000000000,2388
113100000000000,2387
113130000000000,2386
113160000000000,2385
113190000000000,2384
113220000000000,2383
113250000000000,2383
113280000000000,2382
113310000000000,2381
113340000000000,2380
113370000000000,2379
113400000000000,2378
113430000000000,2377
113460000000000,2376
113490000000000,2375
113520000000000,2374
113550000000000,2373
113580000000000,2372
113610000000000,2371
113640000000000,2369
113670000000000,2368
113700000000000,2367
113730000000000,2366
113760000000000,2365
113790000000000,2364
113820000000000,2363
113850000000000,2362
113880000000000,2361
113910000000000,2360
113940000000000,2358
113970000000000,2357
114000000000000,2356
114030000000000,2355
114060000000000,2354
114090000000000,2353
114120000000000,2351
114150000000000,2350
114180000000000,2349
114210000000000,2348
114240000000000,2347
114270000000000,2345
114300000000000,2344
114330000000000,2343
114360000000000,2341
114390000000000,2340
114420000000000,2339
114450000000000,2338
114480000000000,2336
114510000000000,2335
114540000000000,2334
114570000000000,2332
114600000000000,2331
114630000000000,2330
114660000000000,2328
114690000000000,2327
114720000000000,2326
114750000000000,2324
114780000000000,2323
114810000000000,2321
114840000000000,2320
114870000000000,2319
114900000000000,2317
114930000000000,2316
114960000000000,2314
114990000000000,2313
115020000000000,2311
115050000000000,2310
115080000000000,2309
115110000000000,2307
115140000000000,2306
115170000000000,2304
115200000000000,2303
115230000000000,2301
115260000000000,2300
115290000000000,2298
115320000000000,2296
115350000000000,2295
115380000000000,2293
115410000000000,2292
115440000000000,2290
115470000000000,2289
115500000000000,2287
115530000000000,2286
115560000000000,2284
115590000000000,2282
115620000000000,2281
115650000000000,2279
115680000000000,2278
115710000000000,2276
115740000000000,2274
115770000000000,2273
115800000000000,2271
115830000000000,2269
115860000000000,2268
115890000000000,2266
115920000000000,2264
115950000000000,2263
115980000000000,2261
116010000000000,2259
